policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,315,03001627_187222bc1f81d57b781d9dcb8ecbccc,142,0.5943788886070251,31,1.887578010559082,34260.0,46028.0,0.7443295385417572,0.2556704614582428,0.0,True,False,False
random,316,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9325030446052551,50,17.885683059692383,37661.0,83372.0,0.451722400806026,0.548277599193974,0.0,False,False,True
random,317,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.843080997467041,50,16.43902587890625,29104.0,63361.0,0.4593361847193068,0.5406638152806932,0.0,False,False,True
random,318,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.8774428367614746,50,16.94475555419922,54956.0,127917.0,0.42962233323170496,0.570377666768295,0.0,False,False,True
random,319,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.8368176221847534,50,15.795806884765625,57040.0,142287.0,0.40087991172770526,0.5991200882722947,0.0,False,False,True
random,320,04256520_147a9f656054d718e10a48f2bbb9bef4,271,0.8009610176086426,50,15.086897850036621,36338.0,60574.0,0.5998943441080331,0.40010565589196684,0.0,False,False,True
random,321,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9897717237472534,50,18.627853393554688,17128.0,47722.0,0.358912032186413,0.641087967813587,0.0,False,False,True
random,322,04256520_17278f64413654cffebad4f49b26ec52,315,0.6216692328453064,50,11.921188354492188,38122.0,56633.0,0.6731411014779369,0.3268588985220631,0.0,False,False,True
random,323,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.726497232913971,50,14.318133354187012,33214.0,45950.0,0.722829162132753,0.277170837867247,0.0,False,False,True
random,324,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.5932813286781311,50,10.996907234191895,25555.0,42431.0,0.6022719238292757,0.39772807617072425,0.0,False,False,True
random,325,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.865326464176178,50,16.671260833740234,51525.0,94696.0,0.544109571682014,0.455890428317986,0.0,False,False,True
random,326,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.8077157139778137,50,15.60487174987793,29186.0,51065.0,0.5715460687359248,0.4284539312640752,0.0,False,False,True
random,327,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.6779627203941345,50,12.249441146850586,34050.0,64398.0,0.5287431286685922,0.4712568713314078,0.0,False,False,True
random,328,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.8033369183540344,50,15.38619327545166,23737.0,54291.0,0.43721795509384614,0.5627820449061539,0.0,False,False,True
random,329,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9116514325141907,50,17.69987678527832,41430.0,120909.0,0.3426543929732278,0.6573456070267722,0.0,False,False,True
random,330,04256520_17278f64413654cffebad4f49b26ec52,315,0.74741530418396,50,14.00871467590332,45833.0,116751.0,0.39257051331466114,0.6074294866853389,0.0,False,False,True
random,331,04379243_1480684381add1e7fff16555386d173d,557,0.9697248935699463,50,18.56656837463379,34721.0,98160.0,0.35371841890790545,0.6462815810920945,0.0,False,False,True
random,332,04379243_10c0eecb17d1bac64b3c42e318f3affc,424,0.8501770496368408,50,16.60963249206543,24009.0,47982.0,0.5003751406777541,0.4996248593222458,0.0,False,False,True
random,333,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9461970925331116,50,18.384119033813477,32482.0,70501.0,0.46073105346023463,0.5392689465397654,0.0,False,False,True
random,334,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.8221529126167297,44,6.102756500244141,37944.0,74866.0,0.5068255282771886,0.4931744717228114,0.0,True,False,False
random,335,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.974118709564209,50,18.882373809814453,38466.0,103033.0,0.3733366979511419,0.6266633020488581,0.0,False,False,True
random,336,04256520_1712200bca469561d20e3ea5765d7edb,314,0.6501837372779846,50,11.975275039672852,38920.0,60146.0,0.6470920759485252,0.35290792405147475,0.0,False,False,True
random,337,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.816048264503479,50,15.35578727722168,27469.0,48616.0,0.5650197465854863,0.43498025341451374,0.0,False,False,True
random,338,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.8311843872070312,50,15.793441772460938,27075.0,56237.0,0.48144460052990024,0.5185553994700998,0.0,False,False,True
random,339,04379243_133f18648797d149e27790b0ec8671f7,522,0.8399330377578735,50,16.689924240112305,23078.0,38629.0,0.5974268036967045,0.40257319630329547,0.0,False,False,True
random,340,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.7784637808799744,50,14.772640228271484,26604.0,64798.0,0.4105682274144264,0.5894317725855737,0.0,False,False,True
random,341,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.7207251191139221,50,14.21450138092041,19283.0,28652.0,0.6730071199218205,0.32699288007817956,0.0,False,False,True
random,342,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.8606013655662537,50,16.612028121948242,31282.0,61126.0,0.5117625887511043,0.48823741124889575,0.0,False,False,True
random,343,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.911456823348999,50,17.508960723876953,47630.0,114275.0,0.4168015751476701,0.5831984248523299,0.0,False,False,True
random,344,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.6555474400520325,50,12.73459243774414,33998.0,56938.0,0.5971056236608241,0.40289437633917596,0.0,False,False,True
random,345,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.7767751812934875,50,13.959701538085938,28235.0,69425.0,0.40669787540511343,0.5933021245948865,0.0,False,False,True
random,346,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9098014235496521,50,17.62118911743164,38299.0,108278.0,0.3537098949001644,0.6462901050998356,0.0,False,False,True
random,347,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9389551877975464,50,18.3779354095459,48313.0,165346.0,0.29219334002636893,0.707806659973631,0.0,False,False,True
random,348,04256520_1210afeba868a87bf91f8f6988914003,228,0.9294832944869995,50,17.978004455566406,44631.0,84160.0,0.5303113117870722,0.46968868821292775,0.0,False,False,True
random,349,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.843900740146637,41,6.352170944213867,38492.0,112227.0,0.3429834175376692,0.6570165824623309,0.0,True,False,False
random,350,04256520_12766a14eb23967492d9da2668ec34c,234,0.7984825372695923,50,15.561271667480469,43990.0,82434.0,0.5336390324380716,0.46636096756192835,0.0,False,False,True
random,351,03001627_195464ae11f6bfe1cba091e036bf65ed,158,0.0884150043129921,12,-8.23169994354248,4370.0,4370.0,1.0,0.0,0.0,True,False,False
random,352,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.471102237701416,13,-0.5779552459716797,19139.0,24662.0,0.7760522260968291,0.22394777390317086,0.0,True,False,False
random,353,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.8160155415534973,50,15.440767288208008,47395.0,122079.0,0.38823221029005806,0.611767789709942,0.0,False,False,True
random,354,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9672601222991943,50,19.23743438720703,44877.0,136701.0,0.328285820879145,0.671714179120855,0.0,False,False,True
random,355,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.8137925267219543,16,6.275850296020508,38800.0,53880.0,0.7201187824795843,0.2798812175204157,0.0,True,False,False
random,356,04256520_167088246175f31c593ebeeedbff73b,304,0.38391920924186707,18,-2.3216161727905273,19429.0,21469.0,0.9049792724393312,0.09502072756066887,0.0,True,False,False
random,357,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.7511715292930603,50,13.7899751663208,44241.0,90914.0,0.4866247222649977,0.5133752777350024,0.0,False,False,True
random,358,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.6788675785064697,43,3.1773509979248047,29638.0,43143.0,0.6869712351945855,0.3130287648054145,0.0,True,False,False
random,359,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.5927079319953918,50,10.752472877502441,27977.0,44955.0,0.6223334445556667,0.3776665554443332,0.0,False,False,True
random,360,03001627_1190af00b6c86c99c3bd24f986301745,60,0.3429800271987915,30,-3.140399932861328,16189.0,18635.0,0.8687416152401395,0.13125838475986049,0.0,True,False,False
random,361,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.9739443063735962,50,18.4616641998291,26016.0,57852.0,0.44969923252437255,0.5503007674756275,0.0,False,False,True
random,362,03001627_10c08a28cae054e53a762233fffc49ea,31,0.20802095532417297,11,-5.83958101272583,12070.0,12070.0,1.0,0.0,0.0,True,False,False
random,363,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.7926308512687683,50,15.538740158081055,43433.0,73080.0,0.5943212917350849,0.40567870826491514,0.0,False,False,True
random,364,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.757557213306427,50,14.951143264770508,27191.0,38838.0,0.7001132911066481,0.2998867088933519,0.0,False,False,True
random,365,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.8299525380134583,50,16.14930534362793,43043.0,77260.0,0.5571188195702822,0.44288118042971786,0.0,False,False,True
random,366,04379243_10d9b52541550c909cd431573238602d,429,0.9230895042419434,50,18.190391540527344,33822.0,92890.0,0.36410808483152113,0.6358919151684789,0.0,False,False,True
random,367,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.7302393317222595,50,14.20478630065918,23586.0,48762.0,0.48369632090562326,0.5163036790943768,0.0,False,False,True
random,368,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.7574752569198608,50,14.696772575378418,34022.0,55985.0,0.607698490667143,0.392301509332857,0.0,False,False,True
random,369,03001627_1861715e59337785dd7092ed47061a36,141,0.6449108719825745,50,12.449195861816406,20770.0,27189.0,0.7639118761263747,0.23608812387362535,0.0,False,False,True
random,370,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.7572243213653564,50,14.059089660644531,40223.0,80641.0,0.4987909376123808,0.5012090623876192,0.0,False,False,True
random,371,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.6868559122085571,50,13.165432929992676,39657.0,71074.0,0.5579677519205335,0.44203224807946645,0.0,False,False,True
random,372,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.7910563349723816,50,15.321126937866211,30674.0,51829.0,0.5918308283007583,0.4081691716992417,0.0,False,False,True
random,373,04256520_1878633a36518ffc19fb4103277a6b93,335,0.4682905077934265,37,-0.6341896057128906,29588.0,39554.0,0.748040653284118,0.2519593467158821,0.0,True,False,False
random,374,03001627_114f72b38dcabdf0823f29d871e57676,48,0.011502185836434364,8,-9.769956588745117,500.0,500.0,1.0,0.0,0.0,True,False,False
random,375,04256520_13a8c6129a8e80379904131b50e062f6,254,0.5456216335296631,38,0.8901510238647461,29385.0,37154.0,0.7908973461807611,0.20910265381923884,0.0,True,False,False
random,376,04256520_137589e785a414b38a2d601af174cc3c,250,0.9186305403709412,50,17.750944137573242,40033.0,103784.0,0.3857338318045171,0.614266168195483,0.0,False,False,True
random,377,04379243_11ff78cc42de92ca597976c675750537,474,0.8188946843147278,50,15.376506805419922,45949.0,123350.0,0.3725091203891366,0.6274908796108634,0.0,False,False,True
random,378,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.8430005311965942,50,15.861090660095215,27207.0,55822.0,0.48738848482677083,0.5126115151732292,0.0,False,False,True
random,379,03001627_1006be65e7bc937e9141f9b58470d646,0,0.6540937423706055,50,12.580619812011719,19509.0,29399.0,0.6635939997959114,0.33640600020408856,0.0,False,False,True
random,380,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.5857560038566589,50,11.315120697021484,27281.0,40000.0,0.682025,0.317975,0.0,False,False,True
random,381,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.5951648354530334,50,11.278258323669434,35598.0,50995.0,0.6980684380821649,0.3019315619178351,0.0,False,False,True
random,382,03001627_184c07776b38d92e35836c728d324152,139,0.09196494519710541,4,-8.160700798034668,3096.0,3096.0,1.0,0.0,0.0,True,False,False
random,383,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.29049238562583923,12,-4.190152645111084,16667.0,19774.0,0.842874481642561,0.15712551835743907,0.0,True,False,False
random,384,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9902783036231995,49,19.481769561767578,30355.0,119948.0,0.25306799613165704,0.7469320038683429,0.0,False,True,False
random,385,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.020024308934807777,13,-9.59951400756836,1005.0,1005.0,1.0,0.0,0.0,True,False,False
random,386,03001627_1b5e876f3559c231532a8e162f399205,198,0.8699755072593689,50,16.621191024780273,35127.0,103629.0,0.33896882146889384,0.6610311785311062,0.0,False,False,True
random,387,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9254562258720398,50,17.782482147216797,50715.0,146985.0,0.3450352076742525,0.6549647923257476,0.0,False,False,True
random,388,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.5988631844520569,50,11.777263641357422,37508.0,64385.0,0.5825580492350703,0.41744195076492974,0.0,False,False,True
random,389,04256520_167088246175f31c593ebeeedbff73b,304,0.9183907508850098,50,17.96781349182129,46477.0,104225.0,0.44592947949148476,0.5540705205085152,0.0,False,False,True
random,390,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.8949465751647949,50,17.56719970703125,32338.0,88586.0,0.3650463955929831,0.6349536044070169,0.0,False,False,True
random,391,04256520_17278f64413654cffebad4f49b26ec52,315,0.8441342711448669,50,16.512109756469727,51764.0,102671.0,0.5041735251434193,0.4958264748565807,0.0,False,False,True
random,392,04256520_1896f141f12a0df135836c728d324152,337,0.8249055743217468,50,15.811956405639648,39527.0,89030.0,0.44397394136807816,0.5560260586319218,0.0,False,False,True
random,393,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.780104398727417,50,15.420574188232422,28537.0,34752.0,0.8211613720073665,0.17883862799263353,0.0,False,False,True
random,394,04256520_163af537cd485a75e73748f506e4b955,298,0.78682941198349,50,15.336588859558105,40421.0,60824.0,0.6645567539129291,0.3354432460870709,0.0,False,False,True
random,395,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.8647260069847107,50,16.616655349731445,43756.0,96362.0,0.45407940889562276,0.5459205911043773,0.0,False,False,True
random,396,04379243_13c8f06bf87c074f9b75b6346baf0c12,536,0.8244419693946838,50,15.688838958740234,24711.0,49853.0,0.49567729123623455,0.5043227087637655,0.0,False,False,True
random,397,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.8160783648490906,50,15.821566581726074,39996.0,76503.0,0.5228030273322615,0.47719697266773853,0.0,False,False,True
random,398,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.8313477635383606,50,15.940123558044434,39637.0,73591.0,0.5386120585397671,0.46138794146023293,0.0,False,False,True
random,399,03001627_1230d31e3a6cbf309cd431573238602d,83,0.8508617281913757,50,16.195491790771484,47741.0,105701.0,0.4516608168323857,0.5483391831676143,0.0,False,False,True
random,400,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.8219775557518005,50,15.7208833694458,41283.0,95537.0,0.43211530611176824,0.5678846938882318,0.0,False,False,True
random,401,04379243_10c0eecb17d1bac64b3c42e318f3affc,424,0.9774787425994873,50,18.504959106445312,27604.0,72374.0,0.38140768784370077,0.6185923121562992,0.0,False,False,True
random,402,03001627_18d391ede29e2edb990561fc34164364,147,0.7424640655517578,50,13.949281692504883,26823.0,40893.0,0.6559313329909765,0.34406866700902355,0.0,False,False,True
random,403,04256520_139b1622071f1864f7d7105e737c7740,252,0.7215051054954529,50,14.201333045959473,38120.0,51373.0,0.742024020399821,0.2579759796001791,0.0,False,False,True
random,404,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9871304035186768,50,19.110923767089844,46175.0,206423.0,0.22369115844649096,0.7763088415535091,0.0,False,False,True
random,405,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9166160225868225,50,17.80577278137207,36210.0,101716.0,0.35599119115969957,0.6440088088403004,0.0,False,False,True
random,406,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.5865367650985718,50,11.17088794708252,33171.0,41952.0,0.7906893592677345,0.20931064073226543,0.0,False,False,True
random,407,04379243_10e279c69b5678d39a45b69dede1154b,431,0.949556291103363,50,18.3706111907959,49865.0,116603.0,0.4276476591511368,0.5723523408488632,0.0,False,False,True
random,408,03001627_11e55ca087c74082feec1f13d2353f3,76,0.7094610929489136,50,13.082834243774414,35544.0,58031.0,0.6125002154021126,0.3874997845978873,0.0,False,False,True
random,409,04379243_12b1fb7c765dfe8eb76e29c9c43bc7aa,499,0.0,3,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,410,04379243_154fd969a077a39772dc9d42e683347,591,0.7018038630485535,50,13.826043128967285,29374.0,47795.0,0.614583115388639,0.38541688461136103,0.0,False,False,True
random,411,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.5539194345474243,50,9.959598541259766,17906.0,47499.0,0.3769763573969978,0.6230236426030021,0.0,False,False,True
random,412,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.85740727186203,50,16.548145294189453,34743.0,81578.0,0.42588688126700824,0.5741131187329918,0.0,False,False,True
random,413,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.893880307674408,50,17.172670364379883,38503.0,101050.0,0.3810291934685799,0.6189708065314201,0.0,False,False,True
random,414,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.606418251991272,50,11.404252052307129,38228.0,58818.0,0.6499370940868442,0.35006290591315586,0.0,False,False,True
random,415,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.7764750123023987,50,15.214019775390625,30795.0,58133.0,0.5297335420501265,0.47026645794987354,0.0,False,False,True
random,416,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9220606684684753,50,18.186113357543945,27778.0,82246.0,0.33774286895411326,0.6622571310458867,0.0,False,False,True
random,417,04379243_10733a711fe254965d7786e1df78254f,414,0.7836377024650574,50,15.031221389770508,49435.0,105715.0,0.467625218748522,0.5323747812514781,0.0,False,False,True
random,418,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.09055598080158234,9,-8.188880920410156,2821.0,2821.0,1.0,0.0,0.0,True,False,False
random,419,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.8125250339508057,50,15.096113204956055,34525.0,66821.0,0.5166788883734156,0.4833211116265845,0.0,False,False,True
random,420,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.8795389533042908,50,17.010032653808594,32506.0,51215.0,0.6346968661524944,0.3653031338475056,0.0,False,False,True
random,421,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.7888124585151672,50,15.338075637817383,37609.0,58866.0,0.6388917201780314,0.3611082798219685,0.0,False,False,True
random,422,04256520_13d3462293023fe71f530727405d60cf,258,0.4768896996974945,23,-0.4622058868408203,24845.0,29906.0,0.8307697452016318,0.16923025479836823,0.0,True,False,False
random,423,04379243_15339648435a8e6290ef7803f19df417,586,0.5988268256187439,37,1.776535987854004,29094.0,36569.0,0.7955918947742624,0.20440810522573766,0.0,True,False,False
random,424,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.8098763227462769,35,5.997527122497559,29537.0,47986.0,0.6155336973283875,0.3844663026716126,0.0,True,False,False
random,425,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.5923696160316467,50,11.146821022033691,20759.0,31876.0,0.6512423139666207,0.34875768603337937,0.0,False,False,True
random,426,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.15386635065078735,13,-6.922672748565674,8204.0,8204.0,1.0,0.0,0.0,True,False,False
random,427,04379243_15616cf6115c302264e63375fc652d6,596,0.8377695679664612,50,16.146337509155273,35157.0,69626.0,0.5049406830781604,0.4950593169218395,0.0,False,False,True
random,428,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.640034019947052,50,11.895524978637695,42865.0,98788.0,0.43390897679880147,0.5660910232011985,0.0,False,False,True
random,429,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.029856208711862564,9,-9.402875900268555,1713.0,1713.0,1.0,0.0,0.0,True,False,False
random,430,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.9027624130249023,50,17.770816802978516,31863.0,60619.0,0.525627278576024,0.47437272142397596,0.0,False,False,True
random,431,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.846701443195343,50,16.292022705078125,38298.0,78136.0,0.49014538752943587,0.5098546124705642,0.0,False,False,True
random,432,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.026955679059028625,7,-9.460886001586914,1695.0,1695.0,1.0,0.0,0.0,True,False,False
random,433,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.7793042659759521,50,15.386085510253906,42430.0,90875.0,0.4669050894085282,0.5330949105914718,0.0,False,False,True
random,434,04379243_149b59e69d25ad09c3bd24f986301745,560,0.8629310131072998,50,16.858619689941406,18018.0,31790.0,0.5667820069204152,0.43321799307958475,0.0,False,False,True
random,435,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.6080532670021057,50,11.961065292358398,37163.0,48683.0,0.7633670891276215,0.23663291087237845,0.0,False,False,True
random,436,04256520_1bb6224360321002b8bd10c3418cc648,383,0.6399588584899902,22,2.7991771697998047,47915.0,62364.0,0.7683118465781541,0.23168815342184593,0.0,True,False,False
random,437,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9948122501373291,34,20.76655387878418,15341.0,56816.0,0.27001196845958886,0.7299880315404111,0.0,False,True,False
random,438,04379243_14d1d6227d6e111049afcf135d820991,571,0.7252625823020935,50,13.81292724609375,23682.0,34490.0,0.6866338069005509,0.31336619309944913,0.0,False,False,True
random,439,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.7391268014907837,50,14.511017799377441,35552.0,55227.0,0.6437430966737284,0.3562569033262716,0.0,False,False,True
random,440,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.783679187297821,50,15.467826843261719,31384.0,59727.0,0.5254574982838582,0.47454250171614176,0.0,False,False,True
random,441,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.6148533225059509,31,2.297067642211914,23413.0,36561.0,0.6403818276305353,0.35961817236946475,0.0,True,False,False
random,442,04256520_160887408a65f88f67903707764646db,295,0.3688112795352936,9,-2.623774528503418,16515.0,16515.0,1.0,0.0,0.0,True,False,False
random,443,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.6254388689994812,50,12.102815628051758,18882.0,30574.0,0.6175835677372932,0.3824164322627069,0.0,False,False,True
random,444,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9376592636108398,50,17.51828956604004,43423.0,107442.0,0.4041529383295173,0.5958470616704826,0.0,False,False,True
random,445,03001627_117bd6da01905949a81116f5456ee312,58,0.9710416793823242,50,18.210647583007812,37791.0,113995.0,0.3315145401114084,0.6684854598885916,0.0,False,False,True
random,446,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.7728234529495239,48,5.222879409790039,46017.0,75896.0,0.6063165384209972,0.39368346157900286,0.0,True,False,False
random,447,03001627_174019d47144a9462fa77440dcb93214,110,0.834459125995636,50,16.069889068603516,33355.0,94659.0,0.35237008630980676,0.6476299136901932,0.0,False,False,True
random,448,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.38433462381362915,50,7.363697528839111,21060.0,22839.0,0.9221069223696309,0.07789307763036911,0.0,False,False,True
random,449,04256520_1bce3a3061de03251009233434be6ec0,385,0.883346438407898,50,17.26692771911621,42784.0,92976.0,0.460161762175185,0.539838237824815,0.0,False,False,True
random,450,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9024877548217773,50,17.449756622314453,23036.0,56816.0,0.40544916924809915,0.5945508307519008,0.0,False,False,True
random,451,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9608207941055298,50,18.85116195678711,31513.0,75247.0,0.41879410474836204,0.5812058952516379,0.0,False,False,True
random,452,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9860497117042542,50,19.320993423461914,39017.0,90068.0,0.4331949193942355,0.5668050806057645,0.0,False,False,True
random,453,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.8717491030693054,50,16.634981155395508,36637.0,74258.0,0.4933744512375771,0.5066255487624229,0.0,False,False,True
random,454,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9998624920845032,41,20.681440353393555,29091.0,84814.0,0.34299761831773057,0.6570023816822694,0.0,False,True,False
random,455,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.7377971410751343,50,13.641918182373047,43139.0,66654.0,0.6472079695142077,0.3527920304857923,0.0,False,False,True
random,456,03001627_1aa07508b731af79814e2be0234da26c,185,0.771207332611084,50,14.538064956665039,41929.0,62557.0,0.6702527295106863,0.32974727048931374,0.0,False,False,True
random,457,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.7622587084770203,50,15.044536590576172,23893.0,35518.0,0.6727011656061715,0.3272988343938285,0.0,False,False,True
random,458,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9570550918579102,50,18.541099548339844,39557.0,97890.0,0.4040964347737256,0.5959035652262744,0.0,False,False,True
random,459,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.672944962978363,50,12.758898735046387,24617.0,45659.0,0.5391489082108675,0.46085109178913247,0.0,False,False,True
random,460,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9667510390281677,45,9.135017395019531,43934.0,130935.0,0.33554053538015044,0.6644594646198495,0.0,True,False,False
random,461,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.906796932220459,50,17.321563720703125,46681.0,103270.0,0.45202866272876924,0.5479713372712307,0.0,False,False,True
random,462,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.6032164096832275,50,11.446484565734863,27044.0,39365.0,0.6870062238028706,0.3129937761971294,0.0,False,False,True
random,463,04379243_14146d1e359f998b19b278d00a891f19,545,0.8859046101570129,35,7.70384407043457,49740.0,101240.0,0.4913077834847886,0.5086922165152113,0.0,True,False,False
random,464,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.8514404296875,50,16.31357765197754,32422.0,73276.0,0.442464108302855,0.557535891697145,0.0,False,False,True
random,465,04379243_1455ee780321fd14c3bd24f986301745,549,0.6308937668800354,50,12.369369506835938,35378.0,65095.0,0.5434826023504109,0.45651739764958904,0.0,False,False,True
random,466,04256520_117c47d75798788a5506ead0b132904c,216,0.8418872356414795,50,15.981128692626953,39828.0,76606.0,0.5199070568884944,0.48009294311150563,0.0,False,False,True
random,467,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.4837764501571655,50,9.075529098510742,24765.0,32129.0,0.7707989666656292,0.2292010333343708,0.0,False,False,True
random,468,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.7264714241027832,50,13.729429244995117,32227.0,56360.0,0.57180624556423,0.42819375443577007,0.0,False,False,True
random,469,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.7489866614341736,50,14.560431480407715,42684.0,75441.0,0.5657931363582137,0.4342068636417863,0.0,False,False,True
random,470,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.7230837345123291,50,14.264265060424805,29376.0,43785.0,0.6709146968139774,0.32908530318602264,0.0,False,False,True
random,471,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.8244643807411194,50,15.871849060058594,33094.0,65985.0,0.5015382283852391,0.4984617716147609,0.0,False,False,True
random,472,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.8613521456718445,50,16.183778762817383,34641.0,79931.0,0.433386295680024,0.5666137043199759,0.0,False,False,True
