policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,307,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9814387559890747,50,19.628774642944336,42512.0,799479.0,0.05317462997777302,0.946825370022227,0.0,False,False,True
axis6,308,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9715189337730408,50,19.430377960205078,46084.0,791345.0,0.05823503023333691,0.9417649697666631,0.0,False,False,True
axis6,309,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9634414911270142,50,19.268831253051758,39372.0,648137.0,0.06074641626693122,0.9392535837330688,0.0,False,False,True
axis6,310,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9652230143547058,50,19.304462432861328,40272.0,863989.0,0.04661170454716437,0.9533882954528357,0.0,False,False,True
axis6,311,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9377543330192566,50,18.755084991455078,34334.0,750349.0,0.045757374235189226,0.9542426257648108,0.0,False,False,True
axis6,312,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9633182883262634,50,19.266366958618164,43279.0,858338.0,0.05042186178405244,0.9495781382159476,0.0,False,False,True
axis6,313,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9948168992996216,5,20.896339416503906,26295.0,63846.0,0.41185039000093976,0.5881496099990602,0.0,False,True,False
axis6,314,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9725378751754761,50,19.450756072998047,52377.0,953904.0,0.05490804106073567,0.9450919589392643,0.0,False,False,True
axis6,315,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9904525279998779,5,20.809051513671875,45023.0,109676.0,0.41050913600058353,0.5894908639994164,0.0,False,True,False
axis6,316,03001627_113016635d554d5171fb733891076ecf,42,0.9710019826889038,50,19.4200382232666,24779.0,502914.0,0.04927084948917708,0.950729150510823,0.0,False,False,True
axis6,317,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.9877786636352539,50,19.755571365356445,51970.0,1001161.0,0.05190973280021895,0.9480902671997811,0.0,False,False,True
axis6,318,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9909241795539856,5,20.818485260009766,44110.0,99487.0,0.4433745112426749,0.5566254887573251,0.0,False,True,False
axis6,319,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9892433285713196,50,19.78486442565918,42488.0,990860.0,0.04287992249157298,0.957120077508427,0.0,False,False,True
axis6,320,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9878897070884705,50,19.757795333862305,57510.0,1042083.0,0.055187542642956465,0.9448124573570436,0.0,False,False,True
axis6,321,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9871707558631897,50,19.7434139251709,34703.0,781688.0,0.044394950414999336,0.9556050495850007,0.0,False,False,True
axis6,322,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.9907501935958862,6,20.815004348754883,46593.0,116374.0,0.40037293553542885,0.5996270644645711,0.0,False,True,False
axis6,323,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9929962754249573,6,20.859926223754883,47922.0,115455.0,0.4150708068078472,0.5849291931921528,0.0,False,True,False
axis6,324,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9962561130523682,6,20.92512321472168,34061.0,80335.0,0.42398705421049354,0.5760129457895065,0.0,False,True,False
axis6,325,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9736276268959045,50,19.472551345825195,57039.0,1091145.0,0.052274445651127946,0.9477255543488721,0.0,False,False,True
axis6,326,04379243_14bbf802bf00121267d783b4714d4324,565,0.9994735717773438,6,20.989471435546875,37972.0,105719.0,0.35917857717155854,0.6408214228284415,0.0,False,True,False
axis6,327,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.9749500155448914,50,19.49900245666504,36079.0,737642.0,0.048911260475949035,0.9510887395240509,0.0,False,False,True
axis6,328,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9913920760154724,6,20.82784080505371,41462.0,92920.0,0.4462117950925527,0.5537882049074473,0.0,False,True,False
axis6,329,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9792400598526001,50,19.584800720214844,52264.0,1108245.0,0.047159247278354514,0.9528407527216455,0.0,False,False,True
axis6,330,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.9749500155448914,50,19.49900245666504,36079.0,737642.0,0.048911260475949035,0.9510887395240509,0.0,False,False,True
axis6,331,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.9902257323265076,6,20.804513931274414,58962.0,173990.0,0.3388815449163745,0.6611184550836255,0.0,False,True,False
axis6,332,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9676875472068787,50,19.35375213623047,56841.0,1089061.0,0.05219266873021805,0.947807331269782,0.0,False,False,True
axis6,333,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9803705811500549,50,19.607412338256836,50843.0,1123707.0,0.04524578026122468,0.9547542197387753,0.0,False,False,True
axis6,334,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103503.0,0.35096567249258476,0.6490343275074153,0.0,False,True,False
axis6,335,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9712592363357544,50,19.42518424987793,55726.0,1124557.0,0.04955373538202154,0.9504462646179784,0.0,False,False,True
axis6,336,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9998758435249329,5,20.997516632080078,32211.0,87476.0,0.3682267136128767,0.6317732863871234,0.0,False,True,False
axis6,337,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9855777025222778,50,19.7115535736084,37517.0,733095.0,0.05117617771230195,0.948823822287698,0.0,False,False,True
axis6,338,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9507278800010681,50,19.014558792114258,57732.0,1172053.0,0.04925715816605563,0.9507428418339444,0.0,False,False,True
axis6,339,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9779934883117676,50,19.55986976623535,54707.0,1143109.0,0.04785807827599993,0.952141921724,0.0,False,False,True
axis6,340,04379243_150c9c514d3274b315e97d83801e911c,583,1.0,5,21.000001907348633,33213.0,87203.0,0.3808699241998555,0.6191300758001445,0.0,False,True,False
axis6,341,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9652230143547058,50,19.304462432861328,40272.0,863989.0,0.04661170454716437,0.9533882954528357,0.0,False,False,True
axis6,342,04256520_192afbc1f0977f74861e0db9bb7afc48,347,0.9797108769416809,50,19.59421730041504,53068.0,1012535.0,0.05241102776694139,0.9475889722330586,0.0,False,False,True
axis6,343,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9995763897895813,6,20.99152946472168,42473.0,98286.0,0.4321368251836477,0.5678631748163523,0.0,False,True,False
axis6,344,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9897065162658691,50,19.794132232666016,36825.0,856529.0,0.04299329036144719,0.9570067096385528,0.0,False,False,True
axis6,345,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9960370063781738,6,20.920740127563477,32171.0,80267.0,0.4007998305654877,0.5992001694345123,0.0,False,True,False
axis6,346,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9768980145454407,50,19.537961959838867,37508.0,648722.0,0.05781829504780168,0.9421817049521983,0.0,False,False,True
axis6,347,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9580518007278442,50,19.161035537719727,47779.0,738652.0,0.06468404607311698,0.935315953926883,0.0,False,False,True
axis6,348,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9754377603530884,50,19.50875473022461,49800.0,922275.0,0.05399690981540213,0.9460030901845978,0.0,False,False,True
axis6,349,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.9801424741744995,50,19.60285186767578,56269.0,1229449.0,0.0457676568934539,0.9542323431065461,0.0,False,False,True
axis6,350,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.998157799243927,6,20.963153839111328,45513.0,126480.0,0.35984345351043645,0.6401565464895635,0.0,False,True,False
axis6,351,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9626762866973877,50,19.25352668762207,55222.0,1019715.0,0.05415434704794967,0.9458456529520504,0.0,False,False,True
axis6,352,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9995402693748474,6,20.990806579589844,41312.0,112755.0,0.36638729989800894,0.633612700101991,0.0,False,True,False
axis6,353,03001627_17b77403b80de623f1783a44a88d6274,121,0.9978914260864258,6,20.957828521728516,61996.0,158160.0,0.39198280222559434,0.6080171977744057,0.0,False,True,False
axis6,354,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90219.0,0.3664305744909609,0.6335694255090392,0.0,False,True,False
axis6,355,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9845771789550781,50,19.691545486450195,49986.0,1001674.0,0.04990246327647518,0.9500975367235248,0.0,False,False,True
axis6,356,03001627_1aa07508b731af79814e2be0234da26c,185,0.9872351288795471,50,19.744701385498047,53674.0,1204637.0,0.0445561609015828,0.9554438390984172,0.0,False,False,True
axis6,357,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943902492523193,6,20.88780403137207,29957.0,89206.0,0.3358182185054817,0.6641817814945183,0.0,False,True,False
axis6,358,04256520_12766a14eb23967492d9da2668ec34c,234,0.994064450263977,6,20.881290435791016,54765.0,138606.0,0.39511276568113934,0.6048872343188606,0.0,False,True,False
axis6,359,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879127740859985,50,19.758256912231445,47895.0,1000305.0,0.04788039647907388,0.9521196035209262,0.0,False,False,True
axis6,360,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9867208003997803,50,19.73441505432129,53723.0,1074837.0,0.04998246245709815,0.9500175375429019,0.0,False,False,True
axis6,361,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9031335711479187,50,18.062671661376953,49601.0,795181.0,0.062376993414078055,0.9376230065859219,0.0,False,False,True
axis6,362,03001627_17b77403b80de623f1783a44a88d6274,121,0.9978914260864258,6,20.957828521728516,61996.0,158160.0,0.39198280222559434,0.6080171977744057,0.0,False,True,False
axis6,363,03001627_113016635d554d5171fb733891076ecf,42,0.9710019826889038,50,19.4200382232666,24779.0,502914.0,0.04927084948917708,0.950729150510823,0.0,False,False,True
axis6,364,03001627_13990109140043c919fb4103277a6b93,98,0.9992624521255493,6,20.98525047302246,46063.0,139701.0,0.3297256283061682,0.6702743716938319,0.0,False,True,False
axis6,365,03001627_114f72b38dcabdf0823f29d871e57676,48,0.9607775211334229,50,19.215551376342773,41765.0,749534.0,0.05572128816037698,0.944278711839623,0.0,False,False,True
axis6,366,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9845771789550781,50,19.691545486450195,49986.0,1001674.0,0.04990246327647518,0.9500975367235248,0.0,False,False,True
axis6,367,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9968884587287903,5,20.937768936157227,49660.0,128709.0,0.38583160462749305,0.614168395372507,0.0,False,True,False
axis6,368,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9753658175468445,50,19.50731658935547,35397.0,586621.0,0.0603404924133299,0.93965950758667,0.0,False,False,True
axis6,369,04379243_11aee78983b57cb34138477d68528833,460,0.9985242486000061,5,20.97048568725586,38568.0,110371.0,0.34943961729077383,0.6505603827092261,0.0,False,True,False
axis6,370,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9884600639343262,50,19.769201278686523,53449.0,997680.0,0.053573290032876274,0.9464267099671237,0.0,False,False,True
axis6,371,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9938367009162903,6,20.87673568725586,30960.0,82858.0,0.37365130705544425,0.6263486929445558,0.0,False,True,False
axis6,372,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879127740859985,50,19.758256912231445,47895.0,1000305.0,0.04788039647907388,0.9521196035209262,0.0,False,False,True
axis6,373,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9995460510253906,6,20.990922927856445,28625.0,64552.0,0.44344094683356056,0.5565590531664395,0.0,False,True,False
axis6,374,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.9996046423912048,6,20.992094039916992,48039.0,120855.0,0.3974928633486409,0.602507136651359,0.0,False,True,False
axis6,375,04256520_12aec536f7d558f9342398ca9dc32672,239,0.990603506565094,5,20.812068939208984,44172.0,108629.0,0.4066317465870071,0.5933682534129928,0.0,False,True,False
axis6,376,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9793404340744019,50,19.586809158325195,60108.0,1129429.0,0.05321981284348109,0.9467801871565189,0.0,False,False,True
axis6,377,04256520_191c92adeef9964c14038d588fd1342f,346,0.9692381620407104,50,19.384763717651367,50318.0,888116.0,0.05665701327304091,0.943342986726959,0.0,False,False,True
axis6,378,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9985895752906799,6,20.97179412841797,48145.0,122556.0,0.3928408237866771,0.6071591762133229,0.0,False,True,False
axis6,379,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9830118417739868,50,19.660236358642578,55955.0,1157679.0,0.0483337781889453,0.9516662218110548,0.0,False,False,True
axis6,380,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9917264580726624,6,20.83452796936035,57776.0,149787.0,0.3857210572346065,0.6142789427653935,0.0,False,True,False
axis6,381,03001627_184c07776b38d92e35836c728d324152,139,0.9794742465019226,50,19.58948516845703,32974.0,810097.0,0.0407037675735128,0.9592962324264872,0.0,False,False,True
axis6,382,04379243_14e1d60337a533acea003eff0268278,575,0.9935470223426819,5,20.870941162109375,37876.0,93658.0,0.40440752525144674,0.5955924747485533,0.0,False,True,False
axis6,383,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9935224652290344,6,20.87044906616211,32363.0,94415.0,0.34277392363501563,0.6572260763649844,0.0,False,True,False
axis6,384,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9901178479194641,6,20.802356719970703,41680.0,111728.0,0.3730488328798511,0.626951167120149,0.0,False,True,False
axis6,385,03001627_11740d372308f12185047f9f654ddc2e,56,0.9998927116394043,6,20.997854232788086,37279.0,91150.0,0.4089851892484915,0.5910148107515085,0.0,False,True,False
axis6,386,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9993451237678528,5,20.986902236938477,33573.0,83428.0,0.40241885218391904,0.597581147816081,0.0,False,True,False
axis6,387,04379243_1455ee780321fd14c3bd24f986301745,549,0.9487302899360657,50,18.974605560302734,53201.0,1182672.0,0.044983731753182626,0.9550162682468174,0.0,False,False,True
axis6,388,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9758390188217163,50,19.516782760620117,61876.0,1338896.0,0.04621419438104229,0.9537858056189578,0.0,False,False,True
axis6,389,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9995763897895813,6,20.99152946472168,42473.0,98286.0,0.4321368251836477,0.5678631748163523,0.0,False,True,False
axis6,390,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9715189337730408,50,19.430377960205078,46084.0,791345.0,0.05823503023333691,0.9417649697666631,0.0,False,False,True
axis6,391,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896750450134277,50,19.793502807617188,55307.0,1011334.0,0.05468717555229034,0.9453128244477097,0.0,False,False,True
axis6,392,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9704269766807556,50,19.408540725708008,60182.0,1186122.0,0.05073845692095754,0.9492615430790424,0.0,False,False,True
axis6,393,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9989970922470093,6,20.979942321777344,52793.0,133235.0,0.3962397267985139,0.6037602732014861,0.0,False,True,False
axis6,394,03001627_1016f4debe988507589aae130c1f06fb,5,0.9768078923225403,50,19.536157608032227,38875.0,853884.0,0.04552726131418319,0.9544727386858168,0.0,False,False,True
axis6,395,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,72,0.9875128269195557,50,19.750255584716797,61684.0,1206627.0,0.051121017514111654,0.9488789824858883,0.0,False,False,True
axis6,396,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9872114658355713,50,19.74422836303711,46317.0,1054306.0,0.0439312685311475,0.9560687314688525,0.0,False,False,True
axis6,397,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9888888597488403,50,19.77777862548828,33820.0,756754.0,0.04469087708819511,0.9553091229118049,0.0,False,False,True
axis6,398,03001627_111cb08c8121b8411749672386e0b711,40,1.0,5,21.0,20608.0,70869.0,0.29079004924579155,0.7092099507542085,0.0,False,True,False
axis6,399,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9903631210327148,6,20.807262420654297,37613.0,81525.0,0.46136767862618827,0.5386323213738117,0.0,False,True,False
axis6,400,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9934335350990295,6,20.868671417236328,36612.0,77417.0,0.4729193846312825,0.5270806153687174,0.0,False,True,False
axis6,401,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9933878183364868,6,20.867755889892578,47775.0,117454.0,0.40675498493027057,0.5932450150697294,0.0,False,True,False
axis6,402,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9939475059509277,6,20.878952026367188,39249.0,104655.0,0.3750322488175434,0.6249677511824566,0.0,False,True,False
axis6,403,03001627_11e55ca087c74082feec1f13d2353f3,76,0.9957085847854614,6,20.914173126220703,49885.0,127244.0,0.39204206092232247,0.6079579390776775,0.0,False,True,False
axis6,404,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9940809607505798,5,20.881620407104492,34933.0,124221.0,0.2812165414865441,0.7187834585134558,0.0,False,True,False
axis6,405,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9948168992996216,5,20.896339416503906,26295.0,63846.0,0.41185039000093976,0.5881496099990602,0.0,False,True,False
axis6,406,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9788484573364258,50,19.576969146728516,51461.0,983139.0,0.0523435648468833,0.9476564351531167,0.0,False,False,True
axis6,407,04256520_150da8f39b055ad0b827fae7748988f,279,0.9916590452194214,5,20.833179473876953,45416.0,104031.0,0.4365621785813844,0.5634378214186156,0.0,False,True,False
axis6,408,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9728294014930725,50,19.456588745117188,44684.0,873406.0,0.05116062861945075,0.9488393713805493,0.0,False,False,True
axis6,409,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9676875472068787,50,19.35375213623047,56841.0,1089061.0,0.05219266873021805,0.947807331269782,0.0,False,False,True
axis6,410,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9998844265937805,5,20.997690200805664,17303.0,50198.0,0.34469500776923384,0.6553049922307662,0.0,False,True,False
axis6,411,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9543042778968811,50,19.08608627319336,60438.0,1154687.0,0.052341457035542965,0.9476585429644571,0.0,False,False,True
axis6,412,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,1.0,6,20.999998092651367,40328.0,113656.0,0.3548250862251003,0.6451749137748997,0.0,False,True,False
axis6,413,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9712592363357544,50,19.42518424987793,55726.0,1124557.0,0.04955373538202154,0.9504462646179784,0.0,False,False,True
axis6,414,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9981787800788879,6,20.96357536315918,27952.0,69662.0,0.4012517584909994,0.5987482415090006,0.0,False,True,False
axis6,415,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9855777025222778,50,19.7115535736084,37517.0,733095.0,0.05117617771230195,0.948823822287698,0.0,False,False,True
axis6,416,04256520_147a9f656054d718e10a48f2bbb9bef4,271,0.9691853523254395,50,19.38370704650879,43970.0,781902.0,0.0562346687948106,0.9437653312051894,0.0,False,False,True
axis6,417,04379243_1480684381add1e7fff16555386d173d,557,0.9999441504478455,6,20.998884201049805,35803.0,88119.0,0.40630284047708215,0.5936971595229179,0.0,False,True,False
axis6,418,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9788185358047485,50,19.576372146606445,43993.0,877104.0,0.050157107937029134,0.9498428920629709,0.0,False,False,True
axis6,419,03001627_124ef426dfa0aa38ff6069724068a578,87,0.9769361019134521,50,19.538721084594727,38122.0,827104.0,0.04609093898711649,0.9539090610128835,0.0,False,False,True
axis6,420,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9830477237701416,50,19.66095542907715,32242.0,572727.0,0.05629558236297573,0.9437044176370243,0.0,False,False,True
axis6,421,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9663300514221191,50,19.326601028442383,56453.0,1183677.0,0.04769290946770107,0.9523070905322989,0.0,False,False,True
axis6,422,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9812501668930054,50,19.625003814697266,41239.0,960666.0,0.0429275107061143,0.9570724892938857,0.0,False,False,True
axis6,423,04256520_15d2efe697d229aceaf288f952624966,292,0.9832600355148315,50,19.665199279785156,57680.0,1067094.0,0.05405334487870797,0.9459466551212921,0.0,False,False,True
axis6,424,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9668617844581604,50,19.337234497070312,60950.0,1114907.0,0.054668236902270774,0.9453317630977293,0.0,False,False,True
axis6,425,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9612845778465271,50,19.225690841674805,41937.0,765433.0,0.054788596781168306,0.9452114032188317,0.0,False,False,True
axis6,426,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9884600639343262,50,19.769201278686523,53449.0,997680.0,0.053573290032876274,0.9464267099671237,0.0,False,False,True
axis6,427,04256520_1843c388615d12dacb16624e184454c,332,0.9333621859550476,50,18.66724395751953,45269.0,793345.0,0.0570609255746239,0.9429390744253761,0.0,False,False,True
axis6,428,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9626762866973877,50,19.25352668762207,55222.0,1019715.0,0.05415434704794967,0.9458456529520504,0.0,False,False,True
axis6,429,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9857019782066345,50,19.714038848876953,33229.0,644409.0,0.051565077458570564,0.9484349225414295,0.0,False,False,True
axis6,430,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.9528368711471558,50,19.056737899780273,45780.0,959595.0,0.047707626654995075,0.9522923733450049,0.0,False,False,True
axis6,431,04379243_14d0926471af661e3087f84b199fd297,570,0.9524489641189575,50,19.048978805541992,54021.0,1066285.0,0.05066281528859545,0.9493371847114046,0.0,False,False,True
axis6,432,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9996809959411621,5,20.993619918823242,31335.0,85934.0,0.3646403053506179,0.6353596946493821,0.0,False,True,False
axis6,433,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103503.0,0.35096567249258476,0.6490343275074153,0.0,False,True,False
axis6,434,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9886794090270996,50,19.773588180541992,60261.0,1398979.0,0.04307498540006676,0.9569250145999333,0.0,False,False,True
axis6,435,04256520_13b60f5be9af777cc3bd24f986301745,255,0.9818896651268005,50,19.637792587280273,52428.0,1048880.0,0.04998474563343757,0.9500152543665624,0.0,False,False,True
axis6,436,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9503735899925232,50,19.00747299194336,35103.0,683344.0,0.05136944203797794,0.948630557962022,0.0,False,False,True
axis6,437,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.9403883218765259,50,18.80776596069336,50465.0,959985.0,0.052568529716610156,0.9474314702833898,0.0,False,False,True
axis6,438,03001627_17b77403b80de623f1783a44a88d6274,121,0.9978914260864258,6,20.957828521728516,61996.0,158160.0,0.39198280222559434,0.6080171977744057,0.0,False,True,False
axis6,439,03001627_184c07776b38d92e35836c728d324152,139,0.9794742465019226,50,19.58948516845703,32974.0,810097.0,0.0407037675735128,0.9592962324264872,0.0,False,False,True
axis6,440,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9772831201553345,50,19.545663833618164,40697.0,907792.0,0.04483075418157463,0.9551692458184253,0.0,False,False,True
axis6,441,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.991526186466217,6,20.830524444580078,42709.0,114493.0,0.37302717196684515,0.6269728280331549,0.0,False,True,False
axis6,442,04256520_17555a8b1def80abce101336817a135f,320,0.9994957447052002,6,20.989913940429688,41625.0,110262.0,0.37750993089187573,0.6224900691081243,0.0,False,True,False
axis6,443,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90219.0,0.3664305744909609,0.6335694255090392,0.0,False,True,False
axis6,444,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9788185358047485,50,19.576372146606445,43993.0,877104.0,0.050157107937029134,0.9498428920629709,0.0,False,False,True
axis6,445,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9788484573364258,50,19.576969146728516,51461.0,983139.0,0.0523435648468833,0.9476564351531167,0.0,False,False,True
axis6,446,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9998782277107239,6,20.997562408447266,49267.0,154641.0,0.3185895073104804,0.6814104926895196,0.0,False,True,False
axis6,447,04379243_10f0753ae756fe489c0c9824ccd078be,437,0.9879274964332581,50,19.75855255126953,49509.0,863247.0,0.05735206725305735,0.9426479327469427,0.0,False,False,True
axis6,448,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879127740859985,50,19.758256912231445,47895.0,1000305.0,0.04788039647907388,0.9521196035209262,0.0,False,False,True
axis6,449,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.988164484500885,50,19.763288497924805,59112.0,1197713.0,0.04935406061385324,0.9506459393861467,0.0,False,False,True
axis6,450,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9634414911270142,50,19.268831253051758,39372.0,648137.0,0.06074641626693122,0.9392535837330688,0.0,False,False,True
axis6,451,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9927984476089478,6,20.855968475341797,27296.0,75316.0,0.3624196717828881,0.6375803282171119,0.0,False,True,False
axis6,452,04256520_1441ae85e34e1564ad33b69f9597739,264,0.9916583895683289,6,20.833168029785156,55874.0,163780.0,0.341152765905483,0.6588472340945171,0.0,False,True,False
axis6,453,04256520_1c912a8597962f1514038d588fd1342f,394,0.9699779152870178,50,19.399559020996094,56282.0,1127460.0,0.04991928760222092,0.950080712397779,0.0,False,False,True
axis6,454,04256520_13f398918a8ae11b17743c18fb63dc,260,0.96830815076828,50,19.36616325378418,50200.0,949621.0,0.05286319489564784,0.9471368051043522,0.0,False,False,True
axis6,455,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9851099252700806,50,19.70219612121582,37512.0,813011.0,0.04613959712722214,0.9538604028727778,0.0,False,False,True
axis6,456,03001627_18845d9336d8be637b11ae648ea92233,144,0.9890230298042297,50,19.780460357666016,32526.0,696653.0,0.046688954185225645,0.9533110458147743,0.0,False,False,True
axis6,457,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9932860136032104,5,20.865718841552734,49413.0,130885.0,0.37752989265385645,0.6224701073461436,0.0,False,True,False
axis6,458,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.9955141544342041,6,20.910282135009766,57478.0,157253.0,0.3655128995949203,0.6344871004050797,0.0,False,True,False
axis6,459,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9423478841781616,50,18.84695816040039,37431.0,602432.0,0.062133153617337726,0.9378668463826623,0.0,False,False,True
