policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,299,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9918904304504395,30,20.837814331054688,46356.0,534761.0,0.0866854538756566,0.9133145461243434,0.0,False,True,False
fibonacci,300,04379243_1480684381add1e7fff16555386d173d,557,0.9900851845741272,18,20.801698684692383,35450.0,289344.0,0.12251852466268524,0.8774814753373148,0.0,False,True,False
fibonacci,301,04379243_11ff78cc42de92ca597976c675750537,474,0.990429699420929,20,20.808595657348633,55574.0,525520.0,0.10575049474805906,0.8942495052519409,0.0,False,True,False
fibonacci,302,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9917538166046143,25,20.835073471069336,45341.0,458054.0,0.0989861457382754,0.9010138542617246,0.0,False,True,False
fibonacci,303,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9986364245414734,20,20.972728729248047,42478.0,369946.0,0.11482216323463425,0.8851778367653658,0.0,False,True,False
fibonacci,304,04256520_1372c28325f2794046dd596893434005,249,0.990094006061554,22,20.801876068115234,47176.0,426915.0,0.11050443296674982,0.8894955670332502,0.0,False,True,False
fibonacci,305,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.993004560470581,33,20.68573760986328,65723.0,728768.0,0.09018370729779573,0.9098162927022043,0.0,False,True,False
fibonacci,306,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9909271001815796,29,20.81853485107422,40957.0,440691.0,0.0929381357912914,0.9070618642087086,0.0,False,True,False
fibonacci,307,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969700574874878,4,20.939401626586914,42775.0,101952.0,0.4195601851851852,0.5804398148148148,0.0,False,True,False
fibonacci,308,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9970507621765137,28,20.941015243530273,51387.0,559473.0,0.09184893640979994,0.9081510635902,0.0,False,True,False
fibonacci,309,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.990553617477417,23,20.81107521057129,42154.0,419217.0,0.10055412829155307,0.8994458717084469,0.0,False,True,False
fibonacci,310,04379243_10f0753ae756fe489c0c9824ccd078be,437,0.9905415773391724,22,20.81083106994629,49640.0,420807.0,0.1179638171418251,0.8820361828581749,0.0,False,True,False
fibonacci,311,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9913116097450256,15,20.826229095458984,37880.0,280209.0,0.13518480848224004,0.86481519151776,0.0,False,True,False
fibonacci,312,04256520_1210afeba868a87bf91f8f6988914003,228,0.9949184656143188,20,20.89836883544922,47773.0,406370.0,0.11756035140389301,0.882439648596107,0.0,False,True,False
fibonacci,313,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9932510256767273,15,20.865022659301758,53276.0,353491.0,0.1507138795612901,0.8492861204387099,0.0,False,True,False
fibonacci,314,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.990737795829773,25,20.814756393432617,52627.0,550705.0,0.0955629602055547,0.9044370397944453,0.0,False,True,False
fibonacci,315,04256520_1c912a8597962f1514038d588fd1342f,394,0.9907969236373901,30,20.815942764282227,57490.0,645686.0,0.08903708613784408,0.9109629138621559,0.0,False,True,False
fibonacci,316,03001627_1016f4debe988507589aae130c1f06fb,5,0.9920347929000854,28,20.8406982421875,39481.0,448358.0,0.08805686527284001,0.91194313472716,0.0,False,True,False
fibonacci,317,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9900854825973511,30,20.801712036132812,36250.0,434416.0,0.08344536112850355,0.9165546388714965,0.0,False,True,False
fibonacci,318,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9930878281593323,12,20.861757278442383,38217.0,225746.0,0.16929203618225794,0.830707963817742,0.0,False,True,False
fibonacci,319,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9923978447914124,24,20.84795570373535,40468.0,383593.0,0.10549723274408031,0.8945027672559197,0.0,False,True,False
fibonacci,320,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9927968978881836,28,20.855937957763672,50859.0,651427.0,0.0780732146502985,0.9219267853497015,0.0,False,True,False
fibonacci,321,04379243_13e19274b358ec867aa3000697a75d55,538,0.9912675023078918,13,20.825349807739258,31103.0,212476.0,0.14638359155857603,0.853616408441424,0.0,False,True,False
fibonacci,322,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9908139705657959,16,20.8162784576416,57490.0,383741.0,0.14981458848546286,0.8501854115145372,0.0,False,True,False
fibonacci,323,04379243_11084af510183635ee56c4ac0904ebb,442,0.9902811646461487,22,20.80562400817871,58181.0,544925.0,0.10676882139744001,0.89323117860256,0.0,False,True,False
fibonacci,324,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9901299476623535,18,20.802597045898438,57682.0,406719.0,0.14182273264833953,0.8581772673516604,0.0,False,True,False
fibonacci,325,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9905155301094055,34,20.751754760742188,49398.0,553001.0,0.08932714407388052,0.9106728559261195,0.0,False,True,False
fibonacci,326,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9936384558677673,12,20.87276840209961,65133.0,332440.0,0.19592407652508723,0.8040759234749127,0.0,False,True,False
fibonacci,327,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9930542707443237,20,20.861082077026367,48468.0,430762.0,0.11251688867634564,0.8874831113236543,0.0,False,True,False
fibonacci,328,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9918904304504395,30,20.837814331054688,46356.0,534761.0,0.0866854538756566,0.9133145461243434,0.0,False,True,False
fibonacci,329,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9911726713180542,22,20.823455810546875,30766.0,297278.0,0.10349235395824784,0.8965076460417521,0.0,False,True,False
fibonacci,330,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9904524683952332,29,20.809051513671875,44089.0,584014.0,0.07549305324872349,0.9245069467512765,0.0,False,True,False
fibonacci,331,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9909784197807312,25,20.819568634033203,38995.0,423268.0,0.09212839146828959,0.9078716085317105,0.0,False,True,False
fibonacci,332,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.9900138974189758,25,20.800277709960938,42729.0,406969.0,0.1049932550145097,0.8950067449854903,0.0,False,True,False
fibonacci,333,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9902743697166443,20,20.80548667907715,52438.0,434030.0,0.12081653341934889,0.879183466580651,0.0,False,True,False
fibonacci,334,03001627_1145248e1eba424d492d9da2668ec34c,46,0.9911178946495056,30,20.82236099243164,33699.0,492565.0,0.06841533604701917,0.9315846639529808,0.0,False,True,False
fibonacci,335,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.993845522403717,20,20.876911163330078,52482.0,415101.0,0.12643188043391848,0.8735681195660815,0.0,False,True,False
fibonacci,336,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9902321696281433,33,20.724658966064453,68835.0,739254.0,0.093114139389168,0.906885860610832,0.0,False,True,False
fibonacci,337,04379243_10733a711fe254965d7786e1df78254f,414,0.9900608658790588,50,19.8062686920166,62457.0,1114875.0,0.056021527077026574,0.9439784729229734,0.0,False,True,False
fibonacci,338,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9909490346908569,20,20.818979263305664,45765.0,381753.0,0.11988117971568003,0.88011882028432,0.0,False,True,False
fibonacci,339,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9902818202972412,19,20.80563735961914,47791.0,413852.0,0.11547848022964731,0.8845215197703526,0.0,False,True,False
fibonacci,340,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9911713004112244,18,20.823429107666016,55460.0,428159.0,0.12953131897262465,0.8704686810273753,0.0,False,True,False
fibonacci,341,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9903309345245361,19,20.80661964416504,30317.0,274349.0,0.11050523238648582,0.8894947676135142,0.0,False,True,False
fibonacci,342,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9950679540634155,20,20.901357650756836,43579.0,388900.0,0.1120570840833119,0.8879429159166881,0.0,False,True,False
fibonacci,343,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9904403686523438,20,20.808809280395508,43722.0,369658.0,0.11827689377749162,0.8817231062225084,0.0,False,True,False
fibonacci,344,04379243_10d9b52541550c909cd431573238602d,429,0.9908024072647095,21,20.8160457611084,36303.0,357459.0,0.10155850041543225,0.8984414995845678,0.0,False,True,False
fibonacci,345,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9902146458625793,21,20.804292678833008,53329.0,435103.0,0.12256638083396346,0.8774336191660366,0.0,False,True,False
fibonacci,346,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.9908513426780701,34,20.7081356048584,62059.0,813224.0,0.0763123075560977,0.9236876924439023,0.0,False,True,False
fibonacci,347,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9900823831558228,25,20.801651000976562,41230.0,443048.0,0.09305989418753724,0.9069401058124628,0.0,False,True,False
fibonacci,348,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9933874607086182,25,20.86774444580078,41463.0,429631.0,0.09650839906803746,0.9034916009319626,0.0,False,True,False
fibonacci,349,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9910653829574585,26,20.821308135986328,29284.0,408135.0,0.0717507687407353,0.9282492312592647,0.0,False,True,False
fibonacci,350,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9907450079917908,23,20.814899444580078,60162.0,509525.0,0.11807467739561356,0.8819253226043864,0.0,False,True,False
fibonacci,351,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9909222722053528,17,20.818443298339844,50541.0,376309.0,0.13430717840923284,0.8656928215907672,0.0,False,True,False
fibonacci,352,03001627_18f57a3d41117140ed98cca8f0ccd5f7,150,0.9957260489463806,20,20.914522171020508,38674.0,373035.0,0.10367391799697079,0.8963260820030292,0.0,False,True,False
fibonacci,353,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9917660355567932,22,20.835325241088867,58538.0,504373.0,0.11606093109662888,0.8839390689033712,0.0,False,True,False
fibonacci,354,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9904108047485352,16,20.808216094970703,23652.0,193241.0,0.12239638586014355,0.8776036141398564,0.0,False,True,False
fibonacci,355,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9929486513137817,22,20.85896873474121,56749.0,551344.0,0.10292848022287356,0.8970715197771264,0.0,False,True,False
fibonacci,356,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9901655912399292,22,20.803312301635742,45207.0,404774.0,0.11168454495595073,0.8883154550440493,0.0,False,True,False
fibonacci,357,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.990011990070343,21,20.80023956298828,57886.0,466840.0,0.12399537314711678,0.8760046268528832,0.0,False,True,False
fibonacci,358,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.992056131362915,22,20.84111976623535,53575.0,469536.0,0.11410200708784843,0.8858979929121515,0.0,False,True,False
fibonacci,359,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9912440180778503,15,20.82488441467285,45736.0,311896.0,0.14663862313078718,0.8533613768692128,0.0,False,True,False
fibonacci,360,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9950679540634155,20,20.901357650756836,43579.0,388900.0,0.1120570840833119,0.8879429159166881,0.0,False,True,False
fibonacci,361,04256520_13b60f5be9af777cc3bd24f986301745,255,0.9905421733856201,26,20.810842514038086,52890.0,522709.0,0.10118440662012707,0.8988155933798729,0.0,False,True,False
fibonacci,362,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9935457706451416,16,20.870912551879883,53724.0,419916.0,0.12793987368902351,0.8720601263109765,0.0,False,True,False
fibonacci,363,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9907174706459045,33,20.693002700805664,35434.0,517224.0,0.06850803520331616,0.9314919647966838,0.0,False,True,False
fibonacci,364,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.9902423620223999,20,20.804845809936523,43232.0,371899.0,0.11624661534448869,0.8837533846555113,0.0,False,True,False
fibonacci,365,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9930387735366821,15,20.86077880859375,48930.0,341346.0,0.14334428995798984,0.8566557100420101,0.0,False,True,False
fibonacci,366,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9911713004112244,18,20.823429107666016,55460.0,428159.0,0.12953131897262465,0.8704686810273753,0.0,False,True,False
fibonacci,367,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9930261969566345,15,20.860523223876953,29618.0,222655.0,0.13302193977229346,0.8669780602277065,0.0,False,True,False
fibonacci,368,03001627_184c07776b38d92e35836c728d324152,139,0.9975345134735107,20,20.95069122314453,33582.0,300823.0,0.11163375140863564,0.8883662485913644,0.0,False,True,False
fibonacci,369,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9912533164024353,38,20.347082138061523,62331.0,635179.0,0.0981313928829511,0.9018686071170489,0.0,False,True,False
fibonacci,370,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.9908238649368286,25,20.81648063659668,60252.0,492363.0,0.12237312714399742,0.8776268728560026,0.0,False,True,False
fibonacci,371,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9910234212875366,18,20.820466995239258,52330.0,412678.0,0.12680588739889212,0.8731941126011079,0.0,False,True,False
fibonacci,372,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9921301007270813,25,20.84260368347168,51435.0,479969.0,0.10716317095479083,0.8928368290452092,0.0,False,True,False
fibonacci,373,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9918032884597778,17,20.836063385009766,40293.0,319382.0,0.126159270090362,0.873840729909638,0.0,False,True,False
fibonacci,374,03001627_177849848dc83fb9cb85ba5866080618,115,0.99010169506073,41,20.72409439086914,25407.0,452434.0,0.05615625704522648,0.9438437429547735,0.0,False,True,False
fibonacci,375,03001627_122a480cfcdd742650c626aa72455dae,82,0.9939812421798706,20,20.879623413085938,46076.0,387509.0,0.11890304483250712,0.8810969551674929,0.0,False,True,False
fibonacci,376,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9910824298858643,29,20.821651458740234,65127.0,682190.0,0.09546753836907607,0.9045324616309239,0.0,False,True,False
fibonacci,377,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9937861561775208,37,20.53171730041504,30227.0,544664.0,0.05549659973855441,0.9445034002614456,0.0,False,True,False
fibonacci,378,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9913626313209534,21,20.827251434326172,57962.0,482444.0,0.12014244140252547,0.8798575585974745,0.0,False,True,False
fibonacci,379,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9909397959709167,11,20.818796157836914,29312.0,149970.0,0.19545242381809697,0.8045475761819031,0.0,False,True,False
fibonacci,380,04256520_11be630221243013c087ef7d7cf00301,223,0.9915470480918884,20,20.8309383392334,55601.0,444650.0,0.12504441695715732,0.8749555830428427,0.0,False,True,False
fibonacci,381,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9900216460227966,24,20.800430297851562,52982.0,478153.0,0.1108055371397858,0.8891944628602142,0.0,False,True,False
fibonacci,382,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9927968978881836,28,20.855937957763672,50859.0,651427.0,0.0780732146502985,0.9219267853497015,0.0,False,True,False
fibonacci,383,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9912440180778503,15,20.82488441467285,45736.0,311896.0,0.14663862313078718,0.8533613768692128,0.0,False,True,False
fibonacci,384,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9911713004112244,18,20.823429107666016,55460.0,428159.0,0.12953131897262465,0.8704686810273753,0.0,False,True,False
fibonacci,385,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9922627806663513,27,20.845247268676758,54376.0,613519.0,0.08862969198997912,0.9113703080100208,0.0,False,True,False
fibonacci,386,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9909814596176147,24,20.819625854492188,66369.0,552132.0,0.12020495098998066,0.8797950490100194,0.0,False,True,False
fibonacci,387,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9907174706459045,33,20.693002700805664,35434.0,517224.0,0.06850803520331616,0.9314919647966838,0.0,False,True,False
fibonacci,388,04379243_1299579419252fa954b02959579aa6bb,495,0.9900940656661987,12,20.8018798828125,33683.0,195204.0,0.17255281654064467,0.8274471834593553,0.0,False,True,False
fibonacci,389,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9917284250259399,29,20.834569931030273,47119.0,543676.0,0.08666742692338819,0.9133325730766118,0.0,False,True,False
fibonacci,390,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9909161925315857,20,20.818328857421875,47016.0,365092.0,0.12877849966583765,0.8712215003341623,0.0,False,True,False
fibonacci,391,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9910252690315247,19,20.820505142211914,52893.0,396192.0,0.1335034528713351,0.8664965471286649,0.0,False,True,False
fibonacci,392,03001627_122a480cfcdd742650c626aa72455dae,82,0.9939812421798706,20,20.879623413085938,46076.0,387509.0,0.11890304483250712,0.8810969551674929,0.0,False,True,False
fibonacci,393,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9931908845901489,10,20.86381721496582,40112.0,238639.0,0.1680865239964968,0.8319134760035032,0.0,False,True,False
fibonacci,394,04379243_150c9c514d3274b315e97d83801e911c,583,0.9944900870323181,22,20.88980484008789,33030.0,371305.0,0.08895651822625604,0.911043481773744,0.0,False,True,False
fibonacci,395,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9933398365974426,29,20.86679458618164,25355.0,419705.0,0.06041147949154763,0.9395885205084523,0.0,False,True,False
fibonacci,396,04256520_191c92adeef9964c14038d588fd1342f,346,0.9907155632972717,33,20.743810653686523,51433.0,571423.0,0.09000862758411894,0.909991372415881,0.0,False,True,False
fibonacci,397,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,398,03001627_183974726abab0454aa6191ddaf4b676,135,0.9927568435668945,18,20.85513687133789,51809.0,420447.0,0.12322361676977121,0.8767763832302288,0.0,False,True,False
fibonacci,399,04379243_11aee78983b57cb34138477d68528833,460,0.9906278252601624,12,20.81255531311035,38263.0,207410.0,0.18448001542837858,0.8155199845716214,0.0,False,True,False
fibonacci,400,03001627_18845d9336d8be637b11ae648ea92233,144,0.9913947582244873,19,20.827896118164062,32604.0,283563.0,0.11497973995196835,0.8850202600480317,0.0,False,True,False
fibonacci,401,04379243_10f3c10837232428c3bd24f986301745,439,0.9911830425262451,19,20.82366180419922,54073.0,451664.0,0.11971952601934181,0.8802804739806582,0.0,False,True,False
fibonacci,402,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9901503324508667,9,20.80300521850586,36491.0,153675.0,0.23745566943224336,0.7625443305677566,0.0,False,True,False
fibonacci,403,04379243_14130d541c4a419df51f77a6d7299806,544,0.9906827807426453,7,20.813655853271484,28177.0,99469.0,0.2832741859272738,0.7167258140727262,0.0,False,True,False
fibonacci,404,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.992664098739624,20,20.85328483581543,47496.0,393386.0,0.12073637597677599,0.879263624023224,0.0,False,True,False
fibonacci,405,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9968124032020569,20,20.936248779296875,46907.0,421968.0,0.11116245781670649,0.8888375421832935,0.0,False,True,False
fibonacci,406,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9921450614929199,16,20.84290313720703,51534.0,352001.0,0.14640299317331484,0.8535970068266852,0.0,False,True,False
fibonacci,407,04256520_17555a8b1def80abce101336817a135f,320,0.9913316965103149,17,20.826635360717773,41285.0,321493.0,0.12841648185185991,0.8715835181481401,0.0,False,True,False
fibonacci,408,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9930133819580078,9,20.860267639160156,39228.0,234813.0,0.1670605971560348,0.8329394028439652,0.0,False,True,False
fibonacci,409,03001627_1878633a36518ffc19fb4103277a6b93,143,0.99244624376297,18,20.848926544189453,62802.0,408845.0,0.15360833567733492,0.8463916643226651,0.0,False,True,False
fibonacci,410,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9923370480537415,28,20.846738815307617,57497.0,603091.0,0.09533718792023094,0.9046628120797691,0.0,False,True,False
fibonacci,411,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9904291033744812,10,20.808582305908203,31045.0,146027.0,0.21259767029384977,0.7874023297061502,0.0,False,True,False
fibonacci,412,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9910237193107605,24,20.820476531982422,39304.0,385536.0,0.10194638114209828,0.8980536188579017,0.0,False,True,False
fibonacci,413,03001627_19666f52289092a3394a3bbfc81460,161,0.9936386346817017,41,20.606712341308594,46235.0,679984.0,0.06799424692345703,0.932005753076543,0.0,False,True,False
fibonacci,414,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9914570450782776,20,20.829139709472656,33308.0,337530.0,0.09868159867271058,0.9013184013272895,0.0,False,True,False
fibonacci,415,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9912440180778503,15,20.82488441467285,45736.0,311896.0,0.14663862313078718,0.8533613768692128,0.0,False,True,False
fibonacci,416,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9937618970870972,17,20.875232696533203,51137.0,336750.0,0.1518544914625093,0.8481455085374907,0.0,False,True,False
fibonacci,417,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.991532564163208,20,20.830650329589844,44849.0,366204.0,0.12246998940481262,0.8775300105951874,0.0,False,True,False
fibonacci,418,04379243_14624a2cc43aac50e3a031805ace4a99,551,0.9900341629981995,23,20.800689697265625,28114.0,303255.0,0.09270745742032283,0.9072925425796772,0.0,False,True,False
fibonacci,419,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9906052350997925,14,20.81210708618164,49347.0,315250.0,0.1565329103885805,0.8434670896114195,0.0,False,True,False
fibonacci,420,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9930261969566345,15,20.860523223876953,29618.0,222655.0,0.13302193977229346,0.8669780602277065,0.0,False,True,False
fibonacci,421,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.9903624057769775,21,20.807249069213867,51483.0,452127.0,0.11386844846691306,0.886131551533087,0.0,False,True,False
fibonacci,422,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9911497235298157,8,20.8229923248291,37405.0,154168.0,0.24262492864926574,0.7573750713507342,0.0,False,True,False
fibonacci,423,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9912816286087036,20,20.82563591003418,48550.0,396707.0,0.12238251404689103,0.877617485953109,0.0,False,True,False
fibonacci,424,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9900354146957397,23,20.800710678100586,59216.0,506390.0,0.11693753826102411,0.8830624617389758,0.0,False,True,False
fibonacci,425,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.990011990070343,21,20.80023956298828,57886.0,466840.0,0.12399537314711678,0.8760046268528832,0.0,False,True,False
fibonacci,426,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9908948540687561,13,20.817895889282227,44293.0,267664.0,0.16547985534102458,0.8345201446589754,0.0,False,True,False
fibonacci,427,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9908581376075745,14,20.81715965270996,27747.0,190905.0,0.1453445430973521,0.8546554569026479,0.0,False,True,False
fibonacci,428,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9933874607086182,25,20.86774444580078,41463.0,429631.0,0.09650839906803746,0.9034916009319626,0.0,False,True,False
fibonacci,429,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907052516937256,15,20.814102172851562,57877.0,347341.0,0.16662875963390444,0.8333712403660956,0.0,False,True,False
fibonacci,430,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9932510256767273,15,20.865022659301758,53276.0,353491.0,0.1507138795612901,0.8492861204387099,0.0,False,True,False
fibonacci,431,03001627_1997d5827caf81df67d783b4714d4324,167,0.9922938942909241,23,20.845882415771484,37085.0,362144.0,0.10240401608200053,0.8975959839179994,0.0,False,True,False
fibonacci,432,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9935155510902405,20,20.870309829711914,48569.0,426586.0,0.11385511948352735,0.8861448805164727,0.0,False,True,False
fibonacci,433,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9917704463005066,24,20.83540916442871,45554.0,427157.0,0.10664462949220076,0.8933553705077992,0.0,False,True,False
fibonacci,434,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9910339713096619,13,20.820682525634766,25754.0,149678.0,0.17206269458437445,0.8279373054156255,0.0,False,True,False
fibonacci,435,04256520_17a768e79ba434b91ca25a4447d3477e,322,0.9902191758155823,19,20.80438232421875,45761.0,395609.0,0.11567229259192789,0.8843277074080721,0.0,False,True,False
fibonacci,436,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9917985796928406,27,20.835973739624023,50186.0,516283.0,0.0972063771226246,0.9027936228773754,0.0,False,True,False
fibonacci,437,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9904229044914246,32,20.773412704467773,49743.0,557765.0,0.08918272032128226,0.9108172796787177,0.0,False,True,False
fibonacci,438,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9914768934249878,21,20.829540252685547,38970.0,369640.0,0.10542690185044909,0.8945730981495509,0.0,False,True,False
fibonacci,439,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9912145137786865,21,20.824289321899414,32042.0,282807.0,0.11329988295904982,0.8867001170409502,0.0,False,True,False
fibonacci,440,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.9908640384674072,21,20.81728172302246,54554.0,450912.0,0.12098591299410971,0.8790140870058902,0.0,False,True,False
fibonacci,441,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9920729398727417,22,20.841459274291992,58320.0,510092.0,0.11433231652329384,0.8856676834767062,0.0,False,True,False
fibonacci,442,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9926628470420837,15,20.853260040283203,32335.0,268672.0,0.12035120890900429,0.8796487910909957,0.0,False,True,False
fibonacci,443,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9904323220252991,24,20.80864715576172,52070.0,493726.0,0.10546335416810133,0.8945366458318986,0.0,False,True,False
fibonacci,444,03001627_113016635d554d5171fb733891076ecf,42,0.9782906770706177,50,19.428665161132812,24965.0,715678.0,0.03488300604461783,0.9651169939553822,0.0,False,False,True
fibonacci,445,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9903138279914856,19,20.806276321411133,35784.0,302313.0,0.11836738744281589,0.8816326125571841,0.0,False,True,False
fibonacci,446,04256520_167088246175f31c593ebeeedbff73b,304,0.9913845658302307,20,20.82769012451172,50171.0,426938.0,0.11751354997681163,0.8824864500231884,0.0,False,True,False
fibonacci,447,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9917483329772949,25,20.8349666595459,33893.0,368257.0,0.09203626814968895,0.9079637318503111,0.0,False,True,False
fibonacci,448,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9901527166366577,22,20.803054809570312,33785.0,408317.0,0.08274208519361183,0.9172579148063882,0.0,False,True,False
