policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,237,04256520_12a0c645e0bb6601ad75d368738e0b47,sofa,0.9864906668663025,50,19.582776080816984,47903.0,857851.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,238,04256520_12ae9aa6900536aaf24f0645d0949356,sofa,0.9741399884223938,50,19.439219921827316,60799.0,1146822.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,239,04256520_12aec536f7d558f9342398ca9dc32672,sofa,0.9972864389419556,25,20.945728739490733,44470.0,430484.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,240,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,sofa,0.9924506545066833,15,20.849013183265924,48115.0,320301.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,241,04256520_12cae0fa5180fce64b7366b9d17acf07,sofa,0.9903847575187683,30,20.80769619741477,56857.0,612298.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,242,04256520_12cd30f7f83f441dc13b22d2a852f9c2,sofa,0.9794995188713074,50,19.50635015568696,57383.0,1096714.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,243,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,sofa,0.992068886756897,15,20.841378085315228,42154.0,303329.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,244,04256520_13169bd2b9b02ad44089c2a25bbcbf23,sofa,0.9923198223114014,16,20.84639696031809,49098.0,362173.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,245,04256520_13181141c0d32f2e593ebeeedbff73b,sofa,0.990552544593811,27,20.81105049792677,52529.0,516141.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,246,04256520_13534db5278d476d98e0d1738edd4f19,sofa,0.9885477423667908,50,19.77095460705459,65775.0,1232710.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,247,04256520_13568cb7d4bb7d90c274f5fac65789d8,sofa,0.9914825558662415,16,20.829651104286313,49007.0,318105.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,248,04256520_136d5a16b110c84566b7da89cd9376ad,sofa,0.9751614928245544,50,19.435519818216562,56456.0,819312.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,249,04256520_1372c28325f2794046dd596893434005,sofa,0.9836089611053467,50,19.575218472629786,46867.0,968380.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,250,04256520_137589e785a414b38a2d601af174cc3c,sofa,0.9858647584915161,50,19.71729433722794,42963.0,800888.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,251,04256520_13990109140043c919fb4103277a6b93,sofa,0.9948887825012207,3,20.897774815559387,45937.0,78138.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,252,04256520_139b1622071f1864f7d7105e737c7740,sofa,0.990176796913147,16,20.803536862134933,52315.0,373956.0,False,True,False,"A sofa with single main body, boxy volume, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,253,04256520_139b38251b5bab5214038d588fd1342f,sofa,0.9833784699440002,50,19.562973640859127,56974.0,1113303.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,254,04256520_13a8c6129a8e80379904131b50e062f6,sofa,0.9886363744735718,50,19.750074935145676,53244.0,956529.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,255,04256520_13b60f5be9af777cc3bd24f986301745,sofa,0.9809907078742981,50,19.584979509934783,52380.0,1103514.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,256,04256520_13b9cc6c187edb98afd316e82119b42,sofa,0.9901226758956909,18,20.802453491836786,58441.0,434074.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,257,04256520_13d0d8dcb20c0071effcc073d8ec38f6,sofa,0.99197918176651,30,20.839583122637123,52191.0,614267.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, cylindrical parts, and partly hidden supports."
discrete_s1_det,258,04256520_13d3462293023fe71f530727405d60cf,sofa,0.9912856817245483,16,20.825713101774454,51644.0,380856.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,259,04256520_13de905fd21e501567a4cd2863eb1ca,sofa,0.9909211993217468,15,20.81842380017042,47697.0,311263.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,260,04256520_13f398918a8ae11b17743c18fb63dc,sofa,0.9854753613471985,50,19.666685682721436,51090.0,968852.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,261,04256520_13f5779fa224ee03490ad276cd2af3a4,sofa,0.9903711080551147,18,20.807421632111073,53484.0,443003.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,262,04256520_14016326133a68c72897bf4febc9c106,sofa,0.9764727354049683,50,19.52945508249104,48186.0,971493.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,263,04256520_1429db0e06466860dfd64b437f0ace42,sofa,0.9722481369972229,50,19.42327842116356,51114.0,833158.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,264,04256520_1441ae85e34e1564ad33b69f9597739,sofa,0.9923328161239624,16,20.846655324101448,55912.0,376478.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,265,04256520_1442fc6ef6b82c8ae1da81584e31b667,sofa,0.9730600118637085,50,19.429785910993814,61331.0,1124014.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,266,04256520_144cee9408bcdc3ad062f9c4aeccfad2,sofa,0.9932458996772766,14,20.864917838945985,50882.0,392774.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, and backrest."
discrete_s1_det,267,04256520_145bd097a4b1cb8a44db04bfb021976e,sofa,0.9844011068344116,50,19.602086271625012,58879.0,1055446.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,268,04256520_14658bfae450e891b89b974fa14a05a,sofa,0.9903466105461121,19,20.806932621635497,57143.0,346798.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest. Reconstruction-relevant geometry includes slats, perforations or holes, and asymmetry."
discrete_s1_det,269,04256520_146ad9d78f06f1f0b246c4171f2c393b,sofa,0.9982760548591614,13,20.965521037578583,48641.0,344227.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,270,04256520_1476ee6116538beb1d0e6f3a33226a84,sofa,0.9874652624130249,50,19.735402901365887,42619.0,875605.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,271,04256520_147a9f656054d718e10a48f2bbb9bef4,sofa,0.9924836754798889,25,20.84967330796644,45027.0,416083.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,272,04256520_147df78321f90f20a494798fa117187b,sofa,0.9905402064323425,27,20.810803850647062,56753.0,614208.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,273,04256520_14aa542942c9ef1264dd558a50c0650d,sofa,0.9987332224845886,4,20.974663734436035,46515.0,93920.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,274,04256520_14b9fdab8d264fc214038d588fd1342f,sofa,0.9872244000434875,50,19.635032407939434,56642.0,1197914.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,275,04256520_14bf301e9548eb788430c9c8b2cd5ae6,sofa,0.9903219938278198,17,20.80643890053034,48503.0,335643.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,276,04256520_14c77d23044bdfd5327289c00b6dc9ca,sofa,0.9915652871131897,15,20.831305496394634,51020.0,336432.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,277,04256520_1507432d805eba8dd773dcca82f4a71e,sofa,0.9916970729827881,31,20.798905509524047,54345.0,660269.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,278,04256520_150c9d9b92f7559f593ebeeedbff73b,sofa,0.9898224472999573,50,19.603445866610855,50670.0,1045814.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,279,04256520_150da8f39b055ad0b827fae7748988f,sofa,0.9932311177253723,6,20.864623069763184,45488.0,133595.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,280,04256520_1512e3c41de7a461e10a48f2bbb9bef4,sofa,0.9936483502388,8,20.872966945171356,46619.0,172700.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,281,04256520_152161d238fbc55d41cf86c757faf4f9,sofa,0.9813191890716553,50,19.5368534270674,56996.0,984739.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,282,04256520_15410f94aefb4982ded10515704c9720,sofa,0.9985120296478271,4,20.970239520072937,44289.0,112834.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,283,04256520_1543a5ea73b6ab10df2fa7eaa812363c,sofa,0.9446812272071838,50,18.89362558320863,41002.0,620708.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,284,04256520_1545a13dc5b12f51f77a6d7299806,sofa,0.9714208245277405,50,19.428416782990098,50272.0,903712.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,285,04256520_1575354ba1faad67490ad276cd2af3a4,sofa,0.9964433312416077,3,20.928866386413574,41184.0,66831.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,286,04256520_1579af0fd3cb306154b2f0044ac86c5f,sofa,0.970557689666748,50,19.36818374786526,53304.0,893251.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,287,04256520_157ed8452a7edab161412053ff521f64,sofa,0.9459800720214844,50,18.820450827479362,51712.0,888515.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,288,04256520_1589b8a09c8bd67551d07d3e9ad67a2,sofa,0.9901635050773621,30,20.803270952776074,54257.0,648462.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,289,04256520_159a8e14ee6dde05f7628281ecb18112,sofa,0.9901655912399292,29,20.80331135727465,45207.0,439251.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,290,04256520_15c66bed7e6bdf85160c7765c528fad6,sofa,0.9922592639923096,16,20.84518565237522,55505.0,430264.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,291,04256520_15ca4d51db95edd783f3ef99fe735c7e,sofa,0.9937596917152405,18,20.875193310901523,61629.0,424628.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,292,04256520_15d2efe697d229aceaf288f952624966,sofa,0.9888684153556824,50,19.770550237968564,58009.0,1057018.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,293,04256520_15d59eaf24645f501030665054ebb2a9,sofa,0.9919509291648865,14,20.839018180966377,64330.0,438947.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,294,04256520_15fad17654ddfd3c33defcb28e53dee4,sofa,0.9950222373008728,18,20.90044611529447,51173.0,382209.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,295,04256520_160887408a65f88f67903707764646db,sofa,0.9917148947715759,48,20.76462233858183,44408.0,841386.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,296,04256520_1613148b579a747814038d588fd1342f,sofa,0.9901780486106873,25,20.80356017872691,53834.0,526280.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,297,04256520_16296126c5a0b92ea597952f9a39cf73,sofa,0.9884722232818604,50,19.70703603886068,38329.0,729720.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,298,04256520_163af537cd485a75e73748f506e4b955,sofa,0.9942575693130493,15,20.88515217602253,51077.0,391722.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,299,04256520_164f50d574036cfb2ff0fced1c150b31,sofa,0.9926727414131165,30,20.853454127907753,51481.0,631950.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,300,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,sofa,0.991854727268219,16,20.837094999849796,46760.0,257617.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,301,04256520_1662f76e3762fc92413102507b68bcb5,sofa,0.9907976984977722,18,20.81595325609669,49312.0,331525.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,302,04256520_16632d002fc0eec9917b96045c9b6dea,sofa,0.9737006425857544,50,19.474012156308163,46835.0,985193.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,303,04256520_1667fb24efa940b9527e7f2c027f7469,sofa,0.99943608045578,13,20.988720558583736,46079.0,312848.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,304,04256520_167088246175f31c593ebeeedbff73b,sofa,0.9927282929420471,15,20.854565896093845,50239.0,287280.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,305,04256520_1670f9ce4de8a548d08f8c5dee475682,sofa,0.991154134273529,27,20.823082764633,45043.0,432296.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,306,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,sofa,0.9912656545639038,6,20.82531262934208,41197.0,111875.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,307,04256520_16a5920c004800ca76e9713f57a5fcb6,sofa,0.991378128528595,25,20.827563440427184,58757.0,653459.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,308,04256520_16bb3ec52397cdf9cf01bc59d215f0,sofa,0.9803234338760376,50,19.595864556729794,51765.0,819098.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,309,04256520_16ca439cd60eae5f23500a5b036df62e,sofa,0.9858461618423462,50,19.69384951889515,57254.0,1072329.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,310,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,sofa,0.9862958192825317,50,19.64362493052613,58728.0,1113457.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,311,04256520_16dca17207a6a2b87f6fd4fd84c364f4,sofa,0.9905077219009399,16,20.810155399143696,57705.0,406751.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,312,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,sofa,0.9910256862640381,16,20.820513784885406,55325.0,369301.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,313,04256520_16fd88a99f7d4c857e484225f3bb4a8,sofa,0.9909170269966125,24,20.818341137375683,54439.0,465425.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,314,04256520_1712200bca469561d20e3ea5765d7edb,sofa,0.9847978353500366,50,19.65385913476348,58950.0,996068.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,315,04256520_17278f64413654cffebad4f49b26ec52,sofa,0.98471999168396,50,19.616450442001224,60385.0,1134993.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,316,04256520_1731d53ab8b8973973800789ccff9705,sofa,0.990017294883728,18,20.80034665763378,60595.0,443895.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,317,04256520_1739665585ec210fb04cb542e2c50eb4,sofa,0.9946430325508118,30,20.892861504107714,53474.0,687231.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,318,04256520_173d2bf95fb2e6353a9b2e04441ce376,sofa,0.9903626441955566,13,20.807252138853073,45524.0,257447.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,319,04256520_1746d1c62d9efc742665e2e07399c56f,sofa,0.9921970963478088,16,20.843942866427824,40309.0,290171.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,320,04256520_17555a8b1def80abce101336817a135f,sofa,0.9964702725410461,3,20.929404497146606,41499.0,66114.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,321,04256520_17770580d5c314ea268f063686455b81,sofa,0.9905755519866943,14,20.811511516571045,55917.0,384958.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,322,04256520_17a768e79ba434b91ca25a4447d3477e,sofa,0.9976196885108948,4,20.95239455299452,46103.0,93900.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,323,04256520_17b1927dbf59786a45b09d36414f81ec,sofa,0.9878106117248535,50,19.75621212646365,64912.0,1046841.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,324,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,sofa,0.9889752864837646,50,19.739891075296327,52926.0,985889.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,325,04256520_17c61068a15115a87c2f226180343d2e,sofa,0.990156352519989,20,20.803126779501326,53513.0,465791.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,326,04256520_17e050b62fc249687d3c9de9415fb224,sofa,0.9900833368301392,50,20.776829100679606,55012.0,1083814.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,327,04256520_17e3db80502cd515bec7eb09198824ea,sofa,0.9932344555854797,13,20.864688903093338,49621.0,310076.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,328,04256520_17fbdd9d8e8b3e8dd2afe8d5254a0d04,sofa,0.9814860224723816,50,19.49348956719041,43948.0,857247.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,329,04256520_181f594fb55e7d811b17743c18fb63dc,sofa,0.9901084303855896,39,20.780014623655006,50949.0,836231.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,330,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,sofa,0.9950584173202515,38,20.6796829495579,61819.0,697472.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,331,04256520_1837416f6aef641bafcd24b8661a2fd9,sofa,0.9920288324356079,6,20.840576753020287,48163.0,127258.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,332,04256520_1843c388615d12dacb16624e184454c,sofa,0.9533205628395081,50,19.066410470753908,46237.0,846967.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,333,04256520_1867c1751ae7bb2829024035009201d2,sofa,0.9883367419242859,50,19.606467871228233,48471.0,964050.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,334,04256520_187386c46e9fb3a44b3c42e318f3affc,sofa,0.9902689456939697,28,20.805378276854753,63704.0,628066.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,335,04256520_1878633a36518ffc19fb4103277a6b93,sofa,0.992988646030426,49,20.747083166614175,62740.0,1150252.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,336,04256520_188505b2fc90ffad780bc2708a85ba9a,sofa,0.9906702041625977,16,20.81340386532247,51499.0,365125.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,337,04256520_1896f141f12a0df135836c728d324152,sofa,0.9905878901481628,27,20.811758051626384,47466.0,522543.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,338,04256520_189e64b308b4345d291d421ca3746ae2,sofa,0.992539644241333,15,20.850793320685625,53749.0,350484.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,339,04256520_18a45593c2ac4ffb6deee1099ca09a28,sofa,0.9673379063606262,50,19.23698467761278,53754.0,816241.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,340,04256520_18a6381f8a0dffc876828214888cb11e,sofa,0.9900243282318115,28,20.80048681795597,57363.0,568992.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,341,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,sofa,0.99069744348526,13,20.813950184732676,44729.0,282874.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,342,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,sofa,0.9900233149528503,17,20.800465926527977,56960.0,396191.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,343,04256520_1908750cd67208e0c4f370f57df9b202,sofa,0.9941033124923706,16,20.88206657767296,53779.0,446814.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,344,04256520_1914d0e6b9f0445b40e80a2d9f005aa7,sofa,0.9819348454475403,50,19.507783907465637,53105.0,935751.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,345,04256520_19192524e6ae1e85cdca798c54fdf54a,sofa,0.9904347658157349,48,20.792608818039298,45560.0,924112.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,346,04256520_191c92adeef9964c14038d588fd1342f,sofa,0.9880959391593933,50,19.731869217008352,51297.0,999339.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,347,04256520_192afbc1f0977f74861e0db9bb7afc48,sofa,0.9911200404167175,18,20.82240079343319,53686.0,379388.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,348,04256520_192b06cd91bf659ce3db80a3cacc6e3,sofa,0.9625806212425232,50,19.193593207746744,62381.0,1208962.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,349,04256520_192ca330a80532471b17743c18fb63dc,sofa,0.98428875207901,50,19.60014907643199,50119.0,955041.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,350,04256520_194ca5fd43b1c04be9ada1586a8c9364,sofa,0.9865828156471252,50,19.683472141623497,50369.0,905961.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,351,04256520_199085218ed6b8f5f33e46f65e635a84,sofa,0.9906262159347534,26,20.812524497509003,52312.0,482621.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,352,04256520_199f330c7a4880b84b3c42e318f3affc,sofa,0.9966933131217957,15,20.933865517377853,50638.0,334961.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,353,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,sofa,0.9933634996414185,4,20.86726975440979,48946.0,91400.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,354,04256520_19dd57f04ed04422c528d33bca1ac2,sofa,0.9900327920913696,16,20.800656087696552,62776.0,403904.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,355,04256520_19f0a14207f4f953bb1b55ae5bd11e93,sofa,0.9882449507713318,50,19.764898692956194,59101.0,1008155.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,356,04256520_19f52379f01878ad9517a37c9996fdf8,sofa,0.9901925921440125,7,20.80385171622038,50381.0,180146.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,357,04256520_1a04dcce7027357ab540cc4083acfa57,sofa,0.9902051091194153,34,20.79864975414239,47211.0,567300.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,358,04256520_1a201d0a99d841ca684b7bc3f8a9aa55,sofa,0.9903020858764648,13,20.806042063981295,50649.0,311915.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
