policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,237,04256520_12a0c645e0bb6601ad75d368738e0b47,sofa,0.9917832016944885,14,20.835664320737123,48160.0,255585.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,238,04256520_12ae9aa6900536aaf24f0645d0949356,sofa,0.9907551407814026,46,20.55457936413586,61836.0,988172.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,239,04256520_12aec536f7d558f9342398ca9dc32672,sofa,0.993474006652832,4,20.8694806098938,44300.0,93350.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,240,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,sofa,0.9913161993026733,10,20.826323273591697,48060.0,186305.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,241,04256520_12cae0fa5180fce64b7366b9d17acf07,sofa,0.9901061058044434,20,20.802121873944998,56841.0,456991.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,242,04256520_12cd30f7f83f441dc13b22d2a852f9c2,sofa,0.9901679754257202,48,20.71971860062331,58008.0,828979.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,243,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,sofa,0.9915982484817505,11,20.831965084653348,42134.0,187163.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,244,04256520_13169bd2b9b02ad44089c2a25bbcbf23,sofa,0.9921783208847046,6,20.843566492199898,49091.0,144049.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,245,04256520_13181141c0d32f2e593ebeeedbff73b,sofa,0.9914388060569763,14,20.828775841742754,52576.0,320439.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,246,04256520_13534db5278d476d98e0d1738edd4f19,sofa,0.9905315637588501,20,20.810631247237325,65907.0,478480.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,247,04256520_13568cb7d4bb7d90c274f5fac65789d8,sofa,0.9916848540306091,25,20.833697702735662,49017.0,381544.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,248,04256520_136d5a16b110c84566b7da89cd9376ad,sofa,0.9827443361282349,50,19.614467764273286,56895.0,963290.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,249,04256520_1372c28325f2794046dd596893434005,sofa,0.9930531978607178,8,20.861064039170742,47317.0,185512.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,250,04256520_137589e785a414b38a2d601af174cc3c,sofa,0.9889166951179504,50,19.71591848647222,43096.0,782830.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,251,04256520_13990109140043c919fb4103277a6b93,sofa,0.9960366487503052,6,20.920731879770756,45990.0,153772.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,252,04256520_139b1622071f1864f7d7105e737c7740,sofa,0.9925615787506104,7,20.851231928914785,52441.0,179180.0,False,True,False,"A sofa with single main body, boxy volume, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,253,04256520_139b38251b5bab5214038d588fd1342f,sofa,0.9901790022850037,33,20.784248433075845,57368.0,665542.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,254,04256520_13a8c6129a8e80379904131b50e062f6,sofa,0.9908831119537354,20,20.817661747336388,53365.0,383087.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,255,04256520_13b60f5be9af777cc3bd24f986301745,sofa,0.9919655323028564,21,20.839311642106622,52966.0,409270.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,256,04256520_13b9cc6c187edb98afd316e82119b42,sofa,0.9923590421676636,21,20.847180525772274,58573.0,542403.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,257,04256520_13d0d8dcb20c0071effcc073d8ec38f6,sofa,0.9916180372238159,12,20.832360750064254,52172.0,276609.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, cylindrical parts, and partly hidden supports."
discrete_s1_det,258,04256520_13d3462293023fe71f530727405d60cf,sofa,0.9937041997909546,6,20.874084383249283,51770.0,147836.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,259,04256520_13de905fd21e501567a4cd2863eb1ca,sofa,0.9901732802391052,8,20.80346466600895,47661.0,181433.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,260,04256520_13f398918a8ae11b17743c18fb63dc,sofa,0.9903748035430908,32,20.792064176639542,51344.0,563105.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,261,04256520_13f5779fa224ee03490ad276cd2af3a4,sofa,0.991148829460144,20,20.822975754737854,53526.0,434851.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,262,04256520_14016326133a68c72897bf4febc9c106,sofa,0.9896650314331055,50,19.577278781682253,48837.0,880594.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,263,04256520_1429db0e06466860dfd64b437f0ace42,sofa,0.9901850819587708,20,20.80370077677071,52057.0,408174.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,264,04256520_1441ae85e34e1564ad33b69f9597739,sofa,0.9907354712486267,14,20.814709858968854,55822.0,321130.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,265,04256520_1442fc6ef6b82c8ae1da81584e31b667,sofa,0.9915911555290222,23,20.83182324282825,62499.0,455039.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,266,04256520_144cee9408bcdc3ad062f9c4aeccfad2,sofa,0.9907082319259644,7,20.81416291743517,50752.0,180297.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, and backrest."
discrete_s1_det,267,04256520_145bd097a4b1cb8a44db04bfb021976e,sofa,0.9903029203414917,21,20.80605886783451,59232.0,441790.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,268,04256520_14658bfae450e891b89b974fa14a05a,sofa,0.9923223853111267,21,20.846446994226426,57257.0,382949.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest. Reconstruction-relevant geometry includes slats, perforations or holes, and asymmetry."
discrete_s1_det,269,04256520_146ad9d78f06f1f0b246c4171f2c393b,sofa,0.9949923157691956,5,20.89984631538391,48481.0,116565.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,270,04256520_1476ee6116538beb1d0e6f3a33226a84,sofa,0.9901297688484192,15,20.802595056593418,42734.0,265376.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,271,04256520_147a9f656054d718e10a48f2bbb9bef4,sofa,0.9902353882789612,40,20.776494738005567,44925.0,683491.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,272,04256520_147df78321f90f20a494798fa117187b,sofa,0.9901387691497803,20,20.802775277523324,56730.0,438095.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,273,04256520_14aa542942c9ef1264dd558a50c0650d,sofa,0.9998067617416382,3,20.996134757995605,46565.0,78452.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,274,04256520_14b9fdab8d264fc214038d588fd1342f,sofa,0.9914073944091797,22,20.82814759761095,56882.0,475011.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,275,04256520_14bf301e9548eb788430c9c8b2cd5ae6,sofa,0.9906690716743469,21,20.81338182138279,48520.0,382966.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,276,04256520_14c77d23044bdfd5327289c00b6dc9ca,sofa,0.9909045100212097,10,20.818089574575424,50986.0,225156.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,277,04256520_1507432d805eba8dd773dcca82f4a71e,sofa,0.9905474185943604,23,20.810948522761464,54282.0,443779.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,278,04256520_150c9d9b92f7559f593ebeeedbff73b,sofa,0.9943349361419678,21,20.886698860675097,50901.0,397285.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,279,04256520_150da8f39b055ad0b827fae7748988f,sofa,0.9902615547180176,5,20.80523223988712,45352.0,133506.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,280,04256520_1512e3c41de7a461e10a48f2bbb9bef4,sofa,0.9921776652336121,5,20.843553602695465,46550.0,120593.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,281,04256520_152161d238fbc55d41cf86c757faf4f9,sofa,0.9885677099227905,50,19.665983353741467,57417.0,872226.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,282,04256520_15410f94aefb4982ded10515704c9720,sofa,0.9996843934059143,3,20.993687629699707,44341.0,82210.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,283,04256520_1543a5ea73b6ab10df2fa7eaa812363c,sofa,0.9610856175422668,50,19.148906248621643,41714.0,639030.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,284,04256520_1545a13dc5b12f51f77a6d7299806,sofa,0.9834012985229492,50,19.54551597032696,50892.0,547138.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,285,04256520_1575354ba1faad67490ad276cd2af3a4,sofa,0.9990805983543396,5,20.98161171376705,41293.0,100586.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,286,04256520_1579af0fd3cb306154b2f0044ac86c5f,sofa,0.9798073768615723,50,19.34961136430502,53812.0,744999.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,287,04256520_157ed8452a7edab161412053ff521f64,sofa,0.9699076414108276,50,19.172414203174412,53020.0,717285.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,288,04256520_1589b8a09c8bd67551d07d3e9ad67a2,sofa,0.9800715446472168,50,19.54777732025832,53704.0,897596.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,289,04256520_159a8e14ee6dde05f7628281ecb18112,sofa,0.9906255602836609,21,20.81251045083627,45228.0,434713.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,290,04256520_15c66bed7e6bdf85160c7765c528fad6,sofa,0.9913654327392578,4,20.827309131622314,55455.0,114648.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,291,04256520_15ca4d51db95edd783f3ef99fe735c7e,sofa,0.9900832176208496,18,20.801664469763637,61401.0,444813.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,292,04256520_15d2efe697d229aceaf288f952624966,sofa,0.9920220971107483,21,20.840442220214754,58194.0,490763.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,293,04256520_15d59eaf24645f501030665054ebb2a9,sofa,0.9935082793235779,10,20.87016547098756,64431.0,294496.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,294,04256520_15fad17654ddfd3c33defcb28e53dee4,sofa,0.9903361797332764,16,20.806724190711975,50932.0,339880.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,295,04256520_160887408a65f88f67903707764646db,sofa,0.9911119341850281,26,20.822238507913426,44381.0,387542.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,296,04256520_1613148b579a747814038d588fd1342f,sofa,0.9905091524124146,9,20.810182966291904,53852.0,208078.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,297,04256520_16296126c5a0b92ea597952f9a39cf73,sofa,0.9899422526359558,50,19.771507921162993,38386.0,784484.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,298,04256520_163af537cd485a75e73748f506e4b955,sofa,0.9905201196670532,6,20.810402147471905,50885.0,176253.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,299,04256520_164f50d574036cfb2ff0fced1c150b31,sofa,0.9900696277618408,9,20.801391193643212,51346.0,232486.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,300,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,sofa,0.9904547929763794,20,20.809095101431012,46694.0,371005.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,301,04256520_1662f76e3762fc92413102507b68bcb5,sofa,0.9916415214538574,9,20.832831602543592,49354.0,199296.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,302,04256520_16632d002fc0eec9917b96045c9b6dea,sofa,0.9887734055519104,50,19.687318004027475,47560.0,821131.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,303,04256520_1667fb24efa940b9527e7f2c027f7469,sofa,0.9973321557044983,3,20.946642875671387,45982.0,72179.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,304,04256520_167088246175f31c593ebeeedbff73b,sofa,0.9906929731369019,17,20.81385938730091,50136.0,355228.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,305,04256520_1670f9ce4de8a548d08f8c5dee475682,sofa,0.9939927458763123,7,20.8798540905118,45172.0,150958.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,306,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,sofa,0.998965322971344,3,20.9793062210083,41517.0,68139.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,307,04256520_16a5920c004800ca76e9713f57a5fcb6,sofa,0.9906863570213318,15,20.813727382570505,58716.0,377325.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,308,04256520_16bb3ec52397cdf9cf01bc59d215f0,sofa,0.9919703006744385,20,20.839406572282314,52380.0,399142.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,309,04256520_16ca439cd60eae5f23500a5b036df62e,sofa,0.9909945726394653,10,20.819890931248665,57553.0,241300.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,310,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,sofa,0.9925768971443176,8,20.851537954062223,59102.0,233852.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,311,04256520_16dca17207a6a2b87f6fd4fd84c364f4,sofa,0.9901987910270691,13,20.803975106216967,57687.0,327797.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,312,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,sofa,0.9904345870018005,20,20.808690326288342,55292.0,388770.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,313,04256520_16fd88a99f7d4c857e484225f3bb4a8,sofa,0.9950307607650757,21,20.900615912978537,54665.0,431287.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,314,04256520_1712200bca469561d20e3ea5765d7edb,sofa,0.9905779957771301,9,20.811560317408293,59296.0,228468.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,315,04256520_17278f64413654cffebad4f49b26ec52,sofa,0.9903134107589722,35,20.79778867395362,60728.0,678208.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,316,04256520_1731d53ab8b8973973800789ccff9705,sofa,0.9901153445243835,14,20.802307553589344,60601.0,313224.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,317,04256520_1739665585ec210fb04cb542e2c50eb4,sofa,0.9901231527328491,5,20.80246329307556,53231.0,143436.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,318,04256520_173d2bf95fb2e6353a9b2e04441ce376,sofa,0.9925163984298706,6,20.85032681375742,45623.0,140632.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,319,04256520_1746d1c62d9efc742665e2e07399c56f,sofa,0.9916309714317322,12,20.832619298249483,40286.0,246708.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,320,04256520_17555a8b1def80abce101336817a135f,sofa,0.9994957447052002,5,20.989915027632378,41625.0,101466.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,321,04256520_17770580d5c314ea268f063686455b81,sofa,0.9906641244888306,7,20.813282340765,55922.0,205840.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,322,04256520_17a768e79ba434b91ca25a4447d3477e,sofa,0.9998269081115723,3,20.996537446975708,46205.0,78314.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,323,04256520_17b1927dbf59786a45b09d36414f81ec,sofa,0.9903671741485596,15,20.807343769818544,65080.0,360817.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,324,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,sofa,0.9909559488296509,21,20.819119273219258,53032.0,412661.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,325,04256520_17c61068a15115a87c2f226180343d2e,sofa,0.991025984287262,11,20.820519614964724,53560.0,277532.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,326,04256520_17e050b62fc249687d3c9de9415fb224,sofa,0.9903172850608826,12,20.806346461176872,55025.0,278595.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,327,04256520_17e3db80502cd515bec7eb09198824ea,sofa,0.9973578453063965,6,20.9471575319767,49827.0,141039.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,328,04256520_17fbdd9d8e8b3e8dd2afe8d5254a0d04,sofa,0.9789177775382996,50,19.343859249725938,43833.0,642253.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,329,04256520_181f594fb55e7d811b17743c18fb63dc,sofa,0.9919351935386658,12,20.83870313130319,51043.0,292767.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,330,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,sofa,0.9904870986938477,16,20.80974153894931,61535.0,431991.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,331,04256520_1837416f6aef641bafcd24b8661a2fd9,sofa,0.9916992783546448,7,20.833985462784767,48147.0,141511.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,332,04256520_1843c388615d12dacb16624e184454c,sofa,0.9841240644454956,50,19.520009499043226,47731.0,718432.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,333,04256520_1867c1751ae7bb2829024035009201d2,sofa,0.9913137555122375,21,20.826274236664176,48617.0,344354.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,334,04256520_187386c46e9fb3a44b3c42e318f3affc,sofa,0.9915435910224915,12,20.830872759222984,63786.0,330268.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,335,04256520_1878633a36518ffc19fb4103277a6b93,sofa,0.9924663305282593,23,20.849326135590672,62707.0,569773.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,336,04256520_188505b2fc90ffad780bc2708a85ba9a,sofa,0.9919205904006958,8,20.838411271572113,51564.0,228011.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,337,04256520_1896f141f12a0df135836c728d324152,sofa,0.9902331233024597,18,20.804662560112774,47449.0,324378.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,338,04256520_189e64b308b4345d291d421ca3746ae2,sofa,0.9909331202507019,7,20.81866182386875,53662.0,183406.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,339,04256520_18a45593c2ac4ffb6deee1099ca09a28,sofa,0.9900484085083008,46,20.73726372118108,55016.0,773568.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,340,04256520_18a6381f8a0dffc876828214888cb11e,sofa,0.9903694987297058,32,20.75906531047076,57383.0,505896.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,341,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,sofa,0.9941970109939575,6,20.883940041065216,44887.0,128626.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,342,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,sofa,0.9907185435295105,15,20.814369935542345,57000.0,335238.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,343,04256520_1908750cd67208e0c4f370f57df9b202,sofa,0.9903693199157715,10,20.807386379688978,53577.0,267909.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,344,04256520_1914d0e6b9f0445b40e80a2d9f005aa7,sofa,0.9903664588928223,36,20.75703540351242,53561.0,591402.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,345,04256520_19192524e6ae1e85cdca798c54fdf54a,sofa,0.9924782514572144,12,20.849565725773573,45654.0,256982.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,346,04256520_191c92adeef9964c14038d588fd1342f,sofa,0.9880381226539612,50,19.661755001172423,51294.0,680381.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,347,04256520_192afbc1f0977f74861e0db9bb7afc48,sofa,0.9910277724266052,22,20.82055415958166,53681.0,404419.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,348,04256520_192b06cd91bf659ce3db80a3cacc6e3,sofa,0.9904792904853821,12,20.809585440903902,64189.0,342596.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,349,04256520_192ca330a80532471b17743c18fb63dc,sofa,0.9899644255638123,50,19.758046914823353,50408.0,874732.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,350,04256520_194ca5fd43b1c04be9ada1586a8c9364,sofa,0.990813672542572,22,20.816273126751184,50585.0,337429.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,351,04256520_199085218ed6b8f5f33e46f65e635a84,sofa,0.9903042912483215,20,20.806086203083396,52295.0,342231.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,352,04256520_199f330c7a4880b84b3c42e318f3affc,sofa,0.990670382976532,7,20.813407227396965,50332.0,173817.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,353,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,sofa,0.9929779171943665,6,20.859557962045074,48927.0,146712.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,354,04256520_19dd57f04ed04422c528d33bca1ac2,sofa,0.9903640151023865,22,20.807280087843537,62797.0,506684.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,355,04256520_19f0a14207f4f953bb1b55ae5bd11e93,sofa,0.9900006651878357,48,20.760216424241662,59206.0,899373.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,356,04256520_19f52379f01878ad9517a37c9996fdf8,sofa,0.9966588020324707,9,20.933176588267088,50710.0,196655.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,357,04256520_1a04dcce7027357ab540cc4083acfa57,sofa,0.9908133745193481,8,20.816267639398575,47240.0,200458.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,358,04256520_1a201d0a99d841ca684b7bc3f8a9aa55,sofa,0.9914361238479614,9,20.82872275263071,50707.0,224042.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
