policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,314,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.8880050778388977,50,17.201772689819336,50238.0,126539.0,0.3970159397498005,0.6029840602501996,0.0,False,False,True
random,315,04379243_14624a2cc43aac50e3a031805ace4a99,551,0.9611226320266724,50,18.679479598999023,27293.0,82770.0,0.32974507671861786,0.6702549232813821,0.0,False,False,True
random,316,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.8696617484092712,50,16.79323387145996,52111.0,95049.0,0.5482540584330188,0.4517459415669812,0.0,False,False,True
random,317,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9445776343345642,50,18.568042755126953,36251.0,82678.0,0.43846004983187786,0.5615399501681221,0.0,False,False,True
random,318,04379243_15339648435a8e6290ef7803f19df417,586,0.8412061333656311,50,15.675517082214355,40870.0,96170.0,0.42497660393053965,0.5750233960694603,0.0,False,False,True
random,319,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.8170673847198486,50,15.9413480758667,32860.0,66818.0,0.4917836511119758,0.5082163488880241,0.0,False,False,True
random,320,03001627_1016f4debe988507589aae130c1f06fb,5,0.8664003014564514,50,15.98227596282959,34481.0,83972.0,0.4106249702281713,0.5893750297718287,0.0,False,False,True
random,321,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9784752726554871,50,19.449857711791992,48413.0,176161.0,0.2748224635418736,0.7251775364581263,0.0,False,False,True
random,322,03001627_184b4797cea77beb5ca1c42bb8ac17a,138,0.5945963859558105,50,11.4910306930542,26475.0,30300.0,0.8737623762376238,0.12623762376237624,0.0,False,False,True
random,323,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.7233830094337463,50,14.067659378051758,31159.0,66301.0,0.4699627456599448,0.5300372543400552,0.0,False,False,True
random,324,04379243_14be1ed92182d2da722332c7d77935ea,566,0.8066491484642029,50,15.425280570983887,53476.0,112023.0,0.4773662551440329,0.522633744855967,0.0,False,False,True
random,325,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9453678727149963,50,18.237001419067383,47206.0,149403.0,0.3159642041993802,0.6840357958006198,0.0,False,False,True
random,326,04256520_17770580d5c314ea268f063686455b81,321,0.9787595868110657,50,18.577136993408203,55250.0,147994.0,0.3733259456464451,0.6266740543535548,0.0,False,False,True
random,327,04379243_133f18648797d149e27790b0ec8671f7,522,0.6701120734214783,50,12.602241516113281,18412.0,24079.0,0.7646496947547655,0.23535030524523443,0.0,False,False,True
random,328,04379243_14f18c8b697d79e099e8bf807e902261,579,0.7912178039550781,50,15.178866386413574,25046.0,38260.0,0.6546262415054888,0.34537375849451124,0.0,False,False,True
random,329,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.8670665621757507,50,17.14133071899414,29632.0,56677.0,0.5228223088730879,0.47717769112691216,0.0,False,False,True
random,330,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.8949519991874695,50,17.315954208374023,46414.0,79579.0,0.583244323251109,0.416755676748891,0.0,False,False,True
random,331,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9414288997650146,50,18.07561492919922,34220.0,73176.0,0.46763966327757733,0.5323603367224227,0.0,False,False,True
random,332,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.7987183332443237,50,15.574366569519043,37515.0,68566.0,0.5471370650176473,0.45286293498235275,0.0,False,False,True
random,333,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.601585865020752,41,1.4317169189453125,35431.0,45569.0,0.7775241940793083,0.2224758059206917,0.0,True,False,False
random,334,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.8709853887557983,50,16.928489685058594,36665.0,93148.0,0.3936209043672435,0.6063790956327565,0.0,False,False,True
random,335,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9001438021659851,50,17.297361373901367,46316.0,114458.0,0.40465498261370986,0.5953450173862902,0.0,False,False,True
random,336,04256520_12766a14eb23967492d9da2668ec34c,234,0.6845458745956421,50,12.793959617614746,37713.0,56254.0,0.6704056600419526,0.32959433995804743,0.0,False,False,True
random,337,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.6080990433692932,50,11.562808990478516,35319.0,58857.0,0.6000815535960039,0.39991844640399615,0.0,False,False,True
random,338,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9626260995864868,50,18.43524169921875,44662.0,141339.0,0.315992047488662,0.684007952511338,0.0,False,False,True
random,339,03001627_187222bc1f81d57b781d9dcb8ecbccc,142,0.834941029548645,50,15.665303230285645,48126.0,111356.0,0.43218147203563345,0.5678185279643665,0.0,False,False,True
random,340,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.5641789436340332,30,1.2835779190063477,32574.0,57991.0,0.5617078512182925,0.4382921487817075,0.0,True,False,False
random,341,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.79222571849823,50,15.113407135009766,36135.0,61572.0,0.5868739037224713,0.4131260962775287,0.0,False,False,True
random,342,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.7683148980140686,50,15.045964241027832,36266.0,90429.0,0.4010439129040463,0.5989560870959537,0.0,False,False,True
random,343,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9946836233139038,43,20.691362380981445,17213.0,50916.0,0.3380666195302066,0.6619333804697933,0.0,False,True,False
random,344,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.6811919808387756,50,13.6238374710083,18196.0,44102.0,0.41258899823137274,0.5874110017686273,0.0,False,False,True
random,345,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.8298537135124207,41,6.166271209716797,44081.0,132944.0,0.3315757010470574,0.6684242989529426,0.0,True,False,False
random,346,03001627_183974726abab0454aa6191ddaf4b676,135,0.45497921109199524,25,-0.900416374206543,23744.0,30269.0,0.7844329181671017,0.21556708183289836,0.0,True,False,False
random,347,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.7530294060707092,50,14.444893836975098,41263.0,72523.0,0.5689643285578369,0.43103567144216315,0.0,False,False,True
random,348,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.5669835209846497,17,1.339670181274414,24636.0,35269.0,0.69851711134424,0.30148288865576,0.0,True,False,False
random,349,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.8671050071716309,50,16.74154281616211,31123.0,55073.0,0.5651226553846712,0.43487734461532873,0.0,False,False,True
random,350,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.8307571411132812,50,16.354040145874023,27464.0,40834.0,0.6725767742567468,0.32742322574325317,0.0,False,False,True
random,351,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.8383980393409729,50,16.230289459228516,43481.0,93648.0,0.464302494447292,0.535697505552708,0.0,False,False,True
random,352,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.8050544857978821,50,15.254377365112305,46190.0,84571.0,0.546168308285346,0.453831691714654,0.0,False,False,True
random,353,04379243_10d9b52541550c909cd431573238602d,429,0.8505185842514038,50,16.402183532714844,31163.0,60089.0,0.5186140558172044,0.4813859441827955,0.0,False,False,True
random,354,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.72735995054245,50,14.143484115600586,23493.0,38823.0,0.6051309790588053,0.39486902094119464,0.0,False,False,True
random,355,03001627_1861715e59337785dd7092ed47061a36,141,0.976929783821106,50,19.009445190429688,31463.0,107233.0,0.293407812893419,0.706592187106581,0.0,False,False,True
random,356,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9906591773033142,34,20.434467315673828,39135.0,162768.0,0.24043423768799765,0.7595657623120023,0.0,False,True,False
random,357,04256520_13b9cc6c187edb98afd316e82119b42,256,0.7552182078361511,50,14.493860244750977,44576.0,102568.0,0.43459948521956165,0.5654005147804383,0.0,False,False,True
random,358,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.40878745913505554,18,-1.8242511749267578,23269.0,28164.0,0.8261965629882119,0.1738034370117881,0.0,True,False,False
random,359,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.8423265218734741,36,6.64653205871582,47487.0,99652.0,0.47652831854854893,0.5234716814514511,0.0,True,False,False
random,360,04379243_154fd969a077a39772dc9d42e683347,591,0.43196749687194824,22,-1.3606500625610352,18080.0,28171.0,0.6417947534698804,0.35820524653011965,0.0,True,False,False
random,361,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9948122501373291,44,20.6534481048584,15341.0,46368.0,0.3308531746031746,0.6691468253968254,0.0,False,True,False
random,362,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.3848685026168823,50,7.46156120300293,15907.0,17689.0,0.8992594267623947,0.1007405732376053,0.0,False,False,True
random,363,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.876702070236206,50,17.005611419677734,33995.0,56572.0,0.6009156473166938,0.3990843526833062,0.0,False,False,True
random,364,04379243_11ff78cc42de92ca597976c675750537,474,0.9911425709724426,49,20.222850799560547,55614.0,153689.0,0.36186064064441825,0.6381393593555817,0.0,False,True,False
random,365,04256520_137589e785a414b38a2d601af174cc3c,250,0.7598384618759155,50,14.229256629943848,33113.0,62864.0,0.5267402646983965,0.4732597353016035,0.0,False,False,True
random,366,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.7338104844093323,50,14.076210021972656,23683.0,34418.0,0.6880992503922366,0.3119007496077634,0.0,False,False,True
random,367,03001627_1006be65e7bc937e9141f9b58470d646,0,0.7464292645454407,50,14.610568046569824,22263.0,33319.0,0.6681773162459858,0.33182268375401425,0.0,False,False,True
random,368,03001627_1997d5827caf81df67d783b4714d4324,167,0.9254006743431091,46,8.125528335571289,34585.0,82164.0,0.4209264398033202,0.5790735601966798,0.0,True,False,False
random,369,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9611800312995911,50,18.41409683227539,44766.0,115777.0,0.3866571080611866,0.6133428919388134,0.0,False,False,True
random,370,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9974709749221802,48,19.549419403076172,15382.0,45978.0,0.33455130714689635,0.6654486928531037,0.0,False,True,False
random,371,03001627_1190af00b6c86c99c3bd24f986301745,60,0.7111077904701233,50,14.199275970458984,33565.0,86036.0,0.39012738853503187,0.6098726114649682,0.0,False,False,True
random,372,04379243_127e202f77eee5725d02cdadf545c773,492,0.7353851795196533,50,13.902331352233887,46544.0,86755.0,0.5364993372139935,0.46350066278600655,0.0,False,False,True
random,373,03001627_19d7da928d179a07febad4f49b26ec52,174,0.8873159885406494,50,17.344682693481445,29836.0,55731.0,0.5353573415154941,0.4646426584845059,0.0,False,False,True
random,374,03001627_1016f4debe988507589aae130c1f06fb,5,0.6741544604301453,50,13.015746116638184,26830.0,41108.0,0.6526710129415199,0.3473289870584801,0.0,False,False,True
random,375,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.8662994503974915,50,16.311199188232422,41520.0,94780.0,0.4380671027642963,0.5619328972357037,0.0,False,False,True
random,376,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9471532702445984,50,18.53941535949707,51904.0,151457.0,0.3426979274645609,0.6573020725354392,0.0,False,False,True
random,377,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.8015162944793701,50,15.526021003723145,49795.0,86860.0,0.5732788395118582,0.42672116048814185,0.0,False,False,True
random,378,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9813050031661987,50,19.275907516479492,26980.0,62013.0,0.4350700659539129,0.5649299340460872,0.0,False,False,True
random,379,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.8240994215011597,50,16.2819881439209,51198.0,110551.0,0.46311657063255873,0.5368834293674413,0.0,False,False,True
random,380,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9619649052619934,50,18.826671600341797,24381.0,78099.0,0.31218069373487495,0.687819306265125,0.0,False,False,True
random,381,03001627_1825f6f71e68da9da36af77e45b32071,133,0.8956682085990906,50,17.21336555480957,34468.0,76634.0,0.44977425163765433,0.5502257483623457,0.0,False,False,True
random,382,04256520_1226d123e89626a2406329dad4c94770,229,0.8193031549453735,50,16.28606414794922,37529.0,55291.0,0.6787542276319835,0.3212457723680165,0.0,False,False,True
random,383,04256520_13a8c6129a8e80379904131b50e062f6,254,0.8171234130859375,50,15.94246768951416,44007.0,102811.0,0.42803785587145343,0.5719621441285465,0.0,False,False,True
random,384,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9034305810928345,50,17.558259963989258,39133.0,84433.0,0.46347991898902086,0.5365200810109791,0.0,False,False,True
random,385,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.8520481586456299,50,16.135791778564453,33281.0,101291.0,0.32856818473507027,0.6714318152649298,0.0,False,False,True
random,386,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9218319654464722,50,16.90397071838379,25119.0,46756.0,0.5372358627769698,0.4627641372230302,0.0,False,False,True
random,387,03001627_198bd40d94930950df6cfab91d65bb91,166,0.9528089165687561,50,18.342866897583008,41875.0,99281.0,0.42178261701634756,0.5782173829836524,0.0,False,False,True
random,388,03001627_183974726abab0454aa6191ddaf4b676,135,0.8977140188217163,50,17.402851104736328,46849.0,99748.0,0.46967357741508603,0.530326422584914,0.0,False,False,True
random,389,04379243_11ff78cc42de92ca597976c675750537,474,0.8771898746490479,50,17.171281814575195,49220.0,130248.0,0.3778944782261532,0.6221055217738468,0.0,False,False,True
random,390,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.908634603023529,50,17.508808135986328,43808.0,101312.0,0.432406822488945,0.567593177511055,0.0,False,False,True
random,391,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9049450159072876,50,17.55442237854004,34825.0,73108.0,0.4763500574492532,0.5236499425507468,0.0,False,False,True
random,392,04256520_17c61068a15115a87c2f226180343d2e,325,0.782736599445343,50,15.015135765075684,42303.0,88168.0,0.47979992741130567,0.5202000725886943,0.0,False,False,True
random,393,03001627_1b5e876f3559c231532a8e162f399205,198,0.8564034104347229,50,16.726085662841797,34579.0,68664.0,0.5035972270767797,0.4964027729232203,0.0,False,False,True
random,394,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.7431685328483582,19,4.863370895385742,37368.0,64324.0,0.5809340215160749,0.41906597848392513,0.0,True,False,False
random,395,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.7152554988861084,50,13.713502883911133,39196.0,85016.0,0.46104262727016093,0.5389573727298391,0.0,False,False,True
random,396,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.8311246633529663,50,15.584543228149414,52055.0,123012.0,0.42317009722628685,0.5768299027737132,0.0,False,False,True
random,397,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9378701448440552,50,18.747995376586914,33889.0,72610.0,0.4667263462333012,0.5332736537666988,0.0,False,False,True
random,398,04256520_17278f64413654cffebad4f49b26ec52,315,0.762842059135437,50,14.179288864135742,46779.0,73361.0,0.6376548847480269,0.3623451152519731,0.0,False,False,True
random,399,03001627_18d391ede29e2edb990561fc34164364,147,0.9071885347366333,50,17.550765991210938,32774.0,65538.0,0.5000762916170771,0.4999237083829229,0.0,False,False,True
random,400,04256520_139b1622071f1864f7d7105e737c7740,252,0.883673369884491,50,17.176939010620117,46688.0,93121.0,0.5013691863274664,0.4986308136725336,0.0,False,False,True
random,401,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.5639526844024658,9,1.2790536880493164,33580.0,43529.0,0.7714397298352822,0.22856027016471778,0.0,True,False,False
random,402,04379243_15676a89e39262ea852bb95bccedfda9,598,0.8844167590141296,50,17.2883358001709,34938.0,59915.0,0.5831260953016774,0.41687390469832264,0.0,False,False,True
random,403,03001627_11e55ca087c74082feec1f13d2353f3,76,0.7657085657119751,50,14.914172172546387,38362.0,78962.0,0.48582862642790203,0.514171373572098,0.0,False,False,True
random,404,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.5301583409309387,31,0.6031675338745117,28865.0,35004.0,0.8246200434236087,0.17537995657639127,0.0,True,False,False
random,405,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.6426022052764893,50,12.161809921264648,40509.0,93506.0,0.4332235364575535,0.5667764635424465,0.0,False,False,True
random,406,04379243_15180f731834feeb2f0a9a342c0178db,584,0.838346004486084,50,16.107725143432617,42759.0,74836.0,0.571369394409108,0.4286306055908921,0.0,False,False,True
random,407,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.8767271637916565,50,16.7022705078125,34771.0,71344.0,0.4873710473200269,0.5126289526799731,0.0,False,False,True
random,408,04256520_14016326133a68c72897bf4febc9c106,262,0.7129916548728943,50,13.849701881408691,35184.0,61196.0,0.5749395385319301,0.4250604614680698,0.0,False,False,True
random,409,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9879506230354309,50,19.31121063232422,29763.0,87722.0,0.33928774993730193,0.6607122500626981,0.0,False,False,True
random,410,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.654758632183075,33,3.095172882080078,35960.0,62098.0,0.5790846726142549,0.4209153273857451,0.0,True,False,False
random,411,04379243_10733a711fe254965d7786e1df78254f,414,0.857713520526886,50,16.13778305053711,54108.0,125806.0,0.4300907746848322,0.5699092253151677,0.0,False,False,True
random,412,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.968161404132843,50,18.763227462768555,46160.0,103590.0,0.44560285741866973,0.5543971425813302,0.0,False,False,True
random,413,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9909395575523376,37,20.663105010986328,31061.0,100383.0,0.3094249026229541,0.6905750973770459,0.0,False,True,False
random,414,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.8210121393203735,25,6.420244216918945,40136.0,53077.0,0.7561844113269401,0.24381558867305989,0.0,True,False,False
random,415,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.8680515885353088,50,16.988677978515625,30420.0,80884.0,0.3760941595371149,0.6239058404628851,0.0,False,False,True
random,416,03001627_17883ea5a837f5731250f48219951972,116,0.831718921661377,50,15.894257545471191,43533.0,89650.0,0.4855883993307306,0.5144116006692694,0.0,False,False,True
random,417,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9124657511711121,50,17.562149047851562,52944.0,124075.0,0.42670965142051176,0.5732903485794882,0.0,False,False,True
random,418,04379243_15616cf6115c302264e63375fc652d6,596,0.7682116031646729,50,15.002273559570312,32238.0,83746.0,0.38494972894227786,0.6150502710577221,0.0,False,False,True
random,419,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9906620979309082,31,20.784706115722656,15277.0,40620.0,0.3760955194485475,0.6239044805514525,0.0,False,True,False
random,420,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.8638334274291992,50,16.981468200683594,30489.0,76273.0,0.39973516185281815,0.6002648381471818,0.0,False,False,True
random,421,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.4818684160709381,50,9.233654022216797,20756.0,24408.0,0.8503769255981646,0.14962307440183548,0.0,False,False,True
random,422,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.7201759815216064,50,14.013387680053711,32575.0,73347.0,0.4441217773051386,0.5558782226948614,0.0,False,False,True
random,423,04256520_1bce3a3061de03251009233434be6ec0,385,0.9433249235153198,50,18.39107322692871,45689.0,125215.0,0.36488439883400553,0.6351156011659945,0.0,False,False,True
random,424,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,425,04379243_149b59e69d25ad09c3bd24f986301745,560,0.7946360111236572,50,15.455363273620605,16592.0,32205.0,0.5151995031827356,0.4848004968172644,0.0,False,False,True
random,426,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.1469147950410843,33,-7.261704444885254,3750.0,4651.0,0.8062782197376909,0.19372178026230918,0.0,True,False,False
random,427,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.4024510085582733,50,7.449019908905029,24597.0,29405.0,0.8364903927903418,0.1635096072096582,0.0,False,False,True
random,428,04379243_12193ca7bef40d40a84aed1cd93567b2,477,0.8292281031608582,50,15.723347663879395,27673.0,75250.0,0.36774750830564784,0.6322524916943522,0.0,False,False,True
random,429,04379243_14d1d6227d6e111049afcf135d820991,571,0.8480997085571289,50,16.055744171142578,27693.0,63691.0,0.43480240536339515,0.5651975946366049,0.0,False,False,True
random,430,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.778274416923523,50,15.01995849609375,37435.0,80148.0,0.46707341418376,0.53292658581624,0.0,False,False,True
random,431,04379243_1248597ca22fa1e71332a40d0134407,482,0.09901098906993866,12,-8.019780158996582,4515.0,4515.0,1.0,0.0,0.0,True,False,False
random,432,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.8362260460853577,50,16.173715591430664,30498.0,80714.0,0.3778526649651857,0.6221473350348142,0.0,False,False,True
random,433,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.810347855091095,50,15.824406623840332,32452.0,60836.0,0.5334341508317444,0.46656584916825566,0.0,False,False,True
random,434,03001627_114f72b38dcabdf0823f29d871e57676,48,0.7907752394676208,50,15.290200233459473,34375.0,76083.0,0.45180920836454924,0.5481907916354507,0.0,False,False,True
random,435,04256520_1bb6224360321002b8bd10c3418cc648,383,0.257586270570755,29,-4.848274230957031,19286.0,21193.0,0.9100174585948191,0.08998254140518096,0.0,True,False,False
random,436,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.8609498739242554,50,16.818998336791992,49397.0,120027.0,0.41154906812633824,0.5884509318736617,0.0,False,False,True
random,437,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.8842798471450806,50,16.69600486755371,40951.0,141192.0,0.2900376791886226,0.7099623208113774,0.0,False,False,True
random,438,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.8674719929695129,40,6.823932647705078,34325.0,62302.0,0.550945395011396,0.4490546049886039,0.0,True,False,False
random,439,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.0,3,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,440,03001627_174019d47144a9462fa77440dcb93214,110,0.7976833581924438,50,15.710137367248535,31885.0,53764.0,0.5930548322297449,0.4069451677702552,0.0,False,False,True
random,441,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.5288337469100952,45,0.2876758575439453,29116.0,47278.0,0.6158466940225897,0.3841533059774102,0.0,True,False,False
random,442,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.800970733165741,50,14.915960311889648,47693.0,85267.0,0.5593371409806842,0.4406628590193158,0.0,False,False,True
random,443,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.8793707489967346,50,16.564420700073242,48186.0,125370.0,0.38435032304379035,0.6156496769562096,0.0,False,False,True
random,444,04256520_1bce3a3061de03251009233434be6ec0,385,0.9525333642959595,50,17.91571044921875,46135.0,137295.0,0.3360282603153793,0.6639717396846208,0.0,False,False,True
random,445,04256520_13d3462293023fe71f530727405d60cf,258,0.7582249045372009,50,14.47658634185791,39502.0,85749.0,0.46067009527807906,0.539329904721921,0.0,False,False,True
random,446,03001627_184c07776b38d92e35836c728d324152,139,0.8801723122596741,50,16.903446197509766,29631.0,60157.0,0.49256113170537097,0.507438868294629,0.0,False,False,True
random,447,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.935658872127533,50,18.051380157470703,40529.0,118789.0,0.3411847898374429,0.6588152101625572,0.0,False,False,True
random,448,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9143519997596741,50,17.812328338623047,53987.0,121802.0,0.44323574325544735,0.5567642567445527,0.0,False,False,True
random,449,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9456854462623596,50,18.552597045898438,46018.0,117135.0,0.39286293592862936,0.6071370640713707,0.0,False,False,True
random,450,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.412454754114151,50,7.208515167236328,16982.0,24616.0,0.6898765030874228,0.3101234969125772,0.0,False,False,True
random,451,04256520_17e050b62fc249687d3c9de9415fb224,326,0.44139084219932556,50,8.011126518249512,24525.0,32849.0,0.7465980699564675,0.2534019300435325,0.0,False,False,True
random,452,04256520_17c61068a15115a87c2f226180343d2e,325,0.8822832703590393,50,17.103357315063477,47683.0,95771.0,0.49788558123022625,0.5021144187697737,0.0,False,False,True
random,453,04379243_10c0eecb17d1bac64b3c42e318f3affc,424,0.927337110042572,50,17.946741104125977,26188.0,43937.0,0.5960352322643785,0.40396476773562146,0.0,False,False,True
random,454,04256520_107637b6bdf8129d4904d89e9169817b,208,0.856887698173523,50,16.326868057250977,50373.0,110697.0,0.45505298246564946,0.5449470175343505,0.0,False,False,True
random,455,04256520_160887408a65f88f67903707764646db,295,0.922419011592865,50,17.35578727722168,41305.0,122784.0,0.33640376596299193,0.6635962340370081,0.0,False,False,True
random,456,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.7127464413642883,50,13.635626792907715,37638.0,67620.0,0.5566104702750665,0.44338952972493345,0.0,False,False,True
random,457,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9048264622688293,50,17.669042587280273,32695.0,93941.0,0.34803759806687173,0.6519624019331283,0.0,False,False,True
random,458,04379243_149b59e69d25ad09c3bd24f986301745,560,0.6929118633270264,50,13.326820373535156,14468.0,39492.0,0.3663526790235997,0.6336473209764003,0.0,False,False,True
random,459,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.6437124609947205,50,12.285274505615234,29567.0,51672.0,0.5722054497600247,0.4277945502399752,0.0,False,False,True
random,460,04256520_1878633a36518ffc19fb4103277a6b93,335,0.8550559282302856,50,16.084026336669922,54025.0,116592.0,0.4633679840812406,0.5366320159187594,0.0,False,False,True
random,461,03001627_1820138eca42749262e4024c69de065d,132,0.9743325710296631,50,19.41998291015625,32152.0,85272.0,0.37705225630922223,0.6229477436907778,0.0,False,False,True
random,462,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.8419777154922485,50,16.63955307006836,41688.0,67875.0,0.6141878453038674,0.3858121546961326,0.0,False,False,True
random,463,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.8696262240409851,50,16.77605438232422,28522.0,71233.0,0.4004043069925456,0.5995956930074544,0.0,False,False,True
random,464,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9849144816398621,50,19.076873779296875,41393.0,119684.0,0.34585241134988803,0.6541475886501119,0.0,False,False,True
random,465,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9931384921073914,45,20.205156326293945,36330.0,128670.0,0.2823501981813943,0.7176498018186057,0.0,False,True,False
random,466,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.4226236939430237,23,-1.5475263595581055,26575.0,37478.0,0.7090826618282726,0.29091733817172744,0.0,True,False,False
random,467,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.800153911113739,50,15.385069847106934,46785.0,114269.0,0.409428628936982,0.5905713710630179,0.0,False,False,True
random,468,03001627_1aa07508b731af79814e2be0234da26c,185,0.9673520922660828,50,18.526748657226562,52593.0,158193.0,0.3324609812065009,0.6675390187934991,0.0,False,False,True
random,469,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.836114227771759,50,16.322284698486328,26208.0,38326.0,0.6838177738349945,0.31618222616500546,0.0,False,False,True
random,470,03001627_124117cdec71699850c2ec40da48fd9d,86,0.5050808191299438,50,9.296283721923828,20876.0,40029.0,0.521521896624947,0.4784781033750531,0.0,False,False,True
random,471,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.1465245634317398,16,-7.0695085525512695,6324.0,6324.0,1.0,0.0,0.0,True,False,False
