policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,307,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9973177909851074,9,20.946353912353516,49825.0,206795.0,0.24093909427210522,0.7590609057278948,0.0,False,True,False
ppo,308,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.984070897102356,50,19.64078712463379,42627.0,743568.0,0.057327641856561876,0.9426723581434381,0.0,False,False,True
ppo,309,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9984607696533203,4,20.96921730041504,25947.0,49845.0,0.5205537165212157,0.4794462834787842,0.0,False,True,False
ppo,310,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9920051097869873,9,20.840103149414062,49880.0,202036.0,0.24688669346057138,0.7531133065394287,0.0,False,True,False
ppo,311,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.9967639446258545,6,20.935277938842773,36038.0,86233.0,0.4179142555634154,0.5820857444365846,0.0,False,True,False
ppo,312,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9991970062255859,8,20.98394203186035,49775.0,199655.0,0.249305051213343,0.750694948786657,0.0,False,True,False
ppo,313,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9911620020866394,12,20.8232421875,52485.0,263947.0,0.1988467381709207,0.8011532618290793,0.0,False,True,False
ppo,314,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9942259192466736,14,20.8845157623291,55272.0,302293.0,0.1828424740235467,0.8171575259764533,0.0,False,True,False
ppo,315,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9961191415786743,7,20.92238426208496,34908.0,116088.0,0.30070291502997726,0.6992970849700227,0.0,False,True,False
ppo,316,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9918993711471558,9,20.837987899780273,65754.0,253628.0,0.25925371015818444,0.7407462898418156,0.0,False,True,False
ppo,317,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.998751163482666,4,20.975021362304688,26391.0,60084.0,0.439235070900739,0.560764929099261,0.0,False,True,False
ppo,318,04256520_1cfaa8ba4979b36ea60b4d749290e4f,399,0.9924548268318176,12,20.849096298217773,39329.0,199037.0,0.19759642679501802,0.802403573204982,0.0,False,True,False
ppo,319,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9864912033081055,50,19.71462059020996,33738.0,702417.0,0.04803129764797834,0.9519687023520217,0.0,False,False,True
ppo,320,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9925569295883179,11,20.85113525390625,50674.0,241622.0,0.20972428007383434,0.7902757199261656,0.0,False,True,False
ppo,321,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9902026057243347,26,20.804054260253906,59226.0,511021.0,0.11589738973545119,0.8841026102645488,0.0,False,True,False
ppo,322,04379243_124cc3b92266c2767156f312cf4e035e,484,0.990181028842926,31,20.791120529174805,38018.0,372179.0,0.10214977201830303,0.897850227981697,0.0,False,True,False
ppo,323,03001627_17b77403b80de623f1783a44a88d6274,121,0.9901813864707947,23,20.803630828857422,61517.0,383285.0,0.16049936731153058,0.8395006326884694,0.0,False,True,False
ppo,324,04256520_160887408a65f88f67903707764646db,295,0.9914469122886658,17,20.828937530517578,44396.0,311725.0,0.14242040259844413,0.8575795974015559,0.0,False,True,False
ppo,325,04256520_150da8f39b055ad0b827fae7748988f,279,0.9987990856170654,7,20.975982666015625,45743.0,140257.0,0.3261370198991851,0.6738629801008149,0.0,False,True,False
ppo,326,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.990020215511322,46,20.7763729095459,59323.0,937569.0,0.06327320975842844,0.9367267902415716,0.0,False,True,False
ppo,327,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9905012249946594,8,20.810022354125977,43379.0,165477.0,0.26214519238323153,0.7378548076167685,0.0,False,True,False
ppo,328,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9904038906097412,26,20.80807876586914,39529.0,365782.0,0.10806710007600155,0.8919328999239985,0.0,False,True,False
ppo,329,04256520_150da8f39b055ad0b827fae7748988f,279,0.9987990856170654,7,20.975982666015625,45743.0,140257.0,0.3261370198991851,0.6738629801008149,0.0,False,True,False
ppo,330,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9931512475013733,19,20.863025665283203,57425.0,388707.0,0.14773338272786443,0.8522666172721356,0.0,False,True,False
ppo,331,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9977928996086121,4,20.95585823059082,30742.0,65522.0,0.46918592228564454,0.5308140777143555,0.0,False,True,False
ppo,332,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9908837676048279,19,20.817676544189453,57934.0,380052.0,0.15243703493206193,0.847562965067938,0.0,False,True,False
ppo,333,04379243_155af42283f8ccb9b3664229461d7332,595,0.9974948167800903,4,20.94989585876465,27872.0,56380.0,0.49435970202199364,0.5056402979780064,0.0,False,True,False
ppo,334,04256520_120735afde493c277ff6ace05b36a5,227,0.9911752343177795,14,20.823503494262695,39648.0,248962.0,0.159253219366811,0.840746780633189,0.0,False,True,False
ppo,335,04256520_147df78321f90f20a494798fa117187b,272,0.9912208914756775,21,20.824417114257812,56792.0,438906.0,0.1293944489252824,0.8706055510747176,0.0,False,True,False
ppo,336,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9948334097862244,8,20.89666748046875,36392.0,132936.0,0.2737557922609376,0.7262442077390624,0.0,False,True,False
ppo,337,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9903631806373596,36,20.776201248168945,49740.0,508942.0,0.09773215808481124,0.9022678419151887,0.0,False,True,False
ppo,338,03001627_1820138eca42749262e4024c69de065d,132,0.9921512603759766,5,20.843027114868164,32740.0,80466.0,0.4068799244401362,0.5931200755598638,0.0,False,True,False
ppo,339,04379243_11084af510183635ee56c4ac0904ebb,442,0.9934300184249878,19,20.868600845336914,58366.0,369852.0,0.15780906957377547,0.8421909304262245,0.0,False,True,False
ppo,340,04379243_15490f254e6e226835cf289fa8ad7115,590,0.9903404712677002,22,20.80681037902832,56081.0,452834.0,0.12384449930879748,0.8761555006912025,0.0,False,True,False
ppo,341,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.991351842880249,7,20.827037811279297,45394.0,137630.0,0.3298263460001453,0.6701736539998547,0.0,False,True,False
ppo,342,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9778174161911011,50,19.39983367919922,67972.0,762763.0,0.0891128699215877,0.9108871300784123,0.0,False,False,True
ppo,343,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.99089115858078,15,20.817825317382812,62333.0,383575.0,0.16250537704490647,0.8374946229550936,0.0,False,True,False
ppo,344,04256520_1429db0e06466860dfd64b437f0ace42,263,0.990147054195404,46,20.770986557006836,52055.0,817342.0,0.0636881501256512,0.9363118498743488,0.0,False,True,False
ppo,345,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9900099039077759,9,20.80019760131836,44991.0,210061.0,0.21418064276567284,0.7858193572343272,0.0,False,True,False
ppo,346,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9916744828224182,10,20.833492279052734,48479.0,206982.0,0.23421843445323748,0.7657815655467625,0.0,False,True,False
ppo,347,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9915280938148499,8,20.8305606842041,50794.0,196676.0,0.25826231975431674,0.7417376802456832,0.0,False,True,False
ppo,348,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9982153177261353,4,20.964305877685547,33000.0,66920.0,0.4931261207411835,0.5068738792588166,0.0,False,True,False
ppo,349,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9925569295883179,11,20.85113525390625,50674.0,241622.0,0.20972428007383434,0.7902757199261656,0.0,False,True,False
ppo,350,04256520_1b25f96d97a94b05125abe33bf4f0061,376,0.9582304358482361,50,19.114240646362305,58981.0,984012.0,0.059939309683215244,0.9400606903167847,0.0,False,False,True
ppo,351,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,352,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9910237193107605,20,20.820472717285156,39856.0,309004.0,0.12898214909839356,0.8710178509016064,0.0,False,True,False
ppo,353,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.990298867225647,17,20.805978775024414,36647.0,241182.0,0.15194749193555074,0.8480525080644492,0.0,False,True,False
ppo,354,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9926797151565552,3,20.853591918945312,29969.0,45559.0,0.6578063609824623,0.3421936390175377,0.0,False,True,False
ppo,355,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9911419153213501,20,20.822834014892578,62771.0,467835.0,0.13417337309094018,0.8658266269090599,0.0,False,True,False
ppo,356,04379243_1469f244a1968345e2d95336601deece,552,0.9951277375221252,12,20.90255355834961,49427.0,193319.0,0.2556758518303943,0.7443241481696057,0.0,False,True,False
ppo,357,04256520_1059a78893d810bb14038d588fd1342f,207,0.9919004440307617,14,20.8380069732666,48373.0,269904.0,0.17922298298654335,0.8207770170134566,0.0,False,True,False
ppo,358,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9998582601547241,4,20.997163772583008,49369.0,104714.0,0.47146513360200165,0.5285348663979984,0.0,False,True,False
ppo,359,03001627_177849848dc83fb9cb85ba5866080618,115,0.9842562675476074,50,19.631349563598633,25257.0,471149.0,0.053607245266359474,0.9463927547336405,0.0,False,False,True
ppo,360,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9996231198310852,4,20.992462158203125,23872.0,46873.0,0.5092910630853583,0.4907089369146417,0.0,False,True,False
ppo,361,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9994836449623108,4,20.989673614501953,48391.0,92090.0,0.525475078727332,0.47452492127266804,0.0,False,True,False
ppo,362,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.99335777759552,8,20.867156982421875,39781.0,145099.0,0.2741645359375323,0.7258354640624677,0.0,False,True,False
ppo,363,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9902397990226746,10,20.80479621887207,31959.0,120013.0,0.2662961512502812,0.7337038487497188,0.0,False,True,False
ppo,364,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9912631511688232,7,20.82526397705078,39143.0,130455.0,0.30004982561036375,0.6999501743896362,0.0,False,True,False
ppo,365,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9908551573753357,10,20.81710433959961,51467.0,246659.0,0.20865648526913674,0.7913435147308633,0.0,False,True,False
ppo,366,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9998605251312256,7,20.997209548950195,50182.0,176208.0,0.2847884318532643,0.7152115681467357,0.0,False,True,False
ppo,367,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9982153177261353,4,20.964305877685547,33000.0,66920.0,0.4931261207411835,0.5068738792588166,0.0,False,True,False
ppo,368,04256520_1226d123e89626a2406329dad4c94770,229,0.9914640188217163,49,20.774272918701172,45415.0,925982.0,0.049045229820882046,0.950954770179118,0.0,False,True,False
ppo,369,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.9988672137260437,4,20.977344512939453,34389.0,72567.0,0.47389309190127743,0.5261069080987225,0.0,False,True,False
ppo,370,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9901574850082397,12,20.803150177001953,57845.0,234000.0,0.2472008547008547,0.7527991452991453,0.0,False,True,False
ppo,371,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9909306764602661,14,20.81861114501953,47966.0,291631.0,0.16447497008205575,0.8355250299179443,0.0,False,True,False
ppo,372,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9902970194816589,25,20.805940628051758,45213.0,348454.0,0.12975313814735948,0.8702468618526406,0.0,False,True,False
ppo,373,03001627_17b77403b80de623f1783a44a88d6274,121,0.9901813864707947,23,20.803630828857422,61517.0,383285.0,0.16049936731153058,0.8395006326884694,0.0,False,True,False
ppo,374,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9900853037834167,43,20.758872985839844,57320.0,881083.0,0.0650563000307576,0.9349436999692424,0.0,False,True,False
ppo,375,04256520_191c92adeef9964c14038d588fd1342f,346,0.9894635677337646,50,19.70991325378418,51368.0,838598.0,0.06125461782641981,0.9387453821735802,0.0,False,False,True
ppo,376,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9982153177261353,4,20.964305877685547,33000.0,66920.0,0.4931261207411835,0.5068738792588166,0.0,False,True,False
ppo,377,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9902188777923584,8,20.804378509521484,44241.0,147229.0,0.30049107173179196,0.699508928268208,0.0,False,True,False
ppo,378,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9968914985656738,4,20.937829971313477,39446.0,68654.0,0.5745622978996126,0.42543770210038745,0.0,False,True,False
ppo,379,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.9931377172470093,18,20.86275863647461,54561.0,304470.0,0.17919992117449995,0.8208000788255001,0.0,False,True,False
ppo,380,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9910054206848145,7,20.820104598999023,46495.0,157186.0,0.2957960632626315,0.7042039367373685,0.0,False,True,False
ppo,381,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9904592037200928,14,20.809185028076172,38930.0,194878.0,0.19976600745081538,0.8002339925491846,0.0,False,True,False
ppo,382,04256520_12766a14eb23967492d9da2668ec34c,234,0.9929935336112976,15,20.85987091064453,54706.0,327230.0,0.16717904837576017,0.8328209516242399,0.0,False,True,False
ppo,383,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.990060567855835,39,20.720422744750977,62256.0,575743.0,0.10813157954156628,0.8918684204584337,0.0,False,True,False
ppo,384,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9994723200798035,4,20.98944664001465,32198.0,66157.0,0.4866907507897879,0.513309249210212,0.0,False,True,False
ppo,385,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9908300042152405,11,20.81659698486328,40195.0,211890.0,0.1896974845438671,0.8103025154561329,0.0,False,True,False
ppo,386,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9845897555351257,50,19.679231643676758,36035.0,593395.0,0.0607268345705643,0.9392731654294357,0.0,False,False,True
ppo,387,04256520_1c912a8597962f1514038d588fd1342f,394,0.9906935095787048,25,20.81386947631836,57484.0,520880.0,0.11035939179849485,0.8896406082015051,0.0,False,True,False
ppo,388,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9937694072723389,9,20.875389099121094,43543.0,152758.0,0.2850456277248982,0.7149543722751018,0.0,False,True,False
ppo,389,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9966616630554199,9,20.93323516845703,40006.0,146976.0,0.27219409971696057,0.7278059002830394,0.0,False,True,False
ppo,390,03001627_183974726abab0454aa6191ddaf4b676,135,0.9925652146339417,9,20.85130500793457,51799.0,212001.0,0.24433375314267386,0.7556662468573262,0.0,False,True,False
ppo,391,03001627_1a38407b3036795d19fb4103277a6b93,181,0.9907302856445312,18,20.814603805541992,58035.0,446984.0,0.1298368621695631,0.8701631378304369,0.0,False,True,False
ppo,392,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.995566725730896,11,20.91133689880371,47833.0,161885.0,0.295475183000278,0.704524816999722,0.0,False,True,False
ppo,393,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9812325239181519,50,19.572805404663086,48833.0,861171.0,0.05670534655718783,0.9432946534428122,0.0,False,False,True
ppo,394,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9922826886177063,11,20.845653533935547,52460.0,270793.0,0.1937273120058495,0.8062726879941505,0.0,False,True,False
ppo,395,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9930695295333862,14,20.861392974853516,46856.0,213148.0,0.21982847598851502,0.7801715240114849,0.0,False,True,False
ppo,396,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.990308940410614,14,20.80617904663086,42919.0,215672.0,0.19900126117437592,0.8009987388256241,0.0,False,True,False
ppo,397,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9900572896003723,8,20.801143646240234,41324.0,159335.0,0.25935293563874856,0.7406470643612515,0.0,False,True,False
ppo,398,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9908853769302368,10,20.817707061767578,55444.0,251967.0,0.22004468839173383,0.7799553116082661,0.0,False,True,False
ppo,399,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9942582845687866,7,20.88516616821289,45196.0,155174.0,0.2912601337852991,0.7087398662147009,0.0,False,True,False
ppo,400,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.9622119665145874,50,19.202768325805664,37584.0,725221.0,0.05182420255342854,0.9481757974465714,0.0,False,False,True
ppo,401,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9902397990226746,10,20.80479621887207,31959.0,120013.0,0.2662961512502812,0.7337038487497188,0.0,False,True,False
ppo,402,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9980716109275818,4,20.9614315032959,27949.0,50874.0,0.5493768919290797,0.4506231080709203,0.0,False,True,False
ppo,403,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9425973892211914,50,18.85194969177246,28096.0,438552.0,0.06406537879202466,0.9359346212079753,0.0,False,False,True
ppo,404,03001627_103a60f3b09107df2da1314e036b435e,11,0.9940825700759888,10,20.881650924682617,47206.0,208390.0,0.22652718460578722,0.7734728153942128,0.0,False,True,False
ppo,405,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.998751163482666,4,20.975021362304688,26391.0,60084.0,0.439235070900739,0.560764929099261,0.0,False,True,False
ppo,406,04379243_10d9b52541550c909cd431573238602d,429,0.9920032620429993,19,20.84006690979004,36347.0,289203.0,0.1256798857549887,0.8743201142450113,0.0,False,True,False
ppo,407,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9908164143562317,28,20.816328048706055,44990.0,474455.0,0.09482458821173768,0.9051754117882623,0.0,False,True,False
ppo,408,04379243_12b7462856335e3d2404817055fb55cc,500,0.9909514784812927,6,20.819028854370117,46106.0,116893.0,0.3944290932733354,0.6055709067266646,0.0,False,True,False
ppo,409,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9779195189476013,50,19.521106719970703,33571.0,642671.0,0.05223668097673615,0.9477633190232638,0.0,False,False,True
ppo,410,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9928637742996216,11,20.857276916503906,40487.0,182203.0,0.2222081963524201,0.7777918036475799,0.0,False,True,False
ppo,411,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9794543981552124,50,19.409015655517578,65597.0,1011968.0,0.06482121964330888,0.9351787803566911,0.0,False,False,True
ppo,412,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9907134175300598,10,20.814268112182617,47687.0,181517.0,0.26271368521956623,0.7372863147804338,0.0,False,True,False
ppo,413,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9910377264022827,16,20.82075309753418,53520.0,369536.0,0.14483027364045722,0.8551697263595428,0.0,False,True,False
ppo,414,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9901782274246216,7,20.80356216430664,47786.0,144843.0,0.32991583990941914,0.6700841600905808,0.0,False,True,False
ppo,415,04256520_1372c28325f2794046dd596893434005,249,0.9901570081710815,28,20.803142547607422,47179.0,543561.0,0.0867961461547094,0.9132038538452906,0.0,False,True,False
ppo,416,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,1.0,7,21.0,42950.0,142237.0,0.3019608118843901,0.6980391881156098,0.0,False,True,False
ppo,417,03001627_175e2a8cd6e9866ab37303b6dde16342,111,0.9892948865890503,50,19.773515701293945,44728.0,788687.0,0.05671197826260608,0.9432880217373939,0.0,False,False,True
ppo,418,04256520_1429db0e06466860dfd64b437f0ace42,263,0.990147054195404,46,20.770986557006836,52055.0,817342.0,0.0636881501256512,0.9363118498743488,0.0,False,True,False
ppo,419,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9962588548660278,4,20.92517852783203,46602.0,125697.0,0.370748705219695,0.6292512947803051,0.0,False,True,False
ppo,420,04379243_14130d541c4a419df51f77a6d7299806,544,0.9988045692443848,3,20.976091384887695,28408.0,47503.0,0.5980253878702397,0.4019746121297602,0.0,False,True,False
ppo,421,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9900731444358826,11,20.80146598815918,46976.0,196665.0,0.23886304121221366,0.7611369587877863,0.0,False,True,False
ppo,422,04256520_1613148b579a747814038d588fd1342f,296,0.9913920164108276,14,20.827842712402344,53900.0,312515.0,0.17247172135737485,0.8275282786426251,0.0,False,True,False
ppo,423,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,424,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,425,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9912747144699097,13,20.82549476623535,57032.0,291704.0,0.19551326001700353,0.8044867399829965,0.0,False,True,False
ppo,426,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9900709986686707,9,20.801420211791992,30114.0,129199.0,0.23308229939860214,0.7669177006013979,0.0,False,True,False
ppo,427,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.996646523475647,6,20.93292999267578,39527.0,94029.0,0.4203703112869434,0.5796296887130566,0.0,False,True,False
ppo,428,03001627_13990109140043c919fb4103277a6b93,98,0.991409420967102,4,20.828187942504883,45701.0,95864.0,0.4767274472168906,0.5232725527831094,0.0,False,True,False
ppo,429,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9966616630554199,9,20.93323516845703,40006.0,146976.0,0.27219409971696057,0.7278059002830394,0.0,False,True,False
ppo,430,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9903711080551147,17,20.807424545288086,57907.0,370404.0,0.15633470480880335,0.8436652951911966,0.0,False,True,False
ppo,431,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9901574850082397,12,20.803150177001953,57845.0,234000.0,0.2472008547008547,0.7527991452991453,0.0,False,True,False
ppo,432,03001627_179b88264e7f96468b442b160bcfb7fd,117,1.0,7,21.000001907348633,52257.0,168316.0,0.31046959290857673,0.6895304070914233,0.0,False,True,False
ppo,433,04256520_13b60f5be9af777cc3bd24f986301745,255,0.990673303604126,27,20.81346321105957,52897.0,497866.0,0.1062474641771079,0.8937525358228922,0.0,False,True,False
ppo,434,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9915788173675537,12,20.831575393676758,47688.0,234951.0,0.20296998097475644,0.7970300190252435,0.0,False,True,False
ppo,435,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9914088845252991,5,20.82817840576172,30350.0,68062.0,0.4459169580676442,0.5540830419323558,0.0,False,True,False
ppo,436,03001627_17b77403b80de623f1783a44a88d6274,121,0.9901813864707947,23,20.803630828857422,61517.0,383285.0,0.16049936731153058,0.8395006326884694,0.0,False,True,False
ppo,437,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9913585782051086,25,20.827171325683594,53231.0,478734.0,0.11119118341291824,0.8888088165870818,0.0,False,True,False
ppo,438,03001627_18005751014e6ee9747c474f2e537e26,128,0.990037739276886,8,20.80075454711914,39851.0,147161.0,0.2707986490986063,0.7292013509013937,0.0,False,True,False
ppo,439,04256520_150da8f39b055ad0b827fae7748988f,279,0.9987990856170654,7,20.975982666015625,45743.0,140257.0,0.3261370198991851,0.6738629801008149,0.0,False,True,False
ppo,440,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9762090444564819,50,19.43707275390625,38776.0,636383.0,0.06093186021625342,0.9390681397837466,0.0,False,False,True
ppo,441,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9982153177261353,4,20.964305877685547,33000.0,66920.0,0.4931261207411835,0.5068738792588166,0.0,False,True,False
ppo,442,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9938600063323975,7,20.877199172973633,45161.0,144946.0,0.31157120582837744,0.6884287941716225,0.0,False,True,False
ppo,443,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9946976900100708,4,20.89395523071289,40521.0,86016.0,0.47108677455357145,0.5289132254464286,0.0,False,True,False
ppo,444,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9954437017440796,4,20.90887451171875,18789.0,56719.0,0.3312646555827853,0.6687353444172147,0.0,False,True,False
ppo,445,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9902943968772888,17,20.805889129638672,58057.0,384433.0,0.15101981359560704,0.848980186404393,0.0,False,True,False
ppo,446,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9973845481872559,7,20.94769287109375,51863.0,141871.0,0.3655644916861092,0.6344355083138908,0.0,False,True,False
ppo,447,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9982153177261353,4,20.964305877685547,33000.0,66920.0,0.4931261207411835,0.5068738792588166,0.0,False,True,False
ppo,448,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9966616630554199,9,20.93323516845703,40006.0,146976.0,0.27219409971696057,0.7278059002830394,0.0,False,True,False
ppo,449,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9871773719787598,50,19.715200424194336,60589.0,878884.0,0.06893856299579922,0.9310614370042007,0.0,False,False,True
ppo,450,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9909566044807434,13,20.819135665893555,51392.0,285838.0,0.17979414913342523,0.8202058508665748,0.0,False,True,False
ppo,451,04379243_10f3c10837232428c3bd24f986301745,439,0.9906331300735474,18,20.812664031982422,54043.0,408255.0,0.13237559858421818,0.8676244014157818,0.0,False,True,False
ppo,452,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9911941885948181,10,20.823883056640625,57744.0,234598.0,0.24614020579885593,0.7538597942011441,0.0,False,True,False
ppo,453,03001627_1a38407b3036795d19fb4103277a6b93,181,0.9907302856445312,18,20.814603805541992,58035.0,446984.0,0.1298368621695631,0.8701631378304369,0.0,False,True,False
ppo,454,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,455,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9901782274246216,7,20.80356216430664,47786.0,144843.0,0.32991583990941914,0.6700841600905808,0.0,False,True,False
ppo,456,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.9906408190727234,11,20.812816619873047,53347.0,312111.0,0.17092316515598618,0.8290768348440138,0.0,False,True,False
ppo,457,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9905651807785034,29,20.811304092407227,43256.0,391455.0,0.11050056839228008,0.8894994316077199,0.0,False,True,False
ppo,458,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9958394169807434,11,20.916790008544922,49306.0,241703.0,0.2039941581196758,0.7960058418803242,0.0,False,True,False
ppo,459,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9911426305770874,11,20.82285499572754,43753.0,239555.0,0.18264281688964956,0.8173571831103504,0.0,False,True,False
