policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,306,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9811385869979858,50,19.622772216796875,42499.0,799229.0,0.05317499740374786,0.9468250025962521,0.0,False,False,True
axis6,307,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9715821743011475,50,19.431642532348633,46087.0,791270.0,0.0582443413752575,0.9417556586247425,0.0,False,False,True
axis6,308,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9626829028129578,50,19.253658294677734,39341.0,648542.0,0.060660681960459,0.939339318039541,0.0,False,False,True
axis6,309,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9648634791374207,50,19.297269821166992,40257.0,864500.0,0.0465668016194332,0.9534331983805668,0.0,False,False,True
axis6,310,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9397754669189453,50,18.795509338378906,34408.0,748676.0,0.045958465344154216,0.9540415346558457,0.0,False,False,True
axis6,311,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9631624817848206,50,19.26325035095215,43272.0,858412.0,0.0504093605401602,0.9495906394598398,0.0,False,False,True
axis6,312,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9939467310905457,5,20.878934860229492,26272.0,63836.0,0.4115546086847547,0.5884453913152453,0.0,False,True,False
axis6,313,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9728720784187317,50,19.457443237304688,52395.0,954292.0,0.054904578472836404,0.9450954215271636,0.0,False,False,True
axis6,314,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.990232527256012,5,20.804649353027344,45013.0,109720.0,0.41025337222019687,0.5897466277798031,0.0,False,True,False
axis6,315,03001627_113016635d554d5171fb733891076ecf,42,0.971041202545166,50,19.42082405090332,24780.0,503110.0,0.04925364234461649,0.9507463576553835,0.0,False,False,True
axis6,316,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.987892746925354,50,19.757856369018555,51976.0,1000012.0,0.05197537629548445,0.9480246237045156,0.0,False,False,True
axis6,317,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.991216242313385,5,20.824325561523438,44123.0,99527.0,0.4433269364092156,0.5566730635907844,0.0,False,True,False
axis6,318,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9892898797988892,50,19.785799026489258,42490.0,990588.0,0.04289371565171393,0.957106284348286,0.0,False,False,True
axis6,319,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9878553748130798,50,19.75710678100586,57508.0,1041456.0,0.05521884745971025,0.9447811525402897,0.0,False,False,True
axis6,320,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9872276186943054,50,19.744552612304688,34705.0,781028.0,0.0444350266571749,0.9555649733428251,0.0,False,False,True
axis6,321,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.9906013607978821,6,20.812026977539062,46586.0,116343.0,0.4004194493867272,0.5995805506132729,0.0,False,True,False
axis6,322,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9927476048469543,6,20.85495376586914,47910.0,115529.0,0.4147010707268305,0.5852989292731695,0.0,False,True,False
axis6,323,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9960513710975647,6,20.92102813720703,34054.0,80279.0,0.42419561778298187,0.5758043822170181,0.0,False,True,False
axis6,324,04379243_14bbf802bf00121267d783b4714d4324,565,0.9994209408760071,6,20.988418579101562,37970.0,105603.0,0.35955417933202655,0.6404458206679734,0.0,False,True,False
axis6,325,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9727911949157715,50,19.455821990966797,56990.0,1088600.0,0.05235164431379754,0.9476483556862024,0.0,False,False,True
axis6,326,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.975193202495575,50,19.503864288330078,36088.0,737711.0,0.048918885579854444,0.9510811144201455,0.0,False,False,True
axis6,327,03001627_123b44b99e48eccb6960dc525de2f934,85,0.991248607635498,6,20.82497215270996,41456.0,93123.0,0.4451746614692396,0.5548253385307604,0.0,False,True,False
axis6,328,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9789590239524841,50,19.579179763793945,52249.0,1108372.0,0.04714031029293414,0.9528596897070658,0.0,False,False,True
axis6,329,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.975193202495575,50,19.503864288330078,36088.0,737711.0,0.048918885579854444,0.9510811144201455,0.0,False,False,True
axis6,330,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.9904104471206665,6,20.808210372924805,58973.0,173972.0,0.3389798358356517,0.6610201641643483,0.0,False,True,False
axis6,331,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9673640727996826,50,19.34728240966797,56822.0,1089333.0,0.052162194664074256,0.9478378053359258,0.0,False,False,True
axis6,332,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9804477095603943,50,19.60895538330078,50847.0,1124264.0,0.045226921790611455,0.9547730782093885,0.0,False,False,True
axis6,333,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103394.0,0.3513356674468538,0.6486643325531463,0.0,False,True,False
axis6,334,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9706143736839294,50,19.412288665771484,55689.0,1124638.0,0.04951726688943465,0.9504827331105653,0.0,False,False,True
axis6,335,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.999937891960144,5,20.998756408691406,32213.0,87227.0,0.3693007898930377,0.6306992101069623,0.0,False,True,False
axis6,336,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9861030578613281,50,19.722061157226562,37537.0,734468.0,0.05110774056868373,0.9488922594313163,0.0,False,False,True
axis6,337,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9512548446655273,50,19.025096893310547,57764.0,1171515.0,0.049307093805883835,0.9506929061941162,0.0,False,False,True
axis6,338,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9781543612480164,50,19.563087463378906,54716.0,1143284.0,0.04785862480363584,0.9521413751963641,0.0,False,False,True
axis6,339,04379243_150c9c514d3274b315e97d83801e911c,583,1.0,5,21.0,33213.0,87212.0,0.38083061963949916,0.6191693803605008,0.0,False,True,False
axis6,340,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9648634791374207,50,19.297269821166992,40257.0,864500.0,0.0465668016194332,0.9534331983805668,0.0,False,False,True
axis6,341,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9755891561508179,50,19.511781692504883,33491.0,572092.0,0.05854128356977549,0.9414587164302245,0.0,False,False,True
axis6,342,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9856529831886292,50,19.71306037902832,57434.0,986215.0,0.05823679420815948,0.9417632057918405,0.0,False,False,True
axis6,343,04256520_192afbc1f0977f74861e0db9bb7afc48,347,0.9805231690406799,50,19.610464096069336,53112.0,1013650.0,0.052396783899768165,0.9476032161002318,0.0,False,False,True
axis6,344,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9996940493583679,6,20.993881225585938,42478.0,98196.0,0.4325838119679009,0.567416188032099,0.0,False,True,False
axis6,345,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9960370063781738,6,20.92074203491211,32171.0,80221.0,0.40102965557647,0.59897034442353,0.0,False,True,False
axis6,346,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9774450063705444,50,19.548898696899414,37529.0,647809.0,0.05793219915129305,0.942067800848707,0.0,False,False,True
axis6,347,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9574702978134155,50,19.14940643310547,47750.0,739069.0,0.06460831126728357,0.9353916887327164,0.0,False,False,True
axis6,348,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9753398299217224,50,19.506797790527344,49795.0,918433.0,0.05421734628437785,0.9457826537156222,0.0,False,False,True
axis6,349,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.979881227016449,50,19.597623825073242,56254.0,1232377.0,0.04564674608500483,0.9543532539149951,0.0,False,False,True
axis6,350,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9981797337532043,6,20.963594436645508,45514.0,126631.0,0.3594222583727523,0.6405777416272477,0.0,False,True,False
axis6,351,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9630249738693237,50,19.260498046875,55242.0,1019286.0,0.05419676126229537,0.9458032387377047,0.0,False,False,True
axis6,352,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9995644688606262,6,20.991289138793945,41313.0,112661.0,0.3667018755381188,0.6332981244618813,0.0,False,True,False
axis6,353,03001627_17b77403b80de623f1783a44a88d6274,121,0.9979397058486938,6,20.95879364013672,61999.0,158076.0,0.39221007616589487,0.6077899238341051,0.0,False,True,False
axis6,354,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90032.0,0.3671916651857117,0.6328083348142882,0.0,False,True,False
axis6,355,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9850893020629883,50,19.701786041259766,50012.0,1002116.0,0.04990639806170144,0.9500936019382986,0.0,False,False,True
axis6,356,03001627_1aa07508b731af79814e2be0234da26c,185,0.9876582026481628,50,19.753162384033203,53697.0,1204545.0,0.04457865833156918,0.9554213416684308,0.0,False,False,True
axis6,357,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943238496780396,6,20.886478424072266,29955.0,89240.0,0.335667861945316,0.664332138054684,0.0,False,True,False
axis6,358,04256520_12766a14eb23967492d9da2668ec34c,234,0.9940281510353088,6,20.880563735961914,54763.0,138278.0,0.39603552264279207,0.6039644773572079,0.0,False,True,False
axis6,359,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879333972930908,50,19.758668899536133,47896.0,1003436.0,0.04773199287249012,0.9522680071275099,0.0,False,False,True
axis6,360,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9024780988693237,50,18.049562454223633,49565.0,796251.0,0.062247959500207846,0.9377520404997921,0.0,False,False,True
axis6,361,03001627_113016635d554d5171fb733891076ecf,42,0.971041202545166,50,19.42082405090332,24780.0,503110.0,0.04925364234461649,0.9507463576553835,0.0,False,False,True
axis6,362,03001627_114f72b38dcabdf0823f29d871e57676,48,0.9606855511665344,50,19.21371078491211,41761.0,747383.0,0.05587630438476658,0.9441236956152335,0.0,False,False,True
axis6,363,03001627_17b77403b80de623f1783a44a88d6274,121,0.9979397058486938,6,20.95879364013672,61999.0,158076.0,0.39221007616589487,0.6077899238341051,0.0,False,True,False
axis6,364,03001627_13990109140043c919fb4103277a6b93,98,0.9991322755813599,6,20.982646942138672,46057.0,139580.0,0.3299684768591489,0.6700315231408511,0.0,False,True,False
axis6,365,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9850893020629883,50,19.701786041259766,50012.0,1002116.0,0.04990639806170144,0.9500936019382986,0.0,False,False,True
axis6,366,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.99704909324646,5,20.940982818603516,49668.0,128964.0,0.3851307341583698,0.6148692658416303,0.0,False,True,False
axis6,367,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9750626683235168,50,19.50125503540039,35386.0,587468.0,0.06023477023429361,0.9397652297657064,0.0,False,False,True
axis6,368,04379243_11aee78983b57cb34138477d68528833,460,0.9984465837478638,5,20.96893310546875,38565.0,110234.0,0.34984668976903677,0.6501533102309632,0.0,False,True,False
axis6,369,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9882935881614685,50,19.765871047973633,53440.0,997735.0,0.053561316381604336,0.9464386836183957,0.0,False,False,True
axis6,370,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9938367009162903,6,20.876731872558594,30960.0,82864.0,0.37362425178605907,0.6263757482139409,0.0,False,True,False
axis6,371,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879333972930908,50,19.758668899536133,47896.0,1003436.0,0.04773199287249012,0.9522680071275099,0.0,False,False,True
axis6,372,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.999161958694458,6,20.983240127563477,28614.0,64488.0,0.4437104577595832,0.5562895422404168,0.0,False,True,False
axis6,373,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.9995214343070984,6,20.990428924560547,48035.0,120942.0,0.3971738519290238,0.6028261480709761,0.0,False,True,False
axis6,374,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9902670979499817,5,20.805339813232422,44157.0,108415.0,0.4072960383710741,0.5927039616289259,0.0,False,True,False
axis6,375,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9794219136238098,50,19.58843994140625,60113.0,1129422.0,0.0532245697356701,0.9467754302643299,0.0,False,False,True
axis6,376,04256520_191c92adeef9964c14038d588fd1342f,346,0.9692381620407104,50,19.384763717651367,50318.0,886516.0,0.05675926886824378,0.9432407311317562,0.0,False,False,True
axis6,377,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9986932873725891,6,20.973867416381836,48150.0,122614.0,0.39269577699120817,0.6073042230087918,0.0,False,True,False
axis6,378,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9826956391334534,50,19.653911590576172,55937.0,1159588.0,0.048238684774247406,0.9517613152257526,0.0,False,False,True
axis6,379,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9913488030433655,6,20.826976776123047,57754.0,149868.0,0.3853657885606,0.6146342114394,0.0,False,True,False
axis6,380,03001627_184c07776b38d92e35836c728d324152,139,0.9793851375579834,50,19.58770179748535,32971.0,809348.0,0.04073772962928184,0.9592622703707182,0.0,False,False,True
axis6,381,04379243_14e1d60337a533acea003eff0268278,575,0.9938355684280396,5,20.876712799072266,37887.0,93665.0,0.40449474189932205,0.595505258100678,0.0,False,True,False
axis6,382,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9936145544052124,6,20.872289657592773,32366.0,94415.0,0.34280569824710055,0.6571943017528994,0.0,False,True,False
axis6,383,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9902365803718567,6,20.804733276367188,41685.0,111795.0,0.37286998524084264,0.6271300147591574,0.0,False,True,False
axis6,384,03001627_11740d372308f12185047f9f654ddc2e,56,0.9998927116394043,6,20.997854232788086,37279.0,90922.0,0.4100107784694573,0.5899892215305427,0.0,False,True,False
axis6,385,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9993451237678528,5,20.98690414428711,33573.0,83423.0,0.4024429713628136,0.5975570286371864,0.0,False,True,False
axis6,386,04379243_1455ee780321fd14c3bd24f986301745,549,0.9488551020622253,50,18.977102279663086,53208.0,1183608.0,0.04495407263215524,0.9550459273678448,0.0,False,False,True
axis6,387,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9757601618766785,50,19.515201568603516,61871.0,1337986.0,0.046241888928583705,0.9537581110714163,0.0,False,False,True
axis6,388,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9996940493583679,6,20.993881225585938,42478.0,98196.0,0.4325838119679009,0.567416188032099,0.0,False,True,False
axis6,389,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9715821743011475,50,19.431642532348633,46087.0,791270.0,0.0582443413752575,0.9417556586247425,0.0,False,False,True
axis6,390,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896213412284851,50,19.79242706298828,55304.0,1011913.0,0.054652919766817895,0.9453470802331821,0.0,False,False,True
axis6,391,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9701851010322571,50,19.403701782226562,60167.0,1186490.0,0.05071007762391592,0.9492899223760841,0.0,False,False,True
axis6,392,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.999072790145874,6,20.981456756591797,52797.0,133142.0,0.3965465442910577,0.6034534557089424,0.0,False,True,False
axis6,393,03001627_1016f4debe988507589aae130c1f06fb,5,0.9772350192070007,50,19.544700622558594,38892.0,853833.0,0.04554989090372473,0.9544501090962753,0.0,False,False,True
axis6,394,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,72,0.9876088500022888,50,19.752180099487305,61690.0,1206296.0,0.05114001870187748,0.9488599812981225,0.0,False,False,True
axis6,395,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9864014983177185,50,19.728029251098633,46279.0,1054118.0,0.04390305449674515,0.9560969455032549,0.0,False,False,True
axis6,396,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9886549711227417,50,19.773099899291992,33812.0,757274.0,0.044649624838565695,0.9553503751614343,0.0,False,False,True
axis6,397,03001627_111cb08c8121b8411749672386e0b711,40,1.0,5,20.999998092651367,20608.0,70882.0,0.2907367173612483,0.7092632826387517,0.0,False,True,False
axis6,398,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9902051091194153,6,20.80410385131836,37607.0,81572.0,0.4610282940224587,0.5389717059775413,0.0,False,True,False
axis6,399,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9934335350990295,6,20.868671417236328,36612.0,77467.0,0.4726141453780319,0.5273858546219681,0.0,False,True,False
axis6,400,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9930759072303772,6,20.86151885986328,47760.0,117600.0,0.4061224489795918,0.5938775510204082,0.0,False,True,False
axis6,401,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.993922233581543,6,20.878442764282227,39248.0,104845.0,0.3743430778768658,0.6256569221231342,0.0,False,True,False
axis6,402,03001627_11e55ca087c74082feec1f13d2353f3,76,0.9956088066101074,6,20.912174224853516,49880.0,127416.0,0.3914735982922082,0.6085264017077918,0.0,False,True,False
axis6,403,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9935972094535828,5,20.8719425201416,34916.0,124145.0,0.2812517620524387,0.7187482379475614,0.0,False,True,False
axis6,404,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9939467310905457,5,20.878934860229492,26272.0,63836.0,0.4115546086847547,0.5884453913152453,0.0,False,True,False
axis6,405,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9779925346374512,50,19.559850692749023,51416.0,980863.0,0.05241914518133521,0.9475808548186648,0.0,False,False,True
axis6,406,04256520_150da8f39b055ad0b827fae7748988f,279,0.9912441372871399,5,20.82488250732422,45397.0,104181.0,0.4357512406292894,0.5642487593707106,0.0,False,True,False
axis6,407,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9730253219604492,50,19.460508346557617,44693.0,874261.0,0.05112088952841314,0.9488791104715869,0.0,False,False,True
axis6,408,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9673640727996826,50,19.34728240966797,56822.0,1089333.0,0.052162194664074256,0.9478378053359258,0.0,False,False,True
axis6,409,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.999768853187561,5,20.995376586914062,17301.0,50153.0,0.34496440890873925,0.6550355910912607,0.0,False,True,False
axis6,410,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9542569518089294,50,19.08513832092285,60435.0,1155147.0,0.052318016668008484,0.9476819833319915,0.0,False,False,True
axis6,411,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,1.0,6,21.000001907348633,40328.0,113395.0,0.3556417831474051,0.6443582168525949,0.0,False,True,False
axis6,412,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9706143736839294,50,19.412288665771484,55689.0,1124638.0,0.04951726688943465,0.9504827331105653,0.0,False,False,True
axis6,413,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9982144832611084,6,20.96428871154785,27953.0,69608.0,0.401577404895989,0.5984225951040111,0.0,False,True,False
axis6,414,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9861030578613281,50,19.722061157226562,37537.0,734468.0,0.05110774056868373,0.9488922594313163,0.0,False,False,True
axis6,415,04256520_147a9f656054d718e10a48f2bbb9bef4,271,0.9690530896186829,50,19.381061553955078,43964.0,782024.0,0.05621822348163228,0.9437817765183677,0.0,False,False,True
axis6,416,04379243_1480684381add1e7fff16555386d173d,557,1.0,6,21.0,35805.0,88368.0,0.405180608365019,0.594819391634981,0.0,False,True,False
axis6,417,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9788408279418945,50,19.576818466186523,43994.0,877226.0,0.0501512723061104,0.9498487276938896,0.0,False,False,True
axis6,418,03001627_124ef426dfa0aa38ff6069724068a578,87,0.9768848419189453,50,19.537696838378906,38120.0,826610.0,0.04611606440764084,0.9538839355923592,0.0,False,False,True
axis6,419,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.98259037733078,50,19.65180778503418,32227.0,573470.0,0.056196488046454045,0.943803511953546,0.0,False,False,True
axis6,420,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9661245942115784,50,19.322492599487305,56441.0,1188537.0,0.04748779381710456,0.9525122061828954,0.0,False,False,True
axis6,421,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9812025427818298,50,19.624052047729492,41237.0,961009.0,0.042910108021881166,0.9570898919781188,0.0,False,False,True
axis6,422,04256520_15d2efe697d229aceaf288f952624966,292,0.9835498332977295,50,19.670997619628906,57697.0,1067566.0,0.054045370496999715,0.9459546295030002,0.0,False,False,True
axis6,423,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9665127992630005,50,19.33025360107422,60928.0,1118152.0,0.05448990834877548,0.9455100916512246,0.0,False,False,True
axis6,424,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9593591094017029,50,19.18718147277832,41853.0,763311.0,0.05483086186364405,0.945169138136356,0.0,False,False,True
axis6,425,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9882935881614685,50,19.765871047973633,53440.0,997735.0,0.053561316381604336,0.9464386836183957,0.0,False,False,True
axis6,426,04256520_1843c388615d12dacb16624e184454c,332,0.9341869354248047,50,18.68373680114746,45309.0,792784.0,0.05715175886496196,0.9428482411350381,0.0,False,False,True
axis6,427,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9630249738693237,50,19.260498046875,55242.0,1019286.0,0.05419676126229537,0.9458032387377047,0.0,False,False,True
axis6,428,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9856723546981812,50,19.71344566345215,33228.0,644254.0,0.05157593123209169,0.9484240687679083,0.0,False,False,True
axis6,429,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.953690230846405,50,19.073802947998047,45821.0,959916.0,0.04773438509202889,0.9522656149079711,0.0,False,False,True
axis6,430,04379243_14d0926471af661e3087f84b199fd297,570,0.9529602527618408,50,19.059206008911133,54050.0,1070255.0,0.05050198317223466,0.9494980168277654,0.0,False,False,True
axis6,431,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9997447729110718,5,20.994895935058594,31337.0,85572.0,0.3662062356845697,0.6337937643154303,0.0,False,True,False
axis6,432,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103394.0,0.3513356674468538,0.6486643325531463,0.0,False,True,False
axis6,433,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9884825348854065,50,19.769649505615234,60249.0,1399294.0,0.043056712885212116,0.9569432871147879,0.0,False,False,True
axis6,434,04256520_13b60f5be9af777cc3bd24f986301745,255,0.98173987865448,50,19.634796142578125,52420.0,1049552.0,0.04994511944143787,0.9500548805585621,0.0,False,False,True
axis6,435,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9501841068267822,50,19.00368309020996,35096.0,683539.0,0.05134454654379633,0.9486554534562037,0.0,False,False,True
axis6,436,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.9407796859741211,50,18.81559181213379,50486.0,962091.0,0.052475285601881735,0.9475247143981183,0.0,False,False,True
axis6,437,03001627_17b77403b80de623f1783a44a88d6274,121,0.9979397058486938,6,20.95879364013672,61999.0,158076.0,0.39221007616589487,0.6077899238341051,0.0,False,True,False
axis6,438,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9574702978134155,50,19.14940643310547,47750.0,739069.0,0.06460831126728357,0.9353916887327164,0.0,False,False,True
axis6,439,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9882935881614685,50,19.765871047973633,53440.0,997735.0,0.053561316381604336,0.9464386836183957,0.0,False,False,True
axis6,440,03001627_184c07776b38d92e35836c728d324152,139,0.9793851375579834,50,19.58770179748535,32971.0,809348.0,0.04073772962928184,0.9592622703707182,0.0,False,False,True
axis6,441,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9771630167961121,50,19.54326057434082,40692.0,907773.0,0.044826184519698206,0.9551738154803018,0.0,False,False,True
axis6,442,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9918976426124573,6,20.837953567504883,42725.0,114393.0,0.3734931333210948,0.6265068666789052,0.0,False,True,False
axis6,443,04256520_17555a8b1def80abce101336817a135f,320,0.9992316365242004,6,20.98463249206543,41614.0,109925.0,0.3785672049124403,0.6214327950875597,0.0,False,True,False
axis6,444,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90032.0,0.3671916651857117,0.6328083348142882,0.0,False,True,False
axis6,445,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9788408279418945,50,19.576818466186523,43994.0,877226.0,0.0501512723061104,0.9498487276938896,0.0,False,False,True
axis6,446,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9998782277107239,6,20.99756622314453,49267.0,154727.0,0.3184124296341298,0.6815875703658703,0.0,False,True,False
axis6,447,04379243_10f0753ae756fe489c0c9824ccd078be,437,0.9878476858139038,50,19.756954193115234,49505.0,864167.0,0.05728638098885979,0.9427136190111403,0.0,False,False,True
axis6,448,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879333972930908,50,19.758668899536133,47896.0,1003436.0,0.04773199287249012,0.9522680071275099,0.0,False,False,True
axis6,449,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.9877632856369019,50,19.755264282226562,59088.0,1198047.0,0.04932026873737007,0.95067973126263,0.0,False,False,True
axis6,450,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9626829028129578,50,19.253658294677734,39341.0,648542.0,0.060660681960459,0.939339318039541,0.0,False,False,True
axis6,451,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9928348064422607,6,20.85669708251953,27297.0,75353.0,0.36225498653006516,0.6377450134699348,0.0,False,True,False
axis6,452,04256520_1441ae85e34e1564ad33b69f9597739,264,0.9915874004364014,6,20.831748962402344,55870.0,163957.0,0.34076007733735064,0.6592399226626493,0.0,False,True,False
axis6,453,04256520_1c912a8597962f1514038d588fd1342f,394,0.9695298671722412,50,19.39059829711914,56256.0,1128170.0,0.04986482533660707,0.9501351746633929,0.0,False,False,True
axis6,454,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9686939120292664,50,19.373878479003906,50220.0,950023.0,0.05286187808084646,0.9471381219191536,0.0,False,False,True
axis6,455,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9921286106109619,6,20.842571258544922,51047.0,140544.0,0.36321009790528236,0.6367899020947176,0.0,False,True,False
axis6,456,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9851099252700806,50,19.702199935913086,37512.0,813033.0,0.04613834862791547,0.9538616513720846,0.0,False,False,True
axis6,457,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.9954102039337158,6,20.908203125,57472.0,157388.0,0.3651612575291636,0.6348387424708364,0.0,False,True,False
axis6,458,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9408121705055237,50,18.816242218017578,37370.0,601820.0,0.06209497856501944,0.9379050214349806,0.0,False,False,True
