policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,237,04256520_12a0c645e0bb6601ad75d368738e0b47,sofa,0.9901769161224365,28,20.80353783350438,48082.0,567835.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,238,04256520_12ae9aa6900536aaf24f0645d0949356,sofa,0.9833368062973022,50,19.585983445460442,61373.0,880153.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,239,04256520_12aec536f7d558f9342398ca9dc32672,sofa,0.9925994277000427,6,20.851988434791565,44261.0,125124.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,240,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,sofa,0.9977517127990723,9,20.95503333210945,48372.0,194255.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,241,04256520_12cae0fa5180fce64b7366b9d17acf07,sofa,0.9902454614639282,14,20.80490792542696,56849.0,341237.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,242,04256520_12cd30f7f83f441dc13b22d2a852f9c2,sofa,0.990185022354126,33,20.778779537416995,58009.0,644998.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,243,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,sofa,0.9916688203811646,17,20.83337669679895,42137.0,305165.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,244,04256520_13169bd2b9b02ad44089c2a25bbcbf23,sofa,0.990500807762146,11,20.810016363859177,49008.0,226230.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,245,04256520_13181141c0d32f2e593ebeeedbff73b,sofa,0.990288496017456,17,20.805769845610484,52515.0,348912.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,246,04256520_13534db5278d476d98e0d1738edd4f19,sofa,0.992545485496521,47,20.766746524488553,66041.0,966477.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,247,04256520_13568cb7d4bb7d90c274f5fac65789d8,sofa,0.9914825558662415,13,20.829651825129986,49007.0,242492.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,248,04256520_136d5a16b110c84566b7da89cd9376ad,sofa,0.9900853037834167,43,20.75887003657408,57320.0,881083.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,249,04256520_1372c28325f2794046dd596893434005,sofa,0.9901570081710815,28,20.80313995992765,47179.0,543561.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,250,04256520_137589e785a414b38a2d601af174cc3c,sofa,0.9907523989677429,23,20.81504795886576,43176.0,367670.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,251,04256520_13990109140043c919fb4103277a6b93,sofa,0.9910987019538879,4,20.821973085403442,45762.0,95870.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,252,04256520_139b1622071f1864f7d7105e737c7740,sofa,0.993507981300354,11,20.870158214122057,52491.0,268539.0,False,True,False,"A sofa with single main body, boxy volume, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,253,04256520_139b38251b5bab5214038d588fd1342f,sofa,0.9920775890350342,29,20.841551447287202,57478.0,578299.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,254,04256520_13a8c6129a8e80379904131b50e062f6,sofa,0.9932969212532043,14,20.865937747061253,53495.0,296437.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,255,04256520_13b60f5be9af777cc3bd24f986301745,sofa,0.990673303604126,27,20.813465759158134,52897.0,497866.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,256,04256520_13b9cc6c187edb98afd316e82119b42,sofa,0.9905123114585876,16,20.81024669436738,58464.0,346106.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,257,04256520_13d0d8dcb20c0071effcc073d8ec38f6,sofa,0.9912759065628052,17,20.8255184404552,52154.0,376295.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, cylindrical parts, and partly hidden supports."
discrete_s1_det,258,04256520_13d3462293023fe71f530727405d60cf,sofa,0.9927444458007812,14,20.85488858819008,51720.0,317906.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,259,04256520_13de905fd21e501567a4cd2863eb1ca,sofa,0.9907134175300598,10,20.814268931746483,47687.0,181517.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,260,04256520_13f398918a8ae11b17743c18fb63dc,sofa,0.9901432991027832,31,20.786277139559388,51332.0,533128.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,261,04256520_13f5779fa224ee03490ad276cd2af3a4,sofa,0.9910377264022827,16,20.82075365073979,53520.0,369536.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,262,04256520_14016326133a68c72897bf4febc9c106,sofa,0.9900298118591309,28,20.800596142653376,48855.0,442170.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,263,04256520_1429db0e06466860dfd64b437f0ace42,sofa,0.990147054195404,46,20.770985147333704,52055.0,817342.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,264,04256520_1441ae85e34e1564ad33b69f9597739,sofa,0.9903982877731323,14,20.80796490609646,55803.0,351937.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,265,04256520_1442fc6ef6b82c8ae1da81584e31b667,sofa,0.9901791214942932,26,20.803582172840834,62410.0,582483.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,266,04256520_144cee9408bcdc3ad062f9c4aeccfad2,sofa,0.9915280938148499,8,20.830561369657516,50794.0,196676.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, and backrest."
discrete_s1_det,267,04256520_145bd097a4b1cb8a44db04bfb021976e,sofa,0.9902026057243347,26,20.804053362458944,59226.0,511021.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,268,04256520_14658bfae450e891b89b974fa14a05a,sofa,0.9902253150939941,31,20.791681423783302,57136.0,510636.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest. Reconstruction-relevant geometry includes slats, perforations or holes, and asymmetry."
discrete_s1_det,269,04256520_146ad9d78f06f1f0b246c4171f2c393b,sofa,0.990908145904541,8,20.818163968622684,48282.0,180019.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,270,04256520_1476ee6116538beb1d0e6f3a33226a84,sofa,0.9900138974189758,11,20.800278030335903,42729.0,219721.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,271,04256520_147a9f656054d718e10a48f2bbb9bef4,sofa,0.9905660152435303,14,20.811321280896664,44940.0,261145.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,272,04256520_147df78321f90f20a494798fa117187b,sofa,0.9912208914756775,21,20.824418021366,56792.0,438906.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,273,04256520_14aa542942c9ef1264dd558a50c0650d,sofa,0.9996135234832764,5,20.992269963026047,46556.0,119127.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,274,04256520_14b9fdab8d264fc214038d588fd1342f,sofa,0.9906056523323059,15,20.81211393326521,56836.0,327588.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,275,04256520_14bf301e9548eb788430c9c8b2cd5ae6,sofa,0.9904444813728333,30,20.808889968320727,48509.0,461783.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,276,04256520_14c77d23044bdfd5327289c00b6dc9ca,sofa,0.9910988211631775,12,20.82197657227516,50996.0,252449.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,277,04256520_1507432d805eba8dd773dcca82f4a71e,sofa,0.9918978214263916,15,20.837955441325903,54356.0,303696.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,278,04256520_150c9d9b92f7559f593ebeeedbff73b,sofa,0.9906038045883179,18,20.81207624450326,50710.0,373978.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,279,04256520_150da8f39b055ad0b827fae7748988f,sofa,0.9987990856170654,7,20.97598174959421,45743.0,140257.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,280,04256520_1512e3c41de7a461e10a48f2bbb9bef4,sofa,0.9910054206848145,7,20.820106953382492,46495.0,157186.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,281,04256520_152161d238fbc55d41cf86c757faf4f9,sofa,0.9817668199539185,50,19.55338215455413,57022.0,1007995.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,282,04256520_15410f94aefb4982ded10515704c9720,sofa,0.9999098181724548,8,20.998196724802256,44351.0,183660.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,283,04256520_1543a5ea73b6ab10df2fa7eaa812363c,sofa,0.9725825190544128,50,19.36548097943887,42213.0,708941.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,284,04256520_1545a13dc5b12f51f77a6d7299806,sofa,0.9867828488349915,50,19.640973556786776,51067.0,564778.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,285,04256520_1575354ba1faad67490ad276cd2af3a4,sofa,0.9985241293907166,3,20.970482349395752,41270.0,61380.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,286,04256520_1579af0fd3cb306154b2f0044ac86c5f,sofa,0.9846324920654297,50,19.54297973588109,54077.0,923921.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,287,04256520_157ed8452a7edab161412053ff521f64,sofa,0.9700173735618591,50,19.359004609286785,53026.0,845766.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,288,04256520_1589b8a09c8bd67551d07d3e9ad67a2,sofa,0.9900175333023071,28,20.800350132398307,54249.0,545896.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,289,04256520_159a8e14ee6dde05f7628281ecb18112,sofa,0.9902970194816589,25,20.805939564015716,45213.0,348454.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,290,04256520_15c66bed7e6bdf85160c7765c528fad6,sofa,0.9901319146156311,9,20.802639439702034,55386.0,219368.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,291,04256520_15ca4d51db95edd783f3ef99fe735c7e,sofa,0.9902283549308777,12,20.80456667393446,61410.0,284040.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,292,04256520_15d2efe697d229aceaf288f952624966,sofa,0.9869933128356934,50,19.659745515324175,57899.0,739207.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,293,04256520_15d59eaf24645f501030665054ebb2a9,sofa,0.9909331798553467,11,20.81866394262761,64264.0,272608.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,294,04256520_15fad17654ddfd3c33defcb28e53dee4,sofa,0.9903751015663147,12,20.807501770555973,50934.0,283867.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,295,04256520_160887408a65f88f67903707764646db,sofa,0.9914469122886658,17,20.828937945887446,44396.0,311725.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,296,04256520_1613148b579a747814038d588fd1342f,sofa,0.9913920164108276,14,20.82784041017294,53900.0,312515.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,297,04256520_16296126c5a0b92ea597952f9a39cf73,sofa,0.9902774691581726,30,20.80555030144751,38399.0,361162.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,298,04256520_163af537cd485a75e73748f506e4b955,sofa,0.9912598133087158,8,20.82519742846489,50923.0,192246.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,299,04256520_164f50d574036cfb2ff0fced1c150b31,sofa,0.9909566044807434,13,20.819131664931774,51392.0,285838.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,300,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,sofa,0.9903699159622192,7,20.807398915290833,46690.0,149361.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,301,04256520_1662f76e3762fc92413102507b68bcb5,sofa,0.9922845363616943,11,20.84568938612938,49386.0,249243.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,302,04256520_16632d002fc0eec9917b96045c9b6dea,sofa,0.9900208115577698,30,20.800415883772075,47620.0,461781.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,303,04256520_1667fb24efa940b9527e7f2c027f7469,sofa,0.9954885840415955,3,20.909772396087646,45897.0,61973.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, and backrest."
discrete_s1_det,304,04256520_167088246175f31c593ebeeedbff73b,sofa,0.9903373122215271,27,20.80674546782393,50118.0,393174.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,305,04256520_1670f9ce4de8a548d08f8c5dee475682,sofa,0.9900099039077759,9,20.80019837617874,44991.0,210061.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,306,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,sofa,0.9988450407981873,7,20.976900525391102,41512.0,130799.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,307,04256520_16a5920c004800ca76e9713f57a5fcb6,sofa,0.9913443922996521,15,20.826887648552656,58755.0,375893.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,308,04256520_16bb3ec52397cdf9cf01bc59d215f0,sofa,0.99090975522995,18,20.818196137435734,52324.0,408559.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,309,04256520_16ca439cd60eae5f23500a5b036df62e,sofa,0.9901852607727051,14,20.803705689497292,57506.0,318438.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,310,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,sofa,0.9904440641403198,11,20.808880671858788,58975.0,320178.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,311,04256520_16dca17207a6a2b87f6fd4fd84c364f4,sofa,0.9900786280632019,10,20.80157271027565,57680.0,258861.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,312,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,sofa,0.9906674027442932,26,20.813349347561598,55305.0,510907.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,313,04256520_16fd88a99f7d4c857e484225f3bb4a8,sofa,0.9931377172470093,18,20.862755125388503,54561.0,304470.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,314,04256520_1712200bca469561d20e3ea5765d7edb,sofa,0.9920313954353333,20,20.84062829427421,59383.0,467555.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,315,04256520_17278f64413654cffebad4f49b26ec52,sofa,0.9900035858154297,35,20.780503435060382,60709.0,606832.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,316,04256520_1731d53ab8b8973973800789ccff9705,sofa,0.9902133941650391,13,20.804268166422844,60607.0,289310.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,317,04256520_1739665585ec210fb04cb542e2c50eb4,sofa,0.9917413592338562,8,20.834827110171318,53318.0,205329.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,318,04256520_173d2bf95fb2e6353a9b2e04441ce376,sofa,0.991711437702179,11,20.834228701889515,45586.0,237466.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,319,04256520_1746d1c62d9efc742665e2e07399c56f,sofa,0.991015613079071,14,20.8203121740371,40261.0,271079.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,320,04256520_17555a8b1def80abce101336817a135f,sofa,0.998559296131134,3,20.9711856842041,41586.0,61521.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,321,04256520_17770580d5c314ea268f063686455b81,sofa,0.991797924041748,11,20.83595760911703,55986.0,300077.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,322,04256520_17a768e79ba434b91ca25a4447d3477e,sofa,0.9954125285148621,3,20.90825128555298,46001.0,81663.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,323,04256520_17b1927dbf59786a45b09d36414f81ec,sofa,0.9903976321220398,17,20.80795264430344,65082.0,361791.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,324,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,sofa,0.9903953671455383,18,20.807908173650503,53002.0,313913.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,325,04256520_17c61068a15115a87c2f226180343d2e,sofa,0.9904894232749939,15,20.809788085520267,53531.0,326120.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,326,04256520_17e050b62fc249687d3c9de9415fb224,sofa,0.993466854095459,8,20.869338504970074,55200.0,210193.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,327,04256520_17e3db80502cd515bec7eb09198824ea,sofa,0.9973177909851074,9,20.946355971507728,49825.0,206795.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,328,04256520_17fbdd9d8e8b3e8dd2afe8d5254a0d04,sofa,0.9900395274162292,49,20.646246563643217,44331.0,702545.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,329,04256520_181f594fb55e7d811b17743c18fb63dc,sofa,0.9902638792991638,20,20.80527855269611,50957.0,425564.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,330,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,sofa,0.9909860491752625,12,20.819720923900604,61566.0,323193.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,331,04256520_1837416f6aef641bafcd24b8661a2fd9,sofa,0.9930586814880371,23,20.861174217425287,48213.0,380183.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,332,04256520_1843c388615d12dacb16624e184454c,sofa,0.9903301000595093,48,20.720830710604787,48032.0,778848.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,333,04256520_1867c1751ae7bb2829024035009201d2,sofa,0.9903146028518677,49,20.77489053318277,48568.0,683832.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,334,04256520_187386c46e9fb3a44b3c42e318f3affc,sofa,0.9920410513877869,35,20.761230462929234,63818.0,796497.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,335,04256520_1878633a36518ffc19fb4103277a6b93,sofa,0.9905354380607605,19,20.81070875376463,62585.0,439081.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,336,04256520_188505b2fc90ffad780bc2708a85ba9a,sofa,0.9922091364860535,13,20.844182685017586,51579.0,292647.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,337,04256520_1896f141f12a0df135836c728d324152,sofa,0.9929252862930298,13,20.858505945652723,47578.0,262707.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, boxy volume, distinct seat, backrest, armrests, four or more legs, and open gaps."
discrete_s1_det,338,04256520_189e64b308b4345d291d421ca3746ae2,sofa,0.9933891296386719,12,20.867781825363636,53795.0,287604.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,339,04256520_18a45593c2ac4ffb6deee1099ca09a28,sofa,0.9903903007507324,35,20.756338690407574,55035.0,559355.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,340,04256520_18a6381f8a0dffc876828214888cb11e,sofa,0.9910253286361694,19,20.820506934076548,57421.0,360323.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,341,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,sofa,0.9954373240470886,7,20.908746764063835,44943.0,155089.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,342,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,sofa,0.9912747144699097,13,20.82549425587058,57032.0,291704.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,343,04256520_1908750cd67208e0c4f370f57df9b202,sofa,0.9930496215820312,8,20.860992535948753,53722.0,212100.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,344,04256520_1914d0e6b9f0445b40e80a2d9f005aa7,sofa,0.9901261329650879,17,20.80252295359969,53548.0,328983.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,345,04256520_19192524e6ae1e85cdca798c54fdf54a,sofa,0.9905869364738464,14,20.81173930503428,45567.0,291139.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,346,04256520_191c92adeef9964c14038d588fd1342f,sofa,0.9894635677337646,50,19.709910190664232,51368.0,838598.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,347,04256520_192afbc1f0977f74861e0db9bb7afc48,sofa,0.9909354448318481,20,20.81870946008712,53676.0,377483.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,348,04256520_192b06cd91bf659ce3db80a3cacc6e3,sofa,0.9903866648674011,28,20.8077335068956,64183.0,600547.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,349,04256520_192ca330a80532471b17743c18fb63dc,sofa,0.990337610244751,29,20.806751754134893,50427.0,508577.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,350,04256520_194ca5fd43b1c04be9ada1586a8c9364,sofa,0.9925569295883179,11,20.85113799571991,50674.0,241622.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,351,04256520_199085218ed6b8f5f33e46f65e635a84,sofa,0.9903990030288696,23,20.807980763958767,52300.0,456383.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,352,04256520_199f330c7a4880b84b3c42e318f3affc,sofa,0.9921466112136841,10,20.842931516468525,50407.0,224292.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,353,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,sofa,0.9988837838172913,7,20.977674946188927,49218.0,168308.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,354,04256520_19dd57f04ed04422c528d33bca1ac2,sofa,0.9905059337615967,18,20.810118190944195,62806.0,465417.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,355,04256520_19f0a14207f4f953bb1b55ae5bd11e93,sofa,0.9785465598106384,50,19.5114038400352,58521.0,822346.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,356,04256520_19f52379f01878ad9517a37c9996fdf8,sofa,0.9961870908737183,8,20.92374189198017,50686.0,187288.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,357,04256520_1a04dcce7027357ab540cc4083acfa57,sofa,0.9909811615943909,17,20.81962266447954,47248.0,325700.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,358,04256520_1a201d0a99d841ca684b7bc3f8a9aa55,sofa,0.9939388036727905,12,20.878776440396905,50835.0,245724.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
