policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,298,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9915053248405457,30,20.830108642578125,46338.0,557395.0,0.08313314615308713,0.9168668538469129,0.0,False,True,False
fibonacci,299,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.9901776313781738,21,20.803558349609375,42138.0,387168.0,0.10883647408876766,0.8911635259112324,0.0,False,True,False
fibonacci,300,04256520_1bb31ffee286d9687597e1f94410131a,382,0.9910155534744263,31,20.798187255859375,67175.0,709920.0,0.09462333784088348,0.9053766621591165,0.0,False,True,False
fibonacci,301,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9907981753349304,10,20.815963745117188,65681.0,307607.0,0.2135224490990127,0.7864775509009873,0.0,False,True,False
fibonacci,302,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.991629958152771,20,20.832599639892578,56512.0,476853.0,0.11851031659651927,0.8814896834034808,0.0,False,True,False
fibonacci,303,04379243_11ff78cc42de92ca597976c675750537,474,0.9912316799163818,20,20.82463836669922,55619.0,558052.0,0.09966633933755277,0.9003336606624472,0.0,False,True,False
fibonacci,304,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9986834526062012,20,20.973670959472656,42480.0,377625.0,0.11249255213505462,0.8875074478649454,0.0,False,True,False
fibonacci,305,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9906367659568787,29,20.812732696533203,40945.0,448905.0,0.09121083525467527,0.9087891647453248,0.0,False,True,False
fibonacci,306,04256520_1372c28325f2794046dd596893434005,249,0.9903878569602966,22,20.80776023864746,47190.0,452833.0,0.10421060302583955,0.8957893969741605,0.0,False,True,False
fibonacci,307,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.9935485124588013,33,20.685733795166016,65759.0,740497.0,0.08880387091372416,0.9111961290862758,0.0,False,True,False
fibonacci,308,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969234466552734,4,20.93846893310547,42773.0,105697.0,0.40467562939345486,0.5953243706065451,0.0,False,True,False
fibonacci,309,04379243_10f0753ae756fe489c0c9824ccd078be,437,0.9911202192306519,22,20.822406768798828,49669.0,426371.0,0.11649244437356199,0.883507555626438,0.0,False,True,False
fibonacci,310,04256520_1210afeba868a87bf91f8f6988914003,228,0.9908365607261658,19,20.81673240661621,47577.0,409351.0,0.1162254397815078,0.8837745602184922,0.0,False,True,False
fibonacci,311,03001627_174019d47144a9462fa77440dcb93214,110,0.9929450750350952,20,20.858901977539062,39690.0,320878.0,0.12369187043050629,0.8763081295694937,0.0,False,True,False
fibonacci,312,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9902398586273193,21,20.80479621887207,40380.0,344669.0,0.11715587998920704,0.8828441200107929,0.0,False,True,False
fibonacci,313,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9912592768669128,15,20.825183868408203,37878.0,285273.0,0.1327780757379773,0.8672219242620227,0.0,False,True,False
fibonacci,314,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9900412559509277,24,20.800825119018555,52590.0,551731.0,0.09531818948001834,0.9046818105199816,0.0,False,True,False
fibonacci,315,04256520_1c912a8597962f1514038d588fd1342f,394,0.9904177784919739,29,20.8083553314209,57468.0,654179.0,0.0878475157411045,0.9121524842588955,0.0,False,True,False
fibonacci,316,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9942052364349365,12,20.884105682373047,38260.0,225077.0,0.16998627136491068,0.8300137286350894,0.0,False,True,False
fibonacci,317,03001627_1016f4debe988507589aae130c1f06fb,5,0.9926880598068237,28,20.853759765625,39507.0,461751.0,0.08555910003443415,0.9144408999655659,0.0,False,True,False
fibonacci,318,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.990372896194458,19,20.80746078491211,47939.0,379017.0,0.12648245329365174,0.8735175467063483,0.0,False,True,False
fibonacci,319,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9929341077804565,15,20.858684539794922,53259.0,381849.0,0.1394765993887636,0.8605234006112363,0.0,False,True,False
fibonacci,320,04379243_13e19274b358ec867aa3000697a75d55,538,0.9902476072311401,12,20.804954528808594,31071.0,198443.0,0.1565739280297113,0.8434260719702887,0.0,False,True,False
fibonacci,321,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.997298002243042,28,20.945959091186523,53519.0,623835.0,0.08579031314369985,0.9142096868563001,0.0,False,True,False
fibonacci,322,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9903967976570129,16,20.807933807373047,47750.0,305927.0,0.15608298711784183,0.8439170128821581,0.0,False,True,False
fibonacci,323,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9938119649887085,28,20.876235961914062,50911.0,700920.0,0.07263453746504595,0.9273654625349541,0.0,False,True,False
fibonacci,324,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9900556802749634,16,20.80111312866211,57446.0,392240.0,0.14645625127472975,0.8535437487252703,0.0,False,True,False
fibonacci,325,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9902548789978027,34,20.744943618774414,49385.0,577398.0,0.08553025815815088,0.9144697418418491,0.0,False,True,False
fibonacci,326,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9910960793495178,33,20.776037216186523,36287.0,495579.0,0.07322142382950045,0.9267785761704995,0.0,False,True,False
fibonacci,327,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9960640668869019,12,20.921279907226562,65292.0,338529.0,0.19286973937240237,0.8071302606275976,0.0,False,True,False
fibonacci,328,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9901379346847534,28,20.80275535583496,44075.0,584080.0,0.07546055334885632,0.9245394466511436,0.0,False,True,False
fibonacci,329,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9956501722335815,20,20.91300392150879,56308.0,445220.0,0.12647230582633304,0.8735276941736669,0.0,False,True,False
fibonacci,330,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9915053248405457,30,20.830108642578125,46338.0,557395.0,0.08313314615308713,0.9168668538469129,0.0,False,True,False
fibonacci,331,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.990786075592041,22,20.81572151184082,30754.0,299078.0,0.10282936223995079,0.8971706377600492,0.0,False,True,False
fibonacci,332,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9926444888114929,20,20.852890014648438,48448.0,462759.0,0.10469380390224717,0.8953061960977529,0.0,False,True,False
fibonacci,333,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9900307655334473,31,20.74537467956543,68821.0,724499.0,0.09499115940808751,0.9050088405919124,0.0,False,True,False
fibonacci,334,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9942590594291687,20,20.885183334350586,52649.0,442212.0,0.11905827973912965,0.8809417202608704,0.0,False,True,False
fibonacci,335,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9914612174034119,25,20.829225540161133,39014.0,438606.0,0.08894999156418289,0.9110500084358171,0.0,False,True,False
fibonacci,336,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9913586974143982,32,20.79452133178711,49790.0,579222.0,0.0859601327297651,0.9140398672702349,0.0,False,True,False
fibonacci,337,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9910485148429871,16,20.82097053527832,47828.0,367344.0,0.13019948604033277,0.8698005139596673,0.0,False,True,False
fibonacci,338,03001627_1145248e1eba424d492d9da2668ec34c,46,0.9903826117515564,30,20.80765724182129,33674.0,499409.0,0.0674276995408573,0.9325723004591427,0.0,False,True,False
fibonacci,339,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.9904804229736328,27,20.809608459472656,35688.0,438992.0,0.08129533112220724,0.9187046688777928,0.0,False,True,False
fibonacci,340,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.990460991859436,10,20.809219360351562,31046.0,149794.0,0.20725796760884949,0.7927420323911505,0.0,False,True,False
fibonacci,341,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9913586974143982,32,20.79452133178711,49790.0,579222.0,0.0859601327297651,0.9140398672702349,0.0,False,True,False
fibonacci,342,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.9901344776153564,15,20.80268669128418,47572.0,360811.0,0.13184742150322468,0.8681525784967753,0.0,False,True,False
fibonacci,343,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9912785291671753,18,20.825571060180664,43759.0,346327.0,0.12635168496825255,0.8736483150317474,0.0,False,True,False
fibonacci,344,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9904206991195679,17,20.808414459228516,55418.0,426338.0,0.12998606739253832,0.8700139326074617,0.0,False,True,False
fibonacci,345,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.991173505783081,38,20.607152938842773,62773.0,932272.0,0.06733335335610208,0.9326666466438979,0.0,False,True,False
fibonacci,346,04379243_10d9b52541550c909cd431573238602d,429,0.9903111457824707,20,20.80622100830078,36285.0,353401.0,0.10267373323787991,0.8973262667621201,0.0,False,True,False
fibonacci,347,04256520_137589e785a414b38a2d601af174cc3c,250,0.9905688762664795,30,20.811372756958008,43168.0,523636.0,0.08243894613815704,0.917561053861843,0.0,False,True,False
fibonacci,348,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9905303120613098,20,20.810606002807617,53346.0,435884.0,0.12238577236145397,0.877614227638546,0.0,False,True,False
fibonacci,349,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.995341956615448,20,20.906843185424805,43591.0,399919.0,0.10899957241341372,0.8910004275865863,0.0,False,True,False
fibonacci,350,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9901177883148193,24,20.802356719970703,29256.0,389967.0,0.07502173260814377,0.9249782673918562,0.0,False,True,False
fibonacci,351,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.99090576171875,22,20.818117141723633,45763.0,432954.0,0.1056994507499642,0.8943005492500358,0.0,False,True,False
fibonacci,352,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9901840686798096,20,20.80368423461914,56591.0,528959.0,0.10698560758017162,0.8930143924198284,0.0,False,True,False
fibonacci,353,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9908339977264404,20,20.816680908203125,53509.0,452964.0,0.11813080068173189,0.8818691993182681,0.0,False,True,False
fibonacci,354,03001627_18f57a3d41117140ed98cca8f0ccd5f7,150,0.9971936345100403,20,20.94387435913086,38731.0,391250.0,0.0989929712460064,0.9010070287539936,0.0,False,True,False
fibonacci,355,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9911379218101501,17,20.8227596282959,50552.0,391198.0,0.12922356453765102,0.870776435462349,0.0,False,True,False
fibonacci,356,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9908438324928284,23,20.816879272460938,60168.0,526766.0,0.11422149493323411,0.8857785050667659,0.0,False,True,False
fibonacci,357,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.9912025928497314,34,20.70877456665039,62081.0,845537.0,0.07342197916826822,0.9265780208317318,0.0,False,True,False
fibonacci,358,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9936691522598267,17,20.87338638305664,46616.0,346331.0,0.13459955938105453,0.8654004406189455,0.0,False,True,False
fibonacci,359,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9902851581573486,17,20.805702209472656,23649.0,204502.0,0.11564190081270599,0.884358099187294,0.0,False,True,False
fibonacci,360,04256520_13b60f5be9af777cc3bd24f986301745,255,0.991066575050354,25,20.82132911682129,52918.0,522337.0,0.10131007376463853,0.8986899262353615,0.0,False,True,False
fibonacci,361,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9903016686439514,19,20.806034088134766,31348.0,278362.0,0.11261594614207399,0.887384053857926,0.0,False,True,False
fibonacci,362,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9914359450340271,23,20.82871437072754,45265.0,443152.0,0.10214328266599271,0.8978567173340073,0.0,False,True,False
fibonacci,363,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.995341956615448,20,20.906843185424805,43591.0,399919.0,0.10899957241341372,0.8910004275865863,0.0,False,True,False
fibonacci,364,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9904395341873169,22,20.808792114257812,57911.0,499752.0,0.11587947622020522,0.8841205237797948,0.0,False,True,False
fibonacci,365,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.9908149838447571,20,20.816299438476562,43257.0,390596.0,0.11074614179356676,0.8892538582064332,0.0,False,True,False
fibonacci,366,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9904206991195679,17,20.808414459228516,55418.0,426338.0,0.12998606739253832,0.8700139326074617,0.0,False,True,False
fibonacci,367,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9934244155883789,15,20.868488311767578,48949.0,358923.0,0.1363774402866353,0.8636225597133647,0.0,False,True,False
fibonacci,368,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9918527603149414,15,20.83705711364746,29583.0,223996.0,0.1320693226664762,0.8679306773335238,0.0,False,True,False
fibonacci,369,03001627_184c07776b38d92e35836c728d324152,139,0.9978910088539124,20,20.95781898498535,33594.0,313424.0,0.10718387870743785,0.8928161212925622,0.0,False,True,False
fibonacci,370,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9901998043060303,28,20.803997039794922,65069.0,699980.0,0.09295837023914968,0.9070416297608503,0.0,False,True,False
fibonacci,371,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9921218156814575,18,20.842435836791992,52388.0,435928.0,0.12017580884916776,0.8798241911508322,0.0,False,True,False
fibonacci,372,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9915571212768555,17,20.831144332885742,40283.0,327646.0,0.12294671688346569,0.8770532831165343,0.0,False,True,False
fibonacci,373,04256520_13f398918a8ae11b17743c18fb63dc,260,0.991435706615448,25,20.828712463378906,51399.0,505268.0,0.10172621262379569,0.8982737873762043,0.0,False,True,False
fibonacci,374,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9908324480056763,21,20.816648483276367,57931.0,482048.0,0.12017682886351566,0.8798231711364843,0.0,False,True,False
fibonacci,375,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9937204122543335,36,20.538293838500977,30225.0,538230.0,0.05615629006186946,0.9438437099381305,0.0,False,True,False
fibonacci,376,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9904206991195679,17,20.808414459228516,55418.0,426338.0,0.12998606739253832,0.8700139326074617,0.0,False,True,False
fibonacci,377,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9914791584014893,23,20.82958221435547,53060.0,474672.0,0.11178245188256311,0.8882175481174369,0.0,False,True,False
fibonacci,378,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.9913793206214905,12,20.827585220336914,55890.0,314624.0,0.1776406122864117,0.8223593877135883,0.0,False,True,False
fibonacci,379,04256520_11be630221243013c087ef7d7cf00301,223,0.992028534412384,20,20.84056854248047,55628.0,465776.0,0.11943079935419601,0.880569200645804,0.0,False,True,False
fibonacci,380,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9902195930480957,40,20.34326934814453,62266.0,673068.0,0.0925107121420124,0.9074892878579875,0.0,False,True,False
fibonacci,381,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9905003309249878,10,20.81000518798828,29299.0,133430.0,0.21958330210597318,0.7804166978940268,0.0,False,True,False
fibonacci,382,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9938119649887085,28,20.876235961914062,50911.0,700920.0,0.07263453746504595,0.9273654625349541,0.0,False,True,False
fibonacci,383,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9935525059700012,12,20.871051788330078,50082.0,291499.0,0.1718084796174258,0.8281915203825743,0.0,False,True,False
fibonacci,384,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9919476509094238,33,20.730472564697266,35478.0,528082.0,0.06718274813381256,0.9328172518661875,0.0,False,True,False
fibonacci,385,04256520_139b38251b5bab5214038d588fd1342f,253,0.9917841553688049,30,20.835681915283203,57461.0,699435.0,0.08215345242946093,0.9178465475705391,0.0,False,True,False
fibonacci,386,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9913845658302307,24,20.82769203186035,66396.0,596331.0,0.11134084929342931,0.8886591507065706,0.0,False,True,False
fibonacci,387,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.991417407989502,15,20.82834815979004,45744.0,313794.0,0.1457771659113941,0.8542228340886059,0.0,False,True,False
fibonacci,388,04379243_15490f254e6e226835cf289fa8ad7115,590,0.9914883375167847,22,20.829763412475586,56146.0,532586.0,0.10542147183741217,0.8945785281625879,0.0,False,True,False
fibonacci,389,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.9903258681297302,25,20.8065185546875,36648.0,411013.0,0.08916506290555287,0.9108349370944472,0.0,False,True,False
fibonacci,390,04379243_1299579419252fa954b02959579aa6bb,495,0.9906231760978699,12,20.812463760375977,33701.0,198532.0,0.16975097213547438,0.8302490278645256,0.0,False,True,False
fibonacci,391,03001627_177849848dc83fb9cb85ba5866080618,115,0.9900627136230469,46,20.71396255493164,25406.0,522214.0,0.04865055322147625,0.9513494467785237,0.0,False,True,False
fibonacci,392,03001627_122a480cfcdd742650c626aa72455dae,82,0.9905511736869812,19,20.811023712158203,45917.0,374947.0,0.1224626413866493,0.8775373586133507,0.0,False,True,False
fibonacci,393,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9910637140274048,20,20.821279525756836,47023.0,369360.0,0.12730940004331817,0.8726905999566819,0.0,False,True,False
fibonacci,394,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9904910922050476,19,20.8098201751709,48020.0,407550.0,0.1178260336155073,0.8821739663844927,0.0,False,True,False
fibonacci,395,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9933298230171204,18,20.866596221923828,53016.0,393753.0,0.13464278367402915,0.8653572163259708,0.0,False,True,False
fibonacci,396,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9947355389595032,20,20.894710540771484,52529.0,435042.0,0.12074466373361653,0.8792553362663835,0.0,False,True,False
fibonacci,397,03001627_19666f52289092a3394a3bbfc81460,161,0.9901571273803711,36,20.59854507446289,46073.0,606033.0,0.0760239128892321,0.9239760871107678,0.0,False,True,False
fibonacci,398,04379243_150c9c514d3274b315e97d83801e911c,583,0.9900641441345215,21,20.801279067993164,32883.0,382109.0,0.08605659641620585,0.9139434035837941,0.0,False,True,False
fibonacci,399,04256520_1867c1751ae7bb2829024035009201d2,333,0.9920885562896729,28,20.841772079467773,48655.0,524847.0,0.09270320683932651,0.9072967931606735,0.0,False,True,False
fibonacci,400,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9931048154830933,29,20.86210060119629,25349.0,427382.0,0.0593122780089007,0.9406877219910993,0.0,False,True,False
fibonacci,401,03001627_18845d9336d8be637b11ae648ea92233,144,0.9900872707366943,18,20.801742553710938,32561.0,270423.0,0.12040765763267178,0.8795923423673282,0.0,False,True,False
fibonacci,402,04256520_191c92adeef9964c14038d588fd1342f,346,0.9912741780281067,33,20.759994506835938,51462.0,590052.0,0.08721604197596144,0.9127839580240386,0.0,False,True,False
fibonacci,403,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9930670857429504,10,20.86134147644043,40107.0,240088.0,0.16705124787577888,0.8329487521242211,0.0,False,True,False
fibonacci,404,03001627_183974726abab0454aa6191ddaf4b676,135,0.9937149286270142,18,20.874296188354492,51859.0,438988.0,0.11813306969666597,0.8818669303033341,0.0,False,True,False
fibonacci,405,04379243_14130d541c4a419df51f77a6d7299806,544,0.9900850653648376,6,20.801700592041016,28160.0,88490.0,0.3182280483670471,0.6817719516329529,0.0,False,True,False
fibonacci,406,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9901022911071777,7,20.802043914794922,39113.0,184939.0,0.21149135660947663,0.7885086433905234,0.0,False,True,False
fibonacci,407,04379243_125ef28adc874f72934a4834f9d7586,486,0.9932339787483215,25,20.864681243896484,49324.0,492309.0,0.10018910887267955,0.8998108911273205,0.0,False,True,False
fibonacci,408,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9908422231674194,19,20.816844940185547,36246.0,286249.0,0.12662402314069218,0.8733759768593078,0.0,False,True,False
fibonacci,409,04379243_11aee78983b57cb34138477d68528833,460,0.9906019568443298,13,20.812040328979492,38262.0,232968.0,0.16423714844957246,0.8357628515504275,0.0,False,True,False
fibonacci,410,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9908915162086487,18,20.817827224731445,33289.0,322823.0,0.10311842712570046,0.8968815728742996,0.0,False,True,False
fibonacci,411,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9920706748962402,18,20.84140968322754,62682.0,424296.0,0.14773177215905878,0.8522682278409413,0.0,False,True,False
fibonacci,412,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9934374094009399,20,20.868749618530273,47533.0,408103.0,0.11647304724542579,0.8835269527545742,0.0,False,True,False
fibonacci,413,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9922507405281067,28,20.84501838684082,57492.0,642230.0,0.08951933108076546,0.9104806689192345,0.0,False,True,False
fibonacci,414,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9914273619651794,24,20.828548431396484,38049.0,606797.0,0.06270466070201401,0.937295339297986,0.0,False,True,False
fibonacci,415,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.990460991859436,10,20.809219360351562,31046.0,149794.0,0.20725796760884949,0.7927420323911505,0.0,False,True,False
fibonacci,416,04256520_17555a8b1def80abce101336817a135f,320,0.9913797378540039,17,20.827592849731445,41287.0,338238.0,0.12206493652398608,0.8779350634760139,0.0,False,True,False
fibonacci,417,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9929921627044678,16,20.859844207763672,51578.0,358591.0,0.14383517712379842,0.8561648228762015,0.0,False,True,False
fibonacci,418,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9930777549743652,22,20.861557006835938,51503.0,421683.0,0.12213677098673648,0.8778632290132635,0.0,False,True,False
fibonacci,419,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9915571212768555,17,20.831144332885742,40283.0,327646.0,0.12294671688346569,0.8770532831165343,0.0,False,True,False
fibonacci,420,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.991805374622345,24,20.836105346679688,39335.0,393611.0,0.09993369087754153,0.9000663091224584,0.0,False,True,False
fibonacci,421,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9915270805358887,16,20.83053970336914,51022.0,342126.0,0.14913219106411088,0.8508678089358891,0.0,False,True,False
fibonacci,422,04379243_114520b78a1726cf86de8d6734d81fc9,446,0.9920816421508789,20,20.841629028320312,26937.0,263206.0,0.10234189190216028,0.8976581080978397,0.0,False,True,False
fibonacci,423,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.991417407989502,15,20.82834815979004,45744.0,313794.0,0.1457771659113941,0.8542228340886059,0.0,False,True,False
fibonacci,424,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9936328530311584,20,20.872655868530273,44944.0,388680.0,0.11563239683029741,0.8843676031697025,0.0,False,True,False
fibonacci,425,04379243_14be1ed92182d2da722332c7d77935ea,566,0.9902856945991516,42,20.644010543823242,65650.0,1002567.0,0.06548190794231208,0.9345180920576879,0.0,False,True,False
fibonacci,426,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9918527603149414,15,20.83705711364746,29583.0,223996.0,0.1320693226664762,0.8679306773335238,0.0,False,True,False
fibonacci,427,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9914677143096924,8,20.829355239868164,37417.0,155670.0,0.24036102010663582,0.7596389798933642,0.0,False,True,False
fibonacci,428,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9915086030960083,14,20.830171585083008,49392.0,327510.0,0.15081066226985435,0.8491893377301456,0.0,False,True,False
fibonacci,429,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9913060665130615,23,20.826122283935547,59292.0,537333.0,0.1103449816035866,0.8896550183964134,0.0,False,True,False
fibonacci,430,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9907866716384888,14,20.815732955932617,27745.0,190613.0,0.14555670389742567,0.8544432961025743,0.0,False,True,False
fibonacci,431,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9902601838111877,14,20.805204391479492,57851.0,332131.0,0.17418127184755414,0.8258187281524458,0.0,False,True,False
fibonacci,432,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9902013540267944,14,20.804025650024414,44262.0,289326.0,0.15298314012567138,0.8470168598743286,0.0,False,True,False
fibonacci,433,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9904395341873169,22,20.808792114257812,57911.0,499752.0,0.11587947622020522,0.8841205237797948,0.0,False,True,False
fibonacci,434,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9917268753051758,22,20.83453941345215,45552.0,410851.0,0.1108723113732229,0.8891276886267772,0.0,False,True,False
fibonacci,435,03001627_1997d5827caf81df67d783b4714d4324,167,0.9936050176620483,23,20.872102737426758,37134.0,375523.0,0.09888608687084413,0.9011139131291559,0.0,False,True,False
fibonacci,436,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9904183149337769,13,20.808368682861328,25738.0,152310.0,0.16898430831856082,0.8310156916814392,0.0,False,True,False
fibonacci,437,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9913586974143982,32,20.79452133178711,49790.0,579222.0,0.0859601327297651,0.9140398672702349,0.0,False,True,False
fibonacci,438,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9907880425453186,12,20.81576156616211,44420.0,233939.0,0.18987855808565482,0.8101214419143452,0.0,False,True,False
fibonacci,439,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9931064248085022,20,20.86212921142578,48549.0,431463.0,0.11252181531208934,0.8874781846879106,0.0,False,True,False
fibonacci,440,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9933850765228271,20,20.867700576782227,39045.0,368387.0,0.10598908213373436,0.8940109178662656,0.0,False,True,False
fibonacci,441,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9920304417610168,34,20.7506046295166,50040.0,689729.0,0.0725502334975041,0.9274497665024959,0.0,False,True,False
fibonacci,442,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9913586974143982,32,20.79452133178711,49790.0,579222.0,0.0859601327297651,0.9140398672702349,0.0,False,True,False
fibonacci,443,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9929341077804565,15,20.858684539794922,53259.0,381849.0,0.1394765993887636,0.8605234006112363,0.0,False,True,False
fibonacci,444,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9902031421661377,17,20.80406379699707,35780.0,276150.0,0.12956726416802464,0.8704327358319753,0.0,False,True,False
fibonacci,445,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9922330975532532,15,20.844661712646484,32321.0,271365.0,0.11910526412765095,0.880894735872349,0.0,False,True,False
fibonacci,446,03001627_113016635d554d5171fb733891076ecf,42,0.980328381061554,50,19.47333526611328,25017.0,732749.0,0.034141295313947884,0.9658587046860521,0.0,False,False,True
fibonacci,447,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9916476607322693,22,20.832950592041016,58295.0,533425.0,0.10928434175376107,0.8907156582462389,0.0,False,True,False
