policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,309,04256520_139b1622071f1864f7d7105e737c7740,252,0.9390733242034912,50,18.279829025268555,49615.0,1267740.0,0.03913657374540521,0.9608634262545948,0.0,False,False,True
ring,310,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9902063012123108,50,20.182371139526367,45700.0,1062120.0,0.04302715324068843,0.9569728467593116,0.0,False,True,False
ring,311,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9864083528518677,50,19.348512649536133,57987.0,1360900.0,0.04260930266735249,0.9573906973326475,0.0,False,False,True
ring,312,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9903513193130493,28,20.807025909423828,41159.0,604283.0,0.06811212627196198,0.931887873728038,0.0,False,True,False
ring,313,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9778954386711121,50,19.465770721435547,44151.0,1081029.0,0.04084164254612966,0.9591583574538703,0.0,False,False,True
ring,314,04256520_1843c388615d12dacb16624e184454c,332,0.9771757125854492,50,19.25032615661621,47394.0,961875.0,0.049272514619883044,0.950727485380117,0.0,False,False,True
ring,315,03001627_111cb08c8121b8411749672386e0b711,40,0.9901009202003479,19,20.802017211914062,20404.0,300793.0,0.06783402539287815,0.9321659746071218,0.0,False,True,False
ring,316,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9856619834899902,50,19.548078536987305,32585.0,875898.0,0.03720182030327732,0.9627981796967227,0.0,False,False,True
ring,317,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9900378584861755,32,20.73448371887207,46311.0,814286.0,0.05687313793924985,0.9431268620607501,0.0,False,True,False
ring,318,03001627_103a60f3b09107df2da1314e036b435e,11,0.9904394745826721,35,20.588516235351562,47033.0,682658.0,0.06889687076105458,0.9311031292389454,0.0,False,True,False
ring,319,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9900010824203491,31,20.752883911132812,27723.0,378773.0,0.07319159496585026,0.9268084050341497,0.0,False,True,False
ring,320,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9907064437866211,36,20.70156478881836,49463.0,809919.0,0.0610715392526907,0.9389284607473093,0.0,False,True,False
ring,321,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9737690091133118,50,19.170103073120117,34450.0,859998.0,0.040058232693564406,0.9599417673064355,0.0,False,False,True
ring,322,04256520_1bce3a3061de03251009233434be6ec0,385,0.9900070428848267,36,20.787752151489258,47950.0,860184.0,0.05574388735433349,0.9442561126456666,0.0,False,True,False
ring,323,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9652644991874695,50,18.900104522705078,52410.0,1332129.0,0.03934303659780697,0.960656963402193,0.0,False,False,True
ring,324,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9900422692298889,45,20.273223876953125,45934.0,956562.0,0.04801988789017335,0.9519801121098267,0.0,False,True,False
ring,325,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9920548796653748,28,20.841096878051758,57562.0,774645.0,0.07430758605554802,0.925692413944452,0.0,False,True,False
ring,326,03001627_11040f463a3895019fb4103277a6b93,37,0.9673997759819031,50,18.084840774536133,55907.0,1175329.0,0.047567106742027125,0.9524328932579729,0.0,False,False,True
ring,327,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9577195644378662,50,19.0070858001709,52144.0,1120724.0,0.04652706643205642,0.9534729335679436,0.0,False,False,True
ring,328,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9866223335266113,50,19.297073364257812,49266.0,1056884.0,0.04661438719859511,0.9533856128014049,0.0,False,False,True
ring,329,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9905197024345398,37,20.7379150390625,37718.0,595886.0,0.06329734210906113,0.9367026578909389,0.0,False,True,False
ring,330,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9382925033569336,50,18.557390213012695,28267.0,920319.0,0.030714350132943033,0.969285649867057,0.0,False,False,True
ring,331,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9795118570327759,50,18.842247009277344,34231.0,821231.0,0.041682547297897915,0.9583174527021021,0.0,False,False,True
ring,332,03001627_117bd6da01905949a81116f5456ee312,58,0.9902358651161194,42,20.184953689575195,38538.0,767870.0,0.050188182895542215,0.9498118171044578,0.0,False,True,False
ring,333,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9887674450874329,50,18.848791122436523,38908.0,912213.0,0.042652319140376205,0.9573476808596237,0.0,False,False,True
ring,334,04379243_119a538325398df617b2b37d6988a89b,455,0.985683798789978,50,18.92122459411621,58248.0,1244876.0,0.046790202397668526,0.9532097976023315,0.0,False,False,True
ring,335,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9925214052200317,29,20.850427627563477,64367.0,900145.0,0.07150736825733632,0.9284926317426637,0.0,False,True,False
ring,336,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9935364127159119,27,20.8707275390625,18753.0,332752.0,0.0563572871087176,0.9436427128912824,0.0,False,True,False
ring,337,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9629127979278564,50,18.670639038085938,59716.0,1277502.0,0.04674434951960936,0.9532556504803906,0.0,False,False,True
ring,338,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9850248694419861,50,19.443557739257812,38414.0,845362.0,0.045440888045594666,0.9545591119544053,0.0,False,False,True
ring,339,03001627_11740d372308f12185047f9f654ddc2e,56,0.990156352519989,41,19.6638240814209,36916.0,727396.0,0.05075089772283598,0.949249102277164,0.0,False,True,False
ring,340,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941786527633667,28,20.88357162475586,50893.0,702971.0,0.07239701211003015,0.9276029878899699,0.0,False,True,False
ring,341,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9952670931816101,30,20.90534019470215,29440.0,400435.0,0.07352004694894303,0.926479953051057,0.0,False,True,False
ring,342,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9532135128974915,50,18.5997371673584,37182.0,1039482.0,0.03576973915854243,0.9642302608414576,0.0,False,False,True
ring,343,04256520_1210afeba868a87bf91f8f6988914003,228,0.9901701211929321,30,20.803401947021484,47545.0,653143.0,0.07279416605551924,0.9272058339444808,0.0,False,True,False
ring,344,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9910403490066528,33,20.574644088745117,56412.0,744167.0,0.07580556514868303,0.924194434851317,0.0,False,True,False
ring,345,04256520_15d2efe697d229aceaf288f952624966,292,0.9877433180809021,50,19.366201400756836,57943.0,1195618.0,0.04846280333685174,0.9515371966631483,0.0,False,False,True
ring,346,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9622906446456909,50,18.489402770996094,43892.0,892999.0,0.04915123085244216,0.9508487691475578,0.0,False,False,True
ring,347,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9711547493934631,50,18.59502601623535,51781.0,1114376.0,0.04646636323826069,0.9535336367617393,0.0,False,False,True
ring,348,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.950558066368103,50,18.049795150756836,38067.0,947139.0,0.04019156639099435,0.9598084336090057,0.0,False,False,True
ring,349,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9900137782096863,42,20.243032455444336,43918.0,837452.0,0.05244240863953994,0.94755759136046,0.0,False,True,False
ring,350,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9286918640136719,50,18.133256912231445,34148.0,877406.0,0.03891926884475374,0.9610807311552463,0.0,False,False,True
ring,351,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9942331910133362,30,20.884662628173828,29654.0,446559.0,0.06640555895189662,0.9335944410481034,0.0,False,True,False
ring,352,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9832667112350464,50,19.432971954345703,58056.0,1232491.0,0.04710460360359629,0.9528953963964037,0.0,False,False,True
ring,353,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9795118570327759,50,18.842247009277344,34231.0,821231.0,0.041682547297897915,0.9583174527021021,0.0,False,False,True
ring,354,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9912713766098022,31,20.78682518005371,45199.0,677380.0,0.06672620980837934,0.9332737901916207,0.0,False,True,False
ring,355,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9904868602752686,30,20.809736251831055,36233.0,472898.0,0.07661905950120322,0.9233809404987968,0.0,False,True,False
ring,356,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9532135128974915,50,18.5997371673584,37182.0,1039482.0,0.03576973915854243,0.9642302608414576,0.0,False,False,True
ring,357,04379243_15339648435a8e6290ef7803f19df417,586,0.9911495447158813,34,20.708961486816406,48155.0,570449.0,0.08441596005953206,0.915584039940468,0.0,False,True,False
ring,358,04256520_173d2bf95fb2e6353a9b2e04441ce376,318,0.990841269493103,28,20.816823959350586,45546.0,585171.0,0.07783365887919941,0.9221663411208005,0.0,False,True,False
ring,359,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9867957830429077,50,19.079439163208008,52986.0,1248716.0,0.04243238654746155,0.9575676134525385,0.0,False,False,True
ring,360,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9910829663276672,32,20.76106071472168,46125.0,634482.0,0.07269709779000823,0.9273029022099918,0.0,False,True,False
ring,361,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9911165237426758,36,20.219905853271484,57681.0,791993.0,0.07283018915571224,0.9271698108442877,0.0,False,True,False
ring,362,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9777896404266357,50,19.235265731811523,45697.0,1015310.0,0.04500792861293595,0.9549920713870641,0.0,False,False,True
ring,363,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9629127979278564,50,18.670639038085938,59716.0,1277502.0,0.04674434951960936,0.9532556504803906,0.0,False,False,True
ring,364,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9919435977935791,35,20.544918060302734,43463.0,667781.0,0.06508570923701033,0.9349142907629897,0.0,False,True,False
ring,365,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9900422692298889,45,20.273223876953125,45934.0,956562.0,0.04801988789017335,0.9519801121098267,0.0,False,True,False
ring,366,04379243_15616cf6115c302264e63375fc652d6,596,0.9909448623657227,35,20.418169021606445,41585.0,708937.0,0.05865824466772083,0.9413417553322792,0.0,False,True,False
ring,367,04256520_11d5e99e8faa10ff3564590844406360,224,0.9914665818214417,28,20.829336166381836,51703.0,719553.0,0.0718543317865397,0.9281456682134603,0.0,False,True,False
ring,368,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9920434951782227,32,20.705211639404297,45634.0,709847.0,0.0642870928524034,0.9357129071475966,0.0,False,True,False
ring,369,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.9961857199668884,26,20.9237117767334,28990.0,373266.0,0.0776657932948621,0.9223342067051379,0.0,False,True,False
ring,370,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9667627811431885,50,18.928020477294922,33188.0,689171.0,0.04815640820638129,0.9518435917936187,0.0,False,False,True
ring,371,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.987711489200592,50,19.451276779174805,59077.0,1278593.0,0.04620469531743096,0.953795304682569,0.0,False,False,True
ring,372,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9232540726661682,50,17.975923538208008,33672.0,852847.0,0.039481876585131914,0.9605181234148681,0.0,False,False,True
ring,373,03001627_1055f78d441d170c4f3443b22038d340,17,0.9890899062156677,50,19.070972442626953,35538.0,826190.0,0.04301431874024135,0.9569856812597587,0.0,False,False,True
ring,374,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9920673370361328,31,20.741344451904297,55152.0,741140.0,0.07441509026634643,0.9255849097336536,0.0,False,True,False
ring,375,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9910829663276672,32,20.76106071472168,46125.0,634482.0,0.07269709779000823,0.9273029022099918,0.0,False,True,False
ring,376,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9902851581573486,40,20.375097274780273,49031.0,719014.0,0.06819199626154707,0.931808003738453,0.0,False,True,False
ring,377,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.9262160062789917,50,18.143386840820312,20813.0,555083.0,0.03749529349664825,0.9625047065033517,0.0,False,False,True
ring,378,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9864083528518677,50,19.348512649536133,57987.0,1360900.0,0.04260930266735249,0.9573906973326475,0.0,False,False,True
ring,379,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9778954386711121,50,19.465770721435547,44151.0,1081029.0,0.04084164254612966,0.9591583574538703,0.0,False,False,True
ring,380,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.9911534190177917,39,19.880441665649414,47504.0,773398.0,0.06142245001926563,0.9385775499807344,0.0,False,True,False
ring,381,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9910485148429871,34,20.668846130371094,26239.0,406739.0,0.0645106567110604,0.9354893432889396,0.0,False,True,False
ring,382,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9923235177993774,30,20.84646987915039,30378.0,403813.0,0.07522789013726651,0.9247721098627335,0.0,False,True,False
ring,383,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9852479696273804,50,18.08867835998535,42677.0,872698.0,0.04890236943364142,0.9510976305663585,0.0,False,False,True
ring,384,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9413632750511169,50,18.579742431640625,54841.0,1211421.0,0.0452699763335785,0.9547300236664215,0.0,False,False,True
ring,385,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901033639907837,34,20.590444564819336,56425.0,858612.0,0.06571652853675466,0.9342834714632453,0.0,False,True,False
ring,386,04256520_147df78321f90f20a494798fa117187b,272,0.9903656244277954,43,20.457548141479492,56743.0,1121389.0,0.0506006390289186,0.9493993609710814,0.0,False,True,False
ring,387,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9902390837669373,38,20.662315368652344,51435.0,862450.0,0.0596382398979651,0.9403617601020349,0.0,False,True,False
ring,388,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9896051287651062,50,19.288211822509766,44935.0,940716.0,0.0477668074105256,0.9522331925894744,0.0,False,False,True
ring,389,03001627_1031fc859dc3177a2f84cb7932f866fd,8,0.984939694404602,50,18.451955795288086,48919.0,961531.0,0.05087615479896124,0.9491238452010388,0.0,False,False,True
ring,390,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9255231022834778,50,18.168243408203125,41270.0,810904.0,0.0508938172706017,0.9491061827293983,0.0,False,False,True
ring,391,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.986422598361969,50,19.360519409179688,42574.0,827319.0,0.05146019854493853,0.9485398014550614,0.0,False,False,True
ring,392,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9926689267158508,28,20.853376388549805,41028.0,499732.0,0.0821000056030032,0.9178999943969968,0.0,False,True,False
ring,393,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9900137782096863,42,20.243032455444336,43918.0,837452.0,0.05244240863953994,0.94755759136046,0.0,False,True,False
ring,394,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9317299723625183,50,17.188411712646484,47303.0,1014044.0,0.046647877212428655,0.9533521227875713,0.0,False,False,True
ring,395,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9661788940429688,50,18.740034103393555,42651.0,891806.0,0.04782542391506673,0.9521745760849333,0.0,False,False,True
ring,396,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9894946217536926,50,19.27813148498535,26373.0,760538.0,0.03467676828771212,0.9653232317122878,0.0,False,False,True
ring,397,03001627_18005751014e6ee9747c474f2e537e26,128,0.9330716729164124,50,18.1849365234375,37558.0,852789.0,0.04404137483011624,0.9559586251698837,0.0,False,False,True
ring,398,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9904119968414307,33,20.704830169677734,60532.0,842124.0,0.07188015066664767,0.9281198493333523,0.0,False,True,False
ring,399,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9850834608078003,50,19.523950576782227,40020.0,1086163.0,0.036845298541747416,0.9631547014582525,0.0,False,False,True
ring,400,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9925609827041626,18,20.85122299194336,40028.0,373759.0,0.10709574886491027,0.8929042511350898,0.0,False,True,False
ring,401,03001627_197ae965385b8187ae663e348bd216d3,163,0.9904631972312927,43,20.43100357055664,36973.0,607143.0,0.060896691553719635,0.9391033084462803,0.0,False,True,False
ring,402,03001627_184007a6dee70847c2a9692bf3ba76d3,136,0.964128315448761,50,19.02311897277832,38945.0,933171.0,0.04173404445701806,0.958265955542982,0.0,False,False,True
ring,403,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9619795083999634,50,18.537761688232422,34815.0,686699.0,0.05069906902441972,0.9493009309755803,0.0,False,False,True
ring,404,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9905731081962585,27,20.81146240234375,40981.0,615853.0,0.06654347709599531,0.9334565229040047,0.0,False,True,False
ring,405,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9843025803565979,50,19.6083927154541,41824.0,846574.0,0.049403832387954275,0.9505961676120457,0.0,False,False,True
ring,406,04379243_155599b6ab61a872f51f77a6d7299806,592,0.990447998046875,39,20.38814926147461,37847.0,755120.0,0.050120510647314334,0.9498794893526856,0.0,False,True,False
ring,407,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9663758277893066,50,18.813631057739258,52279.0,1179768.0,0.044312949664679836,0.9556870503353202,0.0,False,False,True
ring,408,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9900969862937927,38,20.242530822753906,57888.0,904980.0,0.06396605449844195,0.936033945501558,0.0,False,True,False
ring,409,04379243_155af42283f8ccb9b3664229461d7332,595,0.990122377872467,35,20.69651222229004,27666.0,446957.0,0.061898571898415286,0.9381014281015847,0.0,False,True,False
ring,410,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9286918640136719,50,18.133256912231445,34148.0,877406.0,0.03891926884475374,0.9610807311552463,0.0,False,False,True
ring,411,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.8968140482902527,50,17.809707641601562,41379.0,1032267.0,0.04008555925937766,0.9599144407406224,0.0,False,False,True
ring,412,04379243_14d1d6227d6e111049afcf135d820991,571,0.990475594997406,27,20.809513092041016,32342.0,441387.0,0.07327356718707166,0.9267264328129283,0.0,False,True,False
ring,413,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9910403490066528,33,20.574644088745117,56412.0,744167.0,0.07580556514868303,0.924194434851317,0.0,False,True,False
ring,414,03001627_177849848dc83fb9cb85ba5866080618,115,0.9577179551124573,50,18.689838409423828,24576.0,575610.0,0.042695575128993586,0.9573044248710064,0.0,False,False,True
ring,415,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.8968140482902527,50,17.809707641601562,41379.0,1032267.0,0.04008555925937766,0.9599144407406224,0.0,False,False,True
ring,416,04379243_155af42283f8ccb9b3664229461d7332,595,0.990122377872467,35,20.69651222229004,27666.0,446957.0,0.061898571898415286,0.9381014281015847,0.0,False,True,False
ring,417,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9908839464187622,28,20.817678451538086,56631.0,735043.0,0.07704447222815536,0.9229555277718446,0.0,False,True,False
ring,418,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.9807633757591248,50,18.588533401489258,41858.0,887816.0,0.04714715661803797,0.9528528433819621,0.0,False,False,True
ring,419,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9410036206245422,50,18.658390045166016,51567.0,1344025.0,0.03836758988858094,0.9616324101114191,0.0,False,False,True
ring,420,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.997585654258728,27,20.95171356201172,47930.0,573220.0,0.08361536582812881,0.9163846341718712,0.0,False,True,False
ring,421,04379243_1417875756d55264ab94214c753c8efe,546,0.9900956749916077,32,20.788965225219727,35188.0,530858.0,0.06628514593356416,0.9337148540664358,0.0,False,True,False
ring,422,04379243_114520b78a1726cf86de8d6734d81fc9,446,0.9900191426277161,35,20.619918823242188,26881.0,443868.0,0.060560797354168354,0.9394392026458317,0.0,False,True,False
ring,423,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907565712928772,32,20.730228424072266,57880.0,767716.0,0.07539246283782024,0.9246075371621798,0.0,False,True,False
ring,424,04256520_192afbc1f0977f74861e0db9bb7afc48,347,0.9817785620689392,50,18.772748947143555,53180.0,1040741.0,0.051098207911478455,0.9489017920885215,0.0,False,False,True
ring,425,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9900898337364197,28,20.801795959472656,49254.0,683480.0,0.07206355709018553,0.9279364429098145,0.0,False,True,False
ring,426,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8195589184761047,50,16.0022029876709,38684.0,981296.0,0.039421336681286785,0.9605786633187132,0.0,False,False,True
ring,427,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9916089773178101,28,20.832178115844727,49397.0,805304.0,0.06133956865978562,0.9386604313402144,0.0,False,True,False
ring,428,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9912227392196655,25,20.824459075927734,26200.0,286136.0,0.09156485028098527,0.9084351497190147,0.0,False,True,False
ring,429,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9774625301361084,50,19.342342376708984,33352.0,957001.0,0.034850538296198226,0.9651494617038018,0.0,False,False,True
ring,430,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9751062393188477,50,19.00204086303711,50256.0,1141352.0,0.04403199013100253,0.9559680098689974,0.0,False,False,True
ring,431,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9909040927886963,40,20.362131118774414,34207.0,594910.0,0.05749945369887882,0.9425005463011211,0.0,False,True,False
ring,432,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9479068517684937,50,18.559080123901367,41142.0,733158.0,0.056116144132642626,0.9438838558673573,0.0,False,False,True
ring,433,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9897830486297607,50,18.878801345825195,40107.0,730049.0,0.05493740831094899,0.945062591689051,0.0,False,False,True
ring,434,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.989050567150116,50,19.580734252929688,35951.0,920691.0,0.0390478455855439,0.9609521544144561,0.0,False,False,True
ring,435,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9920434951782227,32,20.705211639404297,45634.0,709847.0,0.0642870928524034,0.9357129071475966,0.0,False,True,False
ring,436,04379243_10733a711fe254965d7786e1df78254f,414,0.9129890203475952,50,17.184574127197266,57595.0,1187055.0,0.04851923457632545,0.9514807654236745,0.0,False,False,True
ring,437,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9900969862937927,38,20.242530822753906,57888.0,904980.0,0.06396605449844195,0.936033945501558,0.0,False,True,False
ring,438,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9577195644378662,50,19.0070858001709,52144.0,1120724.0,0.04652706643205642,0.9534729335679436,0.0,False,False,True
ring,439,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.990298330783844,34,20.694265365600586,58693.0,974759.0,0.06021283209490756,0.9397871679050924,0.0,False,True,False
ring,440,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9718120098114014,50,19.235490798950195,35338.0,853534.0,0.041401982814978665,0.9585980171850214,0.0,False,False,True
ring,441,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9711547493934631,50,18.59502601623535,51781.0,1114376.0,0.04646636323826069,0.9535336367617393,0.0,False,False,True
ring,442,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9842803478240967,50,19.128849029541016,46460.0,1016187.0,0.045719931469306335,0.9542800685306937,0.0,False,False,True
ring,443,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9902063012123108,50,20.182371139526367,45700.0,1062120.0,0.04302715324068843,0.9569728467593116,0.0,False,True,False
ring,444,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9599687457084656,50,19.099882125854492,36858.0,981185.0,0.0375647813613131,0.9624352186386869,0.0,False,False,True
ring,445,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9900898337364197,28,20.801795959472656,49254.0,683480.0,0.07206355709018553,0.9279364429098145,0.0,False,True,False
ring,446,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9910485148429871,34,20.668846130371094,26239.0,406739.0,0.0645106567110604,0.9354893432889396,0.0,False,True,False
ring,447,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9737135171890259,50,19.16480827331543,38450.0,1011737.0,0.03800394766624132,0.9619960523337586,0.0,False,False,True
ring,448,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9255231022834778,50,18.168243408203125,41270.0,810904.0,0.0508938172706017,0.9491061827293983,0.0,False,False,True
ring,449,04256520_1210afeba868a87bf91f8f6988914003,228,0.9901701211929321,30,20.803401947021484,47545.0,653143.0,0.07279416605551924,0.9272058339444808,0.0,False,True,False
ring,450,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9901639223098755,46,20.493017196655273,44998.0,802049.0,0.05610380413166777,0.9438961958683323,0.0,False,True,False
ring,451,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9919853806495667,26,20.839704513549805,48271.0,633507.0,0.07619647454566406,0.923803525454336,0.0,False,True,False
ring,452,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9835502505302429,50,19.548364639282227,53573.0,1251124.0,0.042819896349202795,0.9571801036507972,0.0,False,False,True
ring,453,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9903728365898132,40,19.806730270385742,47630.0,825785.0,0.05767845141289803,0.9423215485871019,0.0,False,True,False
ring,454,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.9799948930740356,50,19.04224967956543,34585.0,792108.0,0.04366197538719468,0.9563380246128054,0.0,False,False,True
ring,455,03001627_10709332176024ce9e47e7a22e24daa3,22,0.9680424332618713,50,18.67182159423828,33775.0,680255.0,0.04965049871004256,0.9503495012899574,0.0,False,False,True
ring,456,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9878631234169006,50,19.284706115722656,42813.0,969439.0,0.044162654896285375,0.9558373451037147,0.0,False,False,True
ring,457,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9626110196113586,50,18.572298049926758,35555.0,742871.0,0.04786160719694267,0.9521383928030573,0.0,False,False,True
ring,458,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9815892577171326,50,19.467981338500977,29004.0,836995.0,0.034652536753505096,0.9653474632464949,0.0,False,False,True
ring,459,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.971569836139679,50,19.137250900268555,46374.0,903532.0,0.05132524359956261,0.9486747564004374,0.0,False,False,True
ring,460,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9902524352073669,46,20.76068115234375,27226.0,550243.0,0.04947995703716358,0.9505200429628364,0.0,False,True,False
ring,461,03001627_1b5e876f3559c231532a8e162f399205,198,0.9900686144828796,41,19.852375030517578,39976.0,731080.0,0.05468074629315533,0.9453192537068447,0.0,False,True,False
ring,462,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.9824389219284058,50,19.392526626586914,61035.0,1319927.0,0.04624119364176958,0.9537588063582304,0.0,False,False,True
ring,463,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.991089940071106,35,20.590105056762695,59287.0,847744.0,0.06993502755548844,0.9300649724445116,0.0,False,True,False
