policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,309,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9574073553085327,50,18.99533462524414,52127.0,1088540.0,0.047887078104617196,0.9521129218953828,0.0,False,False,True
ring,310,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9902308583259583,37,20.7379093170166,37707.0,590346.0,0.06387271193503472,0.9361272880649653,0.0,False,True,False
ring,311,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9852004647254944,50,19.29066276550293,49195.0,1028055.0,0.04785249816400874,0.9521475018359913,0.0,False,False,True
ring,312,04379243_10733a711fe254965d7786e1df78254f,414,0.9139876961708069,50,17.22452163696289,57658.0,1113214.0,0.05179417434563345,0.9482058256543665,0.0,False,False,True
ring,313,03001627_117bd6da01905949a81116f5456ee312,58,0.9904928207397461,43,20.162857055664062,38548.0,768022.0,0.05019127056256201,0.949808729437438,0.0,False,True,False
ring,314,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9890978336334229,50,18.844470977783203,38921.0,881779.0,0.04413917773047442,0.9558608222695256,0.0,False,False,True
ring,315,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9934304356575012,27,20.868606567382812,18751.0,327571.0,0.057242551996361093,0.9427574480036389,0.0,False,True,False
ring,316,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9910511374473572,23,20.821025848388672,15283.0,269333.0,0.056743882108764986,0.943256117891235,0.0,False,True,False
ring,317,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9594137072563171,50,18.562604904174805,59499.0,1217481.0,0.04887057785706717,0.9511294221429328,0.0,False,False,True
ring,318,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941591024398804,28,20.883180618286133,50892.0,650055.0,0.07828876018183077,0.9217112398181693,0.0,False,True,False
ring,319,03001627_11740d372308f12185047f9f654ddc2e,56,0.9903977513313293,44,19.593549728393555,36925.0,761250.0,0.04850574712643678,0.9514942528735633,0.0,False,True,False
ring,320,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9565718770027161,50,18.613067626953125,37313.0,992549.0,0.03759310623455366,0.9624068937654463,0.0,False,False,True
ring,321,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941591024398804,28,20.883180618286133,50892.0,650055.0,0.07828876018183077,0.9217112398181693,0.0,False,True,False
ring,322,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9905807375907898,12,20.811614990234375,17142.0,162393.0,0.1055587371376845,0.8944412628623155,0.0,False,True,False
ring,323,04256520_1bce3a3061de03251009233434be6ec0,385,0.9905644655227661,50,20.774534225463867,47977.0,1119010.0,0.04287450514293885,0.9571254948570611,0.0,False,True,False
ring,324,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9956051111221313,30,20.912105560302734,29450.0,393902.0,0.07476478921152978,0.9252352107884703,0.0,False,True,False
ring,325,04379243_14d0926471af661e3087f84b199fd297,570,0.9902499914169312,38,20.501741409301758,56165.0,861379.0,0.06520358634236498,0.934796413657635,0.0,False,True,False
ring,326,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.949234664440155,50,17.98436737060547,38014.0,924980.0,0.04109710480226599,0.958902895197734,0.0,False,False,True
ring,327,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9902076125144958,36,20.5650634765625,62290.0,996283.0,0.06252239574498411,0.9374776042550159,0.0,False,True,False
ring,328,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9901971220970154,33,20.49242401123047,56364.0,714564.0,0.07887886879271835,0.9211211312072817,0.0,False,True,False
ring,329,04256520_15d2efe697d229aceaf288f952624966,292,0.9875217080116272,50,19.347110748291016,57930.0,1142108.0,0.0507219982698659,0.9492780017301341,0.0,False,False,True
ring,330,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9605805277824402,50,18.429359436035156,43814.0,851786.0,0.051437802452728734,0.9485621975472712,0.0,False,False,True
ring,331,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9900705814361572,46,20.769405364990234,27221.0,542910.0,0.05013906540678934,0.9498609345932106,0.0,False,True,False
ring,332,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9706858992576599,50,18.589399337768555,51756.0,1089176.0,0.04751849104276995,0.95248150895723,0.0,False,False,True
ring,333,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9863266348838806,50,19.10169219970703,62541.0,1235726.0,0.05061073409477505,0.949389265905225,0.0,False,False,True
ring,334,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.949234664440155,50,17.98436737060547,38014.0,924980.0,0.04109710480226599,0.958902895197734,0.0,False,False,True
ring,335,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9256187081336975,50,18.046232223510742,34035.0,847198.0,0.040173607586420176,0.9598263924135798,0.0,False,False,True
ring,336,04379243_155af42283f8ccb9b3664229461d7332,595,0.990158200263977,35,20.700092315673828,27667.0,440549.0,0.06280118670113881,0.9371988132988612,0.0,False,True,False
ring,337,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9907351136207581,35,20.69876480102539,39138.0,873890.0,0.044785957042648386,0.9552140429573516,0.0,False,True,False
ring,338,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9825892448425293,50,19.392995834350586,58016.0,1194953.0,0.04855086350676554,0.9514491364932345,0.0,False,False,True
ring,339,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9767075777053833,50,18.80447769165039,34133.0,804071.0,0.04245023138503938,0.9575497686149607,0.0,False,False,True
ring,340,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9565718770027161,50,18.613067626953125,37313.0,992549.0,0.03759310623455366,0.9624068937654463,0.0,False,False,True
ring,341,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9907669425010681,32,20.7390193939209,45176.0,676742.0,0.06675512972447402,0.9332448702755259,0.0,False,True,False
ring,342,03001627_13d3462293023fe71f530727405d60cf,103,0.9900714755058289,31,20.743499755859375,51954.0,726282.0,0.07153419746049056,0.9284658025395095,0.0,False,True,False
ring,343,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9902058243751526,36,20.218873977661133,57628.0,782055.0,0.07368791197550044,0.9263120880244996,0.0,False,True,False
ring,344,04256520_173d2bf95fb2e6353a9b2e04441ce376,318,0.9901668429374695,28,20.80333709716797,45515.0,551390.0,0.08254592937847985,0.9174540706215202,0.0,False,True,False
ring,345,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9922637343406677,31,20.784040451049805,36298.0,484202.0,0.07496458089805494,0.9250354191019451,0.0,False,True,False
ring,346,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9899686574935913,50,19.221389770507812,43916.0,975953.0,0.044998068554530805,0.9550019314454692,0.0,False,False,True
ring,347,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9770621657371521,50,19.201885223388672,45663.0,949837.0,0.04807456437262393,0.9519254356273761,0.0,False,False,True
ring,348,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9929044246673584,38,20.21385383605957,41560.0,715073.0,0.058119940201909456,0.9418800597980905,0.0,False,True,False
ring,349,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9594137072563171,50,18.562604904174805,59499.0,1217481.0,0.04887057785706717,0.9511294221429328,0.0,False,False,True
ring,350,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9913837313652039,33,20.708641052246094,46139.0,640472.0,0.07203905869421302,0.927960941305787,0.0,False,True,False
ring,351,04256520_11d5e99e8faa10ff3564590844406360,224,0.991504967212677,28,20.830101013183594,51705.0,656964.0,0.07870294262699326,0.9212970573730067,0.0,False,True,False
ring,352,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9908937215805054,35,20.495162963867188,43417.0,660249.0,0.06575852443547812,0.9342414755645219,0.0,False,True,False
ring,353,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9907966256141663,46,20.255117416381836,45969.0,949994.0,0.0483887266656421,0.9516112733343579,0.0,False,True,False
ring,354,04379243_15616cf6115c302264e63375fc652d6,596,0.9910401701927185,35,20.421506881713867,41589.0,670304.0,0.06204498257507041,0.9379550174249296,0.0,False,True,False
ring,355,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9918043613433838,32,20.704347610473633,45623.0,673589.0,0.06773121295033024,0.9322687870496698,0.0,False,True,False
ring,356,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9664132595062256,50,18.901798248291016,33176.0,674534.0,0.04918358451909022,0.9508164154809098,0.0,False,False,True
ring,357,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9482370018959045,50,17.78447914123535,44991.0,916640.0,0.04908251876418223,0.9509174812358178,0.0,False,False,True
ring,358,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9865244626998901,50,19.448606491088867,59006.0,1216237.0,0.04851521537331951,0.9514847846266805,0.0,False,False,True
ring,359,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.9958077073097229,26,20.916152954101562,28979.0,360282.0,0.0804342154201431,0.9195657845798569,0.0,False,True,False
ring,360,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.9303393959999084,50,18.18406105041504,43752.0,1077352.0,0.04061068248817471,0.9593893175118253,0.0,False,False,True
ring,361,04256520_1059a78893d810bb14038d588fd1342f,207,0.980889081954956,50,19.08587646484375,47836.0,974884.0,0.04906840198423607,0.9509315980157639,0.0,False,False,True
ring,362,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.926705539226532,50,18.101551055908203,20824.0,547015.0,0.03806842591153808,0.961931574088462,0.0,False,False,True
ring,363,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9907128810882568,27,20.814254760742188,33283.0,427753.0,0.07780892243888413,0.9221910775611158,0.0,False,True,False
ring,364,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9834010601043701,50,18.05820655822754,42597.0,860821.0,0.04948415524249525,0.9505158447575047,0.0,False,False,True
ring,365,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9913837313652039,33,20.708641052246094,46139.0,640472.0,0.07203905869421302,0.927960941305787,0.0,False,True,False
ring,366,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.990777850151062,39,19.874595642089844,47486.0,744195.0,0.06380854480344533,0.9361914551965547,0.0,False,True,False
ring,367,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.991800844669342,30,20.83601951599121,30362.0,398859.0,0.07612213839978539,0.9238778616002146,0.0,False,True,False
ring,368,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9904441833496094,34,20.6522274017334,26223.0,398038.0,0.06588064456157453,0.9341193554384255,0.0,False,True,False
ring,369,04256520_147df78321f90f20a494798fa117187b,272,0.9901736378669739,43,20.485816955566406,56732.0,1036683.0,0.05472453970982451,0.9452754602901755,0.0,False,True,False
ring,370,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901911020278931,34,20.602027893066406,56430.0,819431.0,0.06886485866412181,0.9311351413358782,0.0,False,True,False
ring,371,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9855308532714844,50,19.196598052978516,44750.0,916960.0,0.048802564997382655,0.9511974350026173,0.0,False,False,True
ring,372,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9901043176651001,39,20.49366569519043,51428.0,873584.0,0.05887012582648034,0.9411298741735197,0.0,False,True,False
ring,373,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9270704984664917,50,18.240001678466797,41339.0,792029.0,0.052193795934239784,0.9478062040657602,0.0,False,False,True
ring,374,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.9864457845687866,50,19.348007202148438,42575.0,791560.0,0.053786194350396686,0.9462138056496033,0.0,False,False,True
ring,375,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.9962937831878662,26,20.925880432128906,26613.0,302546.0,0.08796348323891243,0.9120365167610875,0.0,False,True,False
ring,376,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9919431209564209,28,20.83885955810547,40998.0,481674.0,0.0851156591387536,0.9148843408612464,0.0,False,True,False
ring,377,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9830650091171265,50,19.457490921020508,39938.0,1052483.0,0.037946456142284486,0.9620535438577155,0.0,False,False,True
ring,378,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9881442785263062,50,19.10163116455078,48925.0,861262.0,0.05680617512441046,0.9431938248755896,0.0,False,False,True
ring,379,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9767075777053833,50,18.80447769165039,34133.0,804071.0,0.04245023138503938,0.9575497686149607,0.0,False,False,True
ring,380,04256520_160887408a65f88f67903707764646db,295,0.9901069402694702,50,20.512269973754883,44336.0,743270.0,0.05964992532996085,0.9403500746700392,0.0,False,True,False
ring,381,03001627_197ae965385b8187ae663e348bd216d3,163,0.9904096126556396,42,20.44600486755371,36971.0,581007.0,0.0636326240475588,0.9363673759524412,0.0,False,True,False
ring,382,03001627_184007a6dee70847c2a9692bf3ba76d3,136,0.9644996523857117,50,19.02857208251953,38960.0,920941.0,0.042304555883601665,0.9576954441163983,0.0,False,False,True
ring,383,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9908373951911926,35,20.6514949798584,60558.0,877916.0,0.06897926453100296,0.931020735468997,0.0,False,True,False
ring,384,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9911290407180786,27,20.82257843017578,41004.0,536425.0,0.07643939040872443,0.9235606095912756,0.0,False,True,False
ring,385,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9923874139785767,19,20.84775161743164,40021.0,366320.0,0.10925147412098711,0.8907485258790129,0.0,False,True,False
ring,386,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9579730033874512,50,18.504600524902344,34670.0,665975.0,0.05205901122414505,0.947940988775855,0.0,False,False,True
ring,387,04256520_117f6ac4bcd75d8b4ad65adb06bbae49,217,0.9903720617294312,40,20.428396224975586,55444.0,946804.0,0.05855911043890816,0.9414408895610918,0.0,False,True,False
ring,388,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9855263233184814,50,19.61874008178711,41876.0,798574.0,0.05243847157558348,0.9475615284244165,0.0,False,False,True
ring,389,04379243_10657fcfce1d326b30bbd4cddd04c77b,413,0.9900563359260559,50,20.057828903198242,58545.0,1174065.0,0.049865211892016204,0.9501347881079838,0.0,False,True,False
ring,390,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9899686574935913,50,19.221389770507812,43916.0,975953.0,0.044998068554530805,0.9550019314454692,0.0,False,False,True
ring,391,04379243_155599b6ab61a872f51f77a6d7299806,592,0.990055501461029,39,20.367216110229492,37832.0,738110.0,0.051255232959856935,0.9487447670401431,0.0,False,True,False
ring,392,04256520_117c47d75798788a5506ead0b132904c,216,0.9938065409660339,28,20.876134872436523,47015.0,664757.0,0.07072509202610879,0.9292749079738912,0.0,False,True,False
ring,393,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9667640328407288,50,18.749305725097656,52300.0,1109359.0,0.04714434191276223,0.9528556580872377,0.0,False,False,True
ring,394,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9901477694511414,41,20.56107521057129,35778.0,621245.0,0.057590805559803296,0.9424091944401967,0.0,False,True,False
ring,395,04379243_155af42283f8ccb9b3664229461d7332,595,0.990158200263977,35,20.700092315673828,27667.0,440549.0,0.06280118670113881,0.9371988132988612,0.0,False,True,False
ring,396,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9903355240821838,48,19.80295181274414,49289.0,1051585.0,0.04687115164252058,0.9531288483574795,0.0,False,True,False
ring,397,04379243_14d1d6227d6e111049afcf135d820991,571,0.9905980825424194,27,20.81196403503418,32346.0,419352.0,0.07713329136381847,0.9228667086361816,0.0,False,True,False
ring,398,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9901971220970154,33,20.49242401123047,56364.0,714564.0,0.07887886879271835,0.9211211312072817,0.0,False,True,False
ring,399,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.9625736474990845,50,18.950441360473633,35621.0,807313.0,0.04412291143583715,0.9558770885641629,0.0,False,False,True
ring,400,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9901140928268433,42,20.19806480407715,57889.0,947951.0,0.06106750243419755,0.9389324975658024,0.0,False,True,False
ring,401,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9812846779823303,50,19.462568283081055,28995.0,804794.0,0.03602785309035604,0.963972146909644,0.0,False,False,True
ring,402,03001627_177849848dc83fb9cb85ba5866080618,115,0.9561591744422913,50,18.62982749938965,24536.0,562552.0,0.043615523542712496,0.9563844764572875,0.0,False,False,True
ring,403,04379243_155af42283f8ccb9b3664229461d7332,595,0.990158200263977,35,20.700092315673828,27667.0,440549.0,0.06280118670113881,0.9371988132988612,0.0,False,True,False
ring,404,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.896705687046051,50,17.781538009643555,41374.0,999972.0,0.041375158504438125,0.9586248414955619,0.0,False,False,True
ring,405,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.9807868003845215,50,18.44091796875,41859.0,861027.0,0.04861520022020215,0.9513847997797978,0.0,False,False,True
ring,406,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9406386613845825,50,18.670438766479492,51547.0,1268201.0,0.04064576514290716,0.9593542348570928,0.0,False,False,True
ring,407,04256520_1896f141f12a0df135836c728d324152,337,0.9604941606521606,50,18.535385131835938,46024.0,1001050.0,0.04597572548823735,0.9540242745117626,0.0,False,False,True
ring,408,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.9978145956993103,27,20.95629119873047,47941.0,532225.0,0.09007656536239372,0.9099234346376063,0.0,False,True,False
ring,409,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.990026593208313,28,20.80052947998047,56582.0,687316.0,0.08232312357052651,0.9176768764294735,0.0,False,True,False
ring,410,03001627_1230d31e3a6cbf309cd431573238602d,83,0.9902867674827576,39,20.68632698059082,55564.0,966045.0,0.057516989374200994,0.942483010625799,0.0,False,True,False
ring,411,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.991098940372467,33,20.70661163330078,57900.0,761320.0,0.07605212000210161,0.9239478799978984,0.0,False,True,False
ring,412,04379243_114520b78a1726cf86de8d6734d81fc9,446,0.9908662438392639,36,20.629493713378906,26904.0,456795.0,0.05889731717728959,0.9411026828227104,0.0,False,True,False
ring,413,04256520_192afbc1f0977f74861e0db9bb7afc48,347,0.9813724160194397,50,18.745420455932617,53158.0,992573.0,0.05355575861926528,0.9464442413807347,0.0,False,False,True
ring,414,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.9962937831878662,26,20.925880432128906,26613.0,302546.0,0.08796348323891243,0.9120365167610875,0.0,False,True,False
ring,415,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9908537268638611,29,20.81707763671875,49292.0,696371.0,0.07078410789650919,0.9292158921034908,0.0,False,True,False
ring,416,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9909665584564209,28,20.81932830810547,49365.0,719223.0,0.06863657029878077,0.9313634297012192,0.0,False,True,False
ring,417,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8181818127632141,50,15.9450044631958,38619.0,970474.0,0.039793956355348006,0.960206043644652,0.0,False,False,True
ring,418,04256520_117f6ac4bcd75d8b4ad65adb06bbae49,217,0.9903720617294312,40,20.428396224975586,55444.0,946804.0,0.05855911043890816,0.9414408895610918,0.0,False,True,False
ring,419,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.9900903105735779,31,20.767026901245117,47258.0,529666.0,0.08922226459693468,0.9107777354030653,0.0,False,True,False
ring,420,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9731465578079224,50,18.978755950927734,50155.0,1056896.0,0.04745500030277341,0.9525449996972266,0.0,False,False,True
ring,421,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.990655243396759,25,20.8131046295166,26185.0,285224.0,0.09180503744425433,0.9081949625557456,0.0,False,True,False
ring,422,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.994353175163269,25,20.887060165405273,31168.0,367317.0,0.08485313775294909,0.9151468622470509,0.0,False,True,False
ring,423,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9910489320755005,40,20.378936767578125,34212.0,586167.0,0.05836561935421134,0.9416343806457886,0.0,False,True,False
ring,424,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9503490328788757,50,18.55769920349121,41248.0,708581.0,0.05821211689277584,0.9417878831072242,0.0,False,False,True
ring,425,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9863527417182922,50,18.754919052124023,39968.0,718609.0,0.0556185630850713,0.9443814369149287,0.0,False,False,True
ring,426,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9896283149719238,50,19.577983856201172,35972.0,882526.0,0.04076027221860885,0.9592397277813911,0.0,False,False,True
ring,427,03001627_183974726abab0454aa6191ddaf4b676,135,0.9924502372741699,28,20.849000930786133,51793.0,648352.0,0.0798840753171117,0.9201159246828883,0.0,False,True,False
ring,428,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9574073553085327,50,18.99533462524414,52127.0,1088540.0,0.047887078104617196,0.9521129218953828,0.0,False,False,True
ring,429,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.973049521446228,50,19.263534545898438,35383.0,828793.0,0.04269220420539266,0.9573077957946073,0.0,False,False,True
ring,430,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9840896725654602,50,19.125883102416992,46451.0,999664.0,0.04646661278189472,0.9535333872181053,0.0,False,False,True
ring,431,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.9166792631149292,50,17.42852783203125,30365.0,644260.0,0.047131592835190764,0.9528684071648093,0.0,False,False,True
ring,432,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9918043613433838,32,20.704347610473633,45623.0,673589.0,0.06773121295033024,0.9322687870496698,0.0,False,True,False
ring,433,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.991006076335907,33,20.737258911132812,49033.0,732833.0,0.06690883188939363,0.9330911681106063,0.0,False,True,False
ring,434,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9901140928268433,42,20.19806480407715,57889.0,947951.0,0.06106750243419755,0.9389324975658024,0.0,False,True,False
ring,435,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9596561789512634,50,19.095195770263672,36846.0,942301.0,0.039102155256123046,0.960897844743877,0.0,False,False,True
ring,436,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9901158213615417,46,20.461380004882812,45478.0,893039.0,0.050924987598525935,0.9490750124014741,0.0,False,True,False
ring,437,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9902307987213135,36,20.687856674194336,58689.0,966381.0,0.060730705591273006,0.939269294408727,0.0,False,True,False
ring,438,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9908537268638611,29,20.81707763671875,49292.0,696371.0,0.07078410789650919,0.9292158921034908,0.0,False,True,False
ring,439,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9719155430793762,50,19.118206024169922,38379.0,996364.0,0.03851905528501632,0.9614809447149837,0.0,False,False,True
ring,440,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9878989458084106,50,19.485855102539062,47268.0,1176191.0,0.04018735052385199,0.959812649476148,0.0,False,False,True
ring,441,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9270704984664917,50,18.240001678466797,41339.0,792029.0,0.052193795934239784,0.9478062040657602,0.0,False,False,True
ring,442,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9904441833496094,34,20.6522274017334,26223.0,398038.0,0.06588064456157453,0.9341193554384255,0.0,False,True,False
ring,443,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9905468225479126,26,20.810935974121094,48201.0,604239.0,0.07977141495335455,0.9202285850466454,0.0,False,True,False
ring,444,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9877477288246155,50,19.257020950317383,42808.0,941219.0,0.04548144480721277,0.9545185551927873,0.0,False,False,True
ring,445,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9609053730964661,50,18.538183212280273,35492.0,732366.0,0.04846210774394224,0.9515378922560578,0.0,False,False,True
ring,446,04256520_1210afeba868a87bf91f8f6988914003,228,0.9910240173339844,33,20.722597122192383,47586.0,693336.0,0.06863338987157741,0.9313666101284226,0.0,False,True,False
ring,447,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9812846779823303,50,19.462568283081055,28995.0,804794.0,0.03602785309035604,0.963972146909644,0.0,False,False,True
ring,448,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.981795072555542,50,19.3912410736084,60995.0,1250014.0,0.048795453490920904,0.9512045465090792,0.0,False,False,True
ring,449,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9596561789512634,50,19.095195770263672,36846.0,942301.0,0.039102155256123046,0.960897844743877,0.0,False,False,True
ring,450,04379243_138c29cb642dcd6352620f29156438e2,530,0.9858810305595398,50,19.461448669433594,56420.0,1061549.0,0.05314874772620011,0.9468512522737998,0.0,False,False,True
ring,451,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.9905884265899658,36,20.565690994262695,59257.0,818986.0,0.07235410617519714,0.9276458938248029,0.0,False,True,False
ring,452,04379243_1299579419252fa954b02959579aa6bb,495,0.991122841835022,30,20.82245445251465,33718.0,451137.0,0.07474004570673654,0.9252599542932635,0.0,False,True,False
ring,453,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9163908362388611,50,18.220521926879883,32114.0,820518.0,0.039138690437016614,0.9608613095629834,0.0,False,False,True
ring,454,03001627_1b4071814d1c1ae6e2367b9e27f16a71,195,0.9900434613227844,50,20.190820693969727,59463.0,1064478.0,0.05586118266417906,0.944138817335821,0.0,False,True,False
ring,455,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9659591317176819,50,19.034772872924805,46055.0,1123655.0,0.040986779750012234,0.9590132202499878,0.0,False,False,True
ring,456,04256520_1843c388615d12dacb16624e184454c,332,0.9737119078636169,50,19.183523178100586,47226.0,913732.0,0.05168473907009933,0.9483152609299007,0.0,False,False,True
ring,457,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.971785843372345,50,19.23883819580078,37612.0,978830.0,0.03842546713933982,0.9615745328606602,0.0,False,False,True
ring,458,04256520_12766a14eb23967492d9da2668ec34c,234,0.9908879399299622,30,20.817758560180664,54590.0,749111.0,0.07287304551661904,0.927126954483381,0.0,False,True,False
ring,459,03001627_1166b15756ed9b8897317616969032,53,0.991204023361206,32,20.738182067871094,52851.0,758699.0,0.06966003645714572,0.9303399635428543,0.0,False,True,False
ring,460,03001627_19666f52289092a3394a3bbfc81460,161,0.9230620265007019,50,17.464479446411133,42951.0,775477.0,0.05538655562963183,0.9446134443703682,0.0,False,False,True
ring,461,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9461755752563477,50,17.799304962158203,36195.0,780450.0,0.046377090140303674,0.9536229098596963,0.0,False,False,True
ring,462,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9909895062446594,26,20.819791793823242,42563.0,469520.0,0.09065215539274152,0.9093478446072585,0.0,False,True,False
ring,463,03001627_1b5e876f3559c231532a8e162f399205,198,0.9900438189506531,49,19.815719604492188,39975.0,850356.0,0.04700972298660796,0.952990277013392,0.0,False,True,False
