policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,306,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9898582100868225,50,19.789875030517578,32599.0,944604.0,0.03451075794724562,0.9654892420527544,0.0,False,False,True
ppo,307,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.9939568042755127,16,20.879135131835938,54606.0,345865.0,0.15788241076720685,0.8421175892327931,0.0,False,True,False
ppo,308,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9906513094902039,19,20.813024520874023,53937.0,370567.0,0.14555262611079778,0.8544473738892022,0.0,False,True,False
ppo,309,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907223582267761,15,20.814443588256836,57878.0,332171.0,0.1742415803908228,0.8257584196091772,0.0,False,True,False
ppo,310,03001627_1a38407b3036795d19fb4103277a6b93,181,0.991105854511261,15,20.82211685180664,58057.0,358535.0,0.16192840308477555,0.8380715969152245,0.0,False,True,False
ppo,311,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9981245398521423,13,20.96249008178711,32997.0,136742.0,0.24130844948881836,0.7586915505111816,0.0,False,True,False
ppo,312,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9945317506790161,11,20.890636444091797,49106.0,207241.0,0.2369511824397682,0.7630488175602318,0.0,False,True,False
ppo,313,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9907313585281372,13,20.814626693725586,39122.0,277408.0,0.1410269350559465,0.8589730649440536,0.0,False,True,False
ppo,314,04256520_1c912a8597962f1514038d588fd1342f,394,0.9901764988899231,25,20.80353355407715,57454.0,600638.0,0.09565495356604144,0.9043450464339585,0.0,False,True,False
ppo,315,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9859143495559692,50,19.717885971069336,49066.0,565940.0,0.08669823656217973,0.9133017634378202,0.0,False,False,True
ppo,316,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9877150654792786,50,19.749919891357422,49607.0,583485.0,0.08501846662724834,0.9149815333727517,0.0,False,False,True
ppo,317,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9901313781738281,30,20.802627563476562,62707.0,725216.0,0.08646665269381812,0.9135333473061819,0.0,False,True,False
ppo,318,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9903093576431274,15,20.806188583374023,56819.0,345060.0,0.16466411638555614,0.8353358836144439,0.0,False,True,False
ppo,319,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9908095598220825,23,20.816194534301758,36008.0,457857.0,0.07864464232282131,0.9213553576771787,0.0,False,True,False
ppo,320,04256520_1372c28325f2794046dd596893434005,249,0.990534782409668,23,20.81069564819336,47197.0,452999.0,0.10418786796438845,0.8958121320356116,0.0,False,True,False
ppo,321,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9983462691307068,15,20.9669246673584,50106.0,353638.0,0.14168726211549665,0.8583127378845034,0.0,False,True,False
ppo,322,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9416865110397339,50,18.7767333984375,54518.0,998661.0,0.054591097479525084,0.9454089025204749,0.0,False,False,True
ppo,323,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.9429083466529846,50,18.826932907104492,36830.0,417231.0,0.08827244380211442,0.9117275561978856,0.0,False,False,True
ppo,324,04256520_147df78321f90f20a494798fa117187b,272,0.9901387691497803,36,20.78182601928711,56730.0,870522.0,0.06516779587419962,0.9348322041258004,0.0,False,True,False
ppo,325,04256520_1059a78893d810bb14038d588fd1342f,207,0.9903215169906616,25,20.806428909301758,48296.0,470346.0,0.10268185548511097,0.897318144514889,0.0,False,True,False
ppo,326,04379243_14d0926471af661e3087f84b199fd297,570,0.98873370885849,50,19.772212982177734,56079.0,677898.0,0.08272483470964659,0.9172751652903535,0.0,False,False,True
ppo,327,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9921846389770508,17,20.84369659423828,43799.0,332703.0,0.13164594247722444,0.8683540575227756,0.0,False,True,False
ppo,328,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.993776798248291,14,20.875534057617188,47747.0,304249.0,0.15693395869830304,0.8430660413016969,0.0,False,True,False
ppo,329,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9912452697753906,9,20.824905395507812,40421.0,160173.0,0.25235838749352263,0.7476416125064774,0.0,False,True,False
ppo,330,04379243_10d9b52541550c909cd431573238602d,429,0.9591975808143616,50,19.146833419799805,35145.0,685162.0,0.05129443839559111,0.9487055616044089,0.0,False,False,True
ppo,331,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9968242049217224,13,20.93648338317871,46768.0,251422.0,0.18601395263739848,0.8139860473626015,0.0,False,True,False
ppo,332,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9940104484558105,11,20.880210876464844,39332.0,180072.0,0.21842374161446532,0.7815762583855347,0.0,False,True,False
ppo,333,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9900280833244324,48,20.776504516601562,39514.0,556733.0,0.07097477605961924,0.9290252239403808,0.0,False,True,False
ppo,334,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9851146340370178,50,19.702295303344727,33818.0,383810.0,0.08811130507282249,0.9118886949271775,0.0,False,False,True
ppo,335,03001627_183974726abab0454aa6191ddaf4b676,135,0.9936957359313965,13,20.87391471862793,51858.0,279623.0,0.18545684725505412,0.8145431527449458,0.0,False,True,False
ppo,336,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9901508688926697,19,20.803016662597656,58007.0,420360.0,0.13799362451232278,0.8620063754876772,0.0,False,True,False
ppo,337,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.992294430732727,20,20.845888137817383,65676.0,464927.0,0.14126088611760557,0.8587391138823944,0.0,False,True,False
ppo,338,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.9900317788124084,24,20.80063819885254,50156.0,435594.0,0.11514391841944563,0.8848560815805544,0.0,False,True,False
ppo,339,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9923961758613586,15,20.847919464111328,52466.0,332568.0,0.15776021745928653,0.8422397825407135,0.0,False,True,False
ppo,340,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.9912183880805969,12,20.824365615844727,46730.0,240037.0,0.19467832042560104,0.8053216795743989,0.0,False,True,False
ppo,341,04379243_14130d541c4a419df51f77a6d7299806,544,0.9933549165725708,3,20.86709976196289,28253.0,47396.0,0.5961051565532957,0.40389484344670434,0.0,False,True,False
ppo,342,03001627_103a60f3b09107df2da1314e036b435e,11,0.997157096862793,13,20.94314193725586,47352.0,280150.0,0.16902373728359807,0.8309762627164019,0.0,False,True,False
ppo,343,04256520_12766a14eb23967492d9da2668ec34c,234,0.9918681383132935,23,20.83736228942871,54644.0,536505.0,0.10185180007642054,0.8981481999235794,0.0,False,True,False
ppo,344,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9903188943862915,37,20.77220916748047,45214.0,798918.0,0.05659404344375768,0.9434059565562423,0.0,False,True,False
ppo,345,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9900177121162415,21,20.80035400390625,53159.0,408828.0,0.13002778674650464,0.8699722132534954,0.0,False,True,False
ppo,346,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9909676909446716,15,20.819353103637695,41362.0,274800.0,0.15051673944687044,0.8494832605531295,0.0,False,True,False
ppo,347,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9905174970626831,27,20.810352325439453,47946.0,617454.0,0.0776511286670748,0.9223488713329252,0.0,False,True,False
ppo,348,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9764518141746521,50,19.501644134521484,51335.0,963919.0,0.05325654956484933,0.9467434504351506,0.0,False,False,True
ppo,349,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9907252192497253,15,20.814502716064453,51380.0,337628.0,0.15217932162024478,0.8478206783797553,0.0,False,True,False
ppo,350,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9915257096290588,14,20.83051109313965,31942.0,177061.0,0.18040110470402856,0.8195988952959714,0.0,False,True,False
ppo,351,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9983003735542297,11,20.96600914001465,42877.0,175038.0,0.24495823763982677,0.7550417623601732,0.0,False,True,False
ppo,352,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9930572509765625,7,20.86114501953125,28893.0,126706.0,0.22803182169747288,0.7719681783025271,0.0,False,True,False
ppo,353,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9909732937812805,9,20.81946563720703,39302.0,145439.0,0.27023013084523406,0.7297698691547659,0.0,False,True,False
ppo,354,04379243_10f3c10837232428c3bd24f986301745,439,0.9924294948577881,14,20.84859275817871,54141.0,293451.0,0.18449758221985954,0.8155024177801404,0.0,False,True,False
ppo,355,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9851977229118347,50,19.703954696655273,33212.0,432370.0,0.07681383999814974,0.9231861600018503,0.0,False,False,True
ppo,356,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9907313585281372,23,20.81462860107422,40191.0,499943.0,0.08039116459276358,0.9196088354072365,0.0,False,True,False
ppo,357,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9912253618240356,14,20.824504852294922,47671.0,269078.0,0.17716424233865274,0.8228357576613473,0.0,False,True,False
ppo,358,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907223582267761,15,20.814443588256836,57878.0,332171.0,0.1742415803908228,0.8257584196091772,0.0,False,True,False
ppo,359,03001627_1a38407b3036795d19fb4103277a6b93,181,0.991105854511261,15,20.82211685180664,58057.0,358535.0,0.16192840308477555,0.8380715969152245,0.0,False,True,False
ppo,360,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.97487473487854,50,19.441102981567383,38723.0,455167.0,0.08507426944396232,0.9149257305560377,0.0,False,False,True
ppo,361,04256520_12aec536f7d558f9342398ca9dc32672,239,0.996299684047699,15,20.925996780395508,44426.0,275483.0,0.16126584943535535,0.8387341505646446,0.0,False,True,False
ppo,362,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.990483283996582,22,20.80966567993164,39758.0,404347.0,0.09832643744110875,0.9016735625588912,0.0,False,True,False
ppo,363,04379243_12b7462856335e3d2404817055fb55cc,500,0.991918683052063,14,20.838375091552734,46151.0,260320.0,0.17728564843269823,0.8227143515673018,0.0,False,True,False
ppo,364,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,365,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9903585314750671,11,20.807167053222656,46326.0,234481.0,0.19756824646773086,0.8024317535322691,0.0,False,True,False
ppo,366,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,367,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9951688051223755,12,20.903377532958984,56647.0,305824.0,0.18522745108297584,0.8147725489170242,0.0,False,True,False
ppo,368,03001627_103a60f3b09107df2da1314e036b435e,11,0.997157096862793,13,20.94314193725586,47352.0,280150.0,0.16902373728359807,0.8309762627164019,0.0,False,True,False
ppo,369,03001627_13990109140043c919fb4103277a6b93,98,0.9948803782463074,11,20.897605895996094,45861.0,210733.0,0.21762609558066368,0.7823739044193363,0.0,False,True,False
ppo,370,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9903003573417664,25,20.80600357055664,43391.0,549135.0,0.07901699946279148,0.9209830005372085,0.0,False,True,False
ppo,371,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9937992095947266,11,20.875988006591797,39106.0,188187.0,0.20780393969827884,0.7921960603017212,0.0,False,True,False
ppo,372,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.990363597869873,10,20.80727195739746,30318.0,123905.0,0.2446874621685969,0.7553125378314031,0.0,False,True,False
ppo,373,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.9908636808395386,12,20.817276000976562,53359.0,268738.0,0.19855398194524035,0.8014460180547597,0.0,False,True,False
ppo,374,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9907252192497253,15,20.814502716064453,51380.0,337628.0,0.15217932162024478,0.8478206783797553,0.0,False,True,False
ppo,375,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9907313585281372,23,20.81462860107422,40191.0,499943.0,0.08039116459276358,0.9196088354072365,0.0,False,True,False
ppo,376,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9919999837875366,8,20.84000015258789,18724.0,85581.0,0.2187868802654795,0.7812131197345206,0.0,False,True,False
ppo,377,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9901266098022461,41,20.765853881835938,67490.0,1242134.0,0.05433391244422905,0.945666087555771,0.0,False,True,False
ppo,378,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9934970736503601,17,20.86993980407715,36361.0,209400.0,0.1736437440305635,0.8263562559694365,0.0,False,True,False
ppo,379,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9994999766349792,12,20.989999771118164,51973.0,293114.0,0.1773132637813274,0.8226867362186726,0.0,False,True,False
ppo,380,04256520_150da8f39b055ad0b827fae7748988f,279,0.9975326657295227,13,20.950651168823242,45685.0,244547.0,0.1868148045161053,0.8131851954838947,0.0,False,True,False
ppo,381,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9900512099266052,33,20.79071617126465,57619.0,883864.0,0.06518989346777332,0.9348101065322266,0.0,False,True,False
ppo,382,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9903509020805359,14,20.807018280029297,42081.0,238684.0,0.17630423488796904,0.823695765112031,0.0,False,True,False
ppo,383,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9759775400161743,50,19.512922286987305,55985.0,936264.0,0.05979616860201824,0.9402038313979818,0.0,False,False,True
ppo,384,04256520_14016326133a68c72897bf4febc9c106,262,0.9901514053344727,21,20.803028106689453,48861.0,369712.0,0.13215962695287142,0.8678403730471286,0.0,False,True,False
ppo,385,04256520_13b60f5be9af777cc3bd24f986301745,255,0.9900739789009094,38,20.776756286621094,52865.0,970653.0,0.054463335507127675,0.9455366644928723,0.0,False,True,False
ppo,386,04256520_1613148b579a747814038d588fd1342f,296,0.9901044964790344,28,20.802087783813477,53830.0,674019.0,0.07986421747754885,0.9201357825224511,0.0,False,True,False
ppo,387,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8128429651260376,50,16.256858825683594,38367.0,647076.0,0.059292880588988,0.940707119411012,0.0,False,False,True
ppo,388,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.990964412689209,12,20.81928825378418,48366.0,228241.0,0.21190758890821543,0.7880924110917845,0.0,False,True,False
ppo,389,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9920982718467712,11,20.841964721679688,44572.0,190376.0,0.23412615035508677,0.7658738496449132,0.0,False,True,False
ppo,390,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9851977229118347,50,19.703954696655273,33212.0,432370.0,0.07681383999814974,0.9231861600018503,0.0,False,False,True
ppo,391,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9981245398521423,13,20.96249008178711,32997.0,136742.0,0.24130844948881836,0.7586915505111816,0.0,False,True,False
ppo,392,03001627_18005751014e6ee9747c474f2e537e26,128,0.9907582402229309,20,20.815170288085938,39880.0,352073.0,0.11327196348484547,0.8867280365151545,0.0,False,True,False
ppo,393,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9902373552322388,29,20.80474853515625,50107.0,533115.0,0.09398910178854468,0.9060108982114553,0.0,False,True,False
ppo,394,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.9884386658668518,50,19.71455955505371,35737.0,773742.0,0.04618723036877926,0.9538127696312207,0.0,False,False,True
ppo,395,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9904990792274475,27,20.809982299804688,58069.0,669483.0,0.08673707920888207,0.9132629207911179,0.0,False,True,False
ppo,396,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9902794361114502,8,20.80558967590332,39120.0,179947.0,0.21739734477373893,0.782602655226261,0.0,False,True,False
ppo,397,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9986917972564697,2,20.973834991455078,7634.0,14249.0,0.5357568952207172,0.46424310477928277,0.0,False,True,False
ppo,398,04379243_10e6398274554867fdf2e93846e20960,434,0.9904784560203552,6,20.809568405151367,28919.0,84827.0,0.3409173965836349,0.659082603416365,0.0,False,True,False
ppo,399,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9901262521743774,18,20.802522659301758,45727.0,334834.0,0.1365661790618635,0.8634338209381365,0.0,False,True,False
ppo,400,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.9973209500312805,9,20.94641876220703,52117.0,179877.0,0.28973687575398743,0.7102631242460126,0.0,False,True,False
ppo,401,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9910122156143188,13,20.820247650146484,53808.0,290806.0,0.18503057020831756,0.8149694297916824,0.0,False,True,False
ppo,402,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9909515380859375,14,20.819028854370117,53663.0,289206.0,0.18555285851607506,0.8144471414839249,0.0,False,True,False
ppo,403,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9829787611961365,50,19.50443458557129,61966.0,794461.0,0.07799753543597483,0.9220024645640251,0.0,False,False,True
ppo,404,04256520_1bfe2d5a13298b40eaf288f952624966,387,0.9901714324951172,16,20.803430557250977,59540.0,374660.0,0.1589174184594032,0.8410825815405968,0.0,False,True,False
ppo,405,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9910388588905334,18,20.820777893066406,60826.0,356293.0,0.17071904303480562,0.8292809569651943,0.0,False,True,False
ppo,406,03001627_17ab0917e215e4fcfd300048280f015a,118,0.995296835899353,11,20.905935287475586,45499.0,219030.0,0.2077295347669269,0.7922704652330731,0.0,False,True,False
ppo,407,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9923403859138489,17,20.846803665161133,36923.0,273720.0,0.13489332164255444,0.8651066783574456,0.0,False,True,False
ppo,408,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9909515380859375,14,20.819028854370117,53663.0,289206.0,0.18555285851607506,0.8144471414839249,0.0,False,True,False
ppo,409,03001627_17ab0917e215e4fcfd300048280f015a,118,0.995296835899353,11,20.905935287475586,45499.0,219030.0,0.2077295347669269,0.7922704652330731,0.0,False,True,False
ppo,410,03001627_1166b15756ed9b8897317616969032,53,0.9900975227355957,23,20.801944732666016,52792.0,589057.0,0.08962120813435712,0.9103787918656429,0.0,False,True,False
ppo,411,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9901262521743774,18,20.802522659301758,45727.0,334834.0,0.1365661790618635,0.8634338209381365,0.0,False,True,False
ppo,412,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9902698993682861,28,20.805397033691406,50378.0,535450.0,0.09408534877206089,0.9059146512279391,0.0,False,True,False
ppo,413,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9928425550460815,50,20.793018341064453,32043.0,401833.0,0.07974208190964903,0.920257918090351,0.0,False,True,False
ppo,414,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9902953505516052,25,20.805910110473633,49287.0,583260.0,0.08450262318691493,0.9154973768130851,0.0,False,True,False
ppo,415,04379243_14146d1e359f998b19b278d00a891f19,545,0.9915043115615845,15,20.8300838470459,55669.0,314675.0,0.1769095098117105,0.8230904901882895,0.0,False,True,False
ppo,416,04379243_12b1fb7c765dfe8eb76e29c9c43bc7aa,499,0.9941121935844421,20,20.882244110107422,52341.0,424614.0,0.12326724978451016,0.8767327502154898,0.0,False,True,False
ppo,417,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9903438091278076,21,20.8068790435791,33845.0,368291.0,0.09189743979624808,0.9081025602037519,0.0,False,True,False
ppo,418,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.990964412689209,12,20.81928825378418,48366.0,228241.0,0.21190758890821543,0.7880924110917845,0.0,False,True,False
ppo,419,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9916983246803284,17,20.833969116210938,50650.0,333820.0,0.15172847642442033,0.8482715235755797,0.0,False,True,False
ppo,420,04256520_1bce3a3061de03251009233434be6ec0,385,0.9991121888160706,11,20.98224449157715,48391.0,225340.0,0.21474660513002575,0.7852533948699743,0.0,False,True,False
ppo,421,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.991740882396698,15,20.83481788635254,44309.0,299180.0,0.14810147737148205,0.851898522628518,0.0,False,True,False
ppo,422,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9982057213783264,11,20.964113235473633,30598.0,155389.0,0.19691226534696793,0.8030877346530321,0.0,False,True,False
ppo,423,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9905684590339661,20,20.811368942260742,58185.0,488466.0,0.11911780963260493,0.8808821903673951,0.0,False,True,False
ppo,424,04379243_10d9b52541550c909cd431573238602d,429,0.9591975808143616,50,19.146833419799805,35145.0,685162.0,0.05129443839559111,0.9487055616044089,0.0,False,False,True
ppo,425,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9912359714508057,15,20.824718475341797,50557.0,327233.0,0.15449847662063423,0.8455015233793658,0.0,False,True,False
ppo,426,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9908022284507751,11,20.816043853759766,33286.0,144580.0,0.23022548070272514,0.7697745192972749,0.0,False,True,False
ppo,427,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.9902409315109253,28,20.804821014404297,47589.0,501958.0,0.09480673681861829,0.9051932631813817,0.0,False,True,False
ppo,428,04379243_15339648435a8e6290ef7803f19df417,586,0.995965838432312,12,20.919315338134766,48389.0,229308.0,0.21102185706560608,0.788978142934394,0.0,False,True,False
ppo,429,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9916645884513855,26,20.833293914794922,36167.0,361765.0,0.09997373985874808,0.9000262601412519,0.0,False,True,False
ppo,430,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9945386052131653,11,20.89077377319336,51171.0,249362.0,0.20520769002494366,0.7947923099750563,0.0,False,True,False
ppo,431,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9903368353843689,44,20.768020629882812,66001.0,988467.0,0.06677107075906429,0.9332289292409357,0.0,False,True,False
ppo,432,04256520_1372c28325f2794046dd596893434005,249,0.990534782409668,23,20.81069564819336,47197.0,452999.0,0.10418786796438845,0.8958121320356116,0.0,False,True,False
ppo,433,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9911893010139465,14,20.823787689208984,32287.0,230078.0,0.14033067046827596,0.859669329531724,0.0,False,True,False
ppo,434,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.991235613822937,28,20.824710845947266,57567.0,666528.0,0.08636846464064525,0.9136315353593547,0.0,False,True,False
ppo,435,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9904990792274475,27,20.809982299804688,58069.0,669483.0,0.08673707920888207,0.9132629207911179,0.0,False,True,False
ppo,436,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9903956651687622,13,20.807910919189453,43207.0,250648.0,0.1723811879608056,0.8276188120391944,0.0,False,True,False
ppo,437,04256520_1226d123e89626a2406329dad4c94770,229,0.9901977777481079,17,20.803953170776367,45357.0,344759.0,0.13156146757590084,0.8684385324240992,0.0,False,True,False
ppo,438,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.9900488257408142,19,20.800975799560547,21888.0,161259.0,0.13573195914646624,0.8642680408535337,0.0,False,True,False
ppo,439,03001627_1055f78d441d170c4f3443b22038d340,17,0.9907597899436951,23,20.81519317626953,35598.0,417847.0,0.08519386282538824,0.9148061371746118,0.0,False,True,False
ppo,440,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9968242049217224,13,20.93648338317871,46768.0,251422.0,0.18601395263739848,0.8139860473626015,0.0,False,True,False
ppo,441,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.991546630859375,12,20.8309326171875,55481.0,284027.0,0.19533706302569825,0.8046629369743017,0.0,False,True,False
ppo,442,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.990483283996582,22,20.80966567993164,39758.0,404347.0,0.09832643744110875,0.9016735625588912,0.0,False,True,False
ppo,443,04379243_12193ca7bef40d40a84aed1cd93567b2,477,0.9816612601280212,50,19.633220672607422,32760.0,402677.0,0.08135552812800334,0.9186444718719967,0.0,False,False,True
ppo,444,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9925681352615356,11,20.851364135742188,38197.0,203593.0,0.1876145054103039,0.8123854945896961,0.0,False,True,False
ppo,445,04256520_12aec536f7d558f9342398ca9dc32672,239,0.996299684047699,15,20.925996780395508,44426.0,275483.0,0.16126584943535535,0.8387341505646446,0.0,False,True,False
ppo,446,04379243_14922c38b2cbfce6fa31c88352968918,559,0.9428932666778564,50,18.794538497924805,58961.0,540551.0,0.10907573938444291,0.8909242606155571,0.0,False,False,True
ppo,447,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9974512457847595,12,20.949026107788086,35221.0,150732.0,0.23366637475784838,0.7663336252421517,0.0,False,True,False
ppo,448,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9931737780570984,12,20.863475799560547,36519.0,205799.0,0.17744984183596615,0.8225501581640339,0.0,False,True,False
ppo,449,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.976191520690918,50,19.521163940429688,21936.0,415927.0,0.052740024090765926,0.947259975909234,0.0,False,False,True
ppo,450,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.9985100030899048,12,20.97020149230957,56292.0,293755.0,0.19162907865398035,0.8083709213460196,0.0,False,True,False
ppo,451,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9912253618240356,14,20.824504852294922,47671.0,269078.0,0.17716424233865274,0.8228357576613473,0.0,False,True,False
ppo,452,04256520_160887408a65f88f67903707764646db,295,0.9908885955810547,14,20.817771911621094,44371.0,238567.0,0.185989680047953,0.814010319952047,0.0,False,True,False
ppo,453,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9951688051223755,12,20.903377532958984,56647.0,305824.0,0.18522745108297584,0.8147725489170242,0.0,False,True,False
ppo,454,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9929389357566833,18,20.85877799987793,46405.0,321672.0,0.14426185679822925,0.8557381432017708,0.0,False,True,False
ppo,455,04256520_11d5e99e8faa10ff3564590844406360,224,0.993556797504425,12,20.871137619018555,51812.0,264819.0,0.19565061419309038,0.8043493858069096,0.0,False,True,False
ppo,456,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9915208220481873,15,20.830415725708008,64081.0,342993.0,0.18682888572069983,0.8131711142793001,0.0,False,True,False
ppo,457,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9906246066093445,16,20.812488555908203,47231.0,339519.0,0.1391115077506708,0.8608884922493292,0.0,False,True,False
ppo,458,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9900156855583191,10,20.800312042236328,36589.0,156086.0,0.2344156426585344,0.7655843573414656,0.0,False,True,False
ppo,459,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9908169507980347,10,20.81633758544922,42511.0,196644.0,0.21618254307276094,0.783817456927239,0.0,False,True,False
